,index,labelV,labelA,predictV,predictA
50,50,[3.0],[5.111111164093018],[3.7738335132598877],[4.538206577301025]
51,51,[2.625],[5.55555534362793],[2.634732723236084],[5.976417064666748]
52,52,[3.1111111640930176],[5.111111164093018],[2.554457664489746],[4.934545516967773]
53,53,[3.3333332538604736],[5.55555534362793],[3.2486138343811035],[5.8499555587768555]
54,54,[3.799999952316284],[3.1111111640930176],[1.6815235614776611],[7.1349639892578125]
55,55,[3.777777671813965],[4.625],[3.573377847671509],[4.996012210845947]
56,56,[3.375],[4.666666507720947],[3.2552919387817383],[4.981295585632324]
57,57,[4.666666507720947],[3.5],[4.943183898925781],[3.5793933868408203]
58,58,[3.4000000953674316],[3.9000000953674316],[3.790863513946533],[4.2564921379089355]
59,59,[3.4000000953674316],[4.333333492279053],[3.530505657196045],[4.890264987945557]
60,60,[3.375],[6.25],[3.4105706214904785],[6.078446388244629]
61,61,[3.6666667461395264],[4.44444465637207],[2.1899607181549072],[6.287318706512451]
62,62,[3.6666667461395264],[4.125],[3.5824499130249023],[3.3471784591674805]
63,63,[4.0],[4.777777671813965],[3.560572862625122],[5.242571830749512]
64,64,[3.375],[6.0],[2.8211236000061035],[6.1818108558654785]
65,65,[3.1111111640930176],[3.8888888359069824],[3.5441653728485107],[4.003195285797119]
66,66,[2.0],[6.0],[2.5056872367858887],[6.525928497314453]
67,67,[3.444444417953491],[5.333333492279053],[3.7738637924194336],[4.711714267730713]
68,68,[3.6666667461395264],[2.777777671813965],[3.310257911682129],[5.421546936035156]
69,69,[3.555555582046509],[5.0],[3.8186841011047363],[4.790494918823242]
70,70,[3.5999999046325684],[5.375],[3.5966622829437256],[6.201906681060791]
71,71,[3.5],[6.666666507720947],[2.661360740661621],[7.002939701080322]
72,72,[1.8888888359069824],[5.875],[1.3963226079940796],[5.958004951477051]
73,73,[3.0],[4.111111164093018],[2.835690975189209],[4.969407558441162]
74,74,[3.0],[5.222222328186035],[3.4095520973205566],[4.270201206207275]
75,75,[2.5],[4.75],[3.1022963523864746],[4.891072750091553]
76,76,[3.444444417953491],[3.777777671813965],[3.4312379360198975],[4.496800422668457]
77,77,[2.5999999046325684],[6.625],[3.0377466678619385],[5.308430194854736]
78,78,[3.0],[4.55555534362793],[3.0880274772644043],[5.45292329788208]
79,79,[4.5],[3.6666667461395264],[2.864926338195801],[4.974391937255859]
80,80,[2.555555582046509],[6.75],[3.1317086219787598],[5.659820079803467]
81,81,[4.222222328186035],[2.777777671813965],[3.6426713466644287],[4.482242107391357]
82,82,[3.0999999046325684],[4.333333492279053],[3.408897876739502],[4.840902328491211]
83,83,[4.0],[3.1111111640930176],[4.208958625793457],[3.5001683235168457]
84,84,[2.5714285373687744],[4.222222328186035],[2.8974223136901855],[4.465084552764893]
85,85,[1.6666666269302368],[4.222222328186035],[3.166322708129883],[5.479342937469482]
86,86,[3.555555582046509],[4.199999809265137],[3.982118606567383],[4.7191243171691895]
87,87,[3.555555582046509],[5.0],[3.104510545730591],[5.725223064422607]
88,88,[3.0],[6.125],[3.0816457271575928],[7.017068386077881]
89,89,[3.5],[4.375],[3.3805811405181885],[5.309351444244385]
90,90,[4.44444465637207],[4.666666507720947],[3.6893506050109863],[3.916189670562744]
91,91,[3.625],[5.0],[3.5313162803649902],[4.637344837188721]
92,92,[2.375],[5.875],[3.284853458404541],[4.286591053009033]
93,93,[3.0],[3.625],[3.1780264377593994],[4.8339972496032715]
94,94,[4.111111164093018],[5.222222328186035],[3.5092461109161377],[5.109640121459961]
95,95,[2.625],[6.111111164093018],[3.62921142578125],[5.889369010925293]
96,96,[3.75],[3.625],[3.5108256340026855],[3.9343292713165283]
97,97,[3.0],[5.099999904632568],[3.5716564655303955],[5.8952813148498535]
98,98,[2.375],[6.333333492279053],[2.26796817779541],[6.741779327392578]
99,99,[3.4000000953674316],[4.888888835906982],[3.5699779987335205],[4.3022541999816895]
100,100,[3.375],[3.875],[3.2820205688476562],[3.234675168991089]
101,101,[3.25],[4.222222328186035],[3.264899969100952],[4.8792243003845215]
102,102,[3.6666667461395264],[4.0],[3.6516287326812744],[3.3180878162384033]
103,103,[4.0],[4.599999904632568],[3.1780662536621094],[4.832206726074219]
104,104,[3.1111111640930176],[4.888888835906982],[3.3760695457458496],[5.402067184448242]
105,105,[2.375],[6.55555534362793],[3.0219500064849854],[5.563477516174316]
106,106,[3.625],[3.75],[3.394176721572876],[4.416175365447998]
107,107,[3.75],[4.5],[2.8245983123779297],[4.352519512176514]
108,108,[3.6666667461395264],[3.444444417953491],[3.826169967651367],[4.346181392669678]
109,109,[3.0],[5.111111164093018],[3.703620672225952],[5.461346626281738]
110,110,[3.5999999046325684],[3.777777671813965],[3.1621291637420654],[4.973455429077148]
111,111,[3.444444417953491],[5.111111164093018],[3.7101893424987793],[4.600493907928467]
112,112,[4.333333492279053],[3.3333332538604736],[3.7102270126342773],[4.003075122833252]
113,113,[3.4000000953674316],[5.142857074737549],[3.3412256240844727],[5.559656620025635]
114,114,[3.625],[3.8888888359069824],[3.7484564781188965],[5.072193145751953]
115,115,[4.375],[5.25],[3.9661431312561035],[5.410409450531006]
116,116,[3.75],[6.111111164093018],[3.364954710006714],[5.19038724899292]
117,117,[3.625],[5.111111164093018],[3.049217462539673],[5.357998847961426]
118,118,[3.555555582046509],[3.5],[3.4914462566375732],[4.532771587371826]
119,119,[3.3333332538604736],[3.8888888359069824],[3.278784990310669],[5.041374683380127]
120,120,[3.1111111640930176],[3.75],[2.989861488342285],[3.7290308475494385]
121,121,[3.75],[4.285714149475098],[3.834569215774536],[2.926567316055298]
122,122,[3.5],[4.0],[3.697723865509033],[4.229985237121582]
123,123,[1.0],[7.55555534362793],[2.736729621887207],[5.778911590576172]
124,124,[4.375],[2.777777671813965],[4.158756256103516],[3.0107152462005615]
125,125,[3.444444417953491],[5.375],[3.7575526237487793],[4.293893337249756]
126,126,[3.5999999046325684],[5.5],[3.3216519355773926],[4.37898063659668]
127,127,[2.625],[5.0],[2.860475540161133],[5.213960647583008]
128,128,[4.0],[5.0],[3.490384340286255],[5.665305137634277]
129,129,[1.899999976158142],[5.5],[1.7316735982894897],[5.70450496673584]
130,130,[3.5],[5.0],[3.707127571105957],[5.162216663360596]
131,131,[3.222222328186035],[3.1111111640930176],[3.504486083984375],[3.7996692657470703]
132,132,[3.375],[3.75],[3.9160051345825195],[4.156250953674316]
133,133,[3.3333332538604736],[4.099999904632568],[2.9588191509246826],[4.727348804473877]
134,134,[3.3333332538604736],[5.599999904632568],[3.153472423553467],[6.007498741149902]
135,135,[3.5],[3.799999952316284],[3.437073230743408],[4.569868087768555]
136,136,[2.444444417953491],[6.44444465637207],[3.343628168106079],[5.672765254974365]
137,137,[3.75],[3.777777671813965],[3.541740655899048],[4.7303619384765625]
138,138,[4.777777671813965],[2.6666667461395264],[3.7468509674072266],[4.251925945281982]
139,139,[3.375],[3.1111111640930176],[3.1293857097625732],[4.46575927734375]
140,140,[3.5],[6.5],[3.0957581996917725],[5.569668292999268]
141,141,[3.375],[5.375],[3.3679399490356445],[5.108919143676758]
142,142,[3.555555582046509],[4.44444465637207],[3.2652575969696045],[5.212276935577393]
143,143,[3.444444417953491],[5.857142925262451],[3.872425079345703],[4.351822853088379]
144,144,[3.555555582046509],[4.375],[3.031566619873047],[4.499353408813477]
145,145,[1.6666666269302368],[4.55555534362793],[2.921422243118286],[4.874327182769775]
146,146,[3.6666667461395264],[3.777777671813965],[3.256648540496826],[3.8332951068878174]
147,147,[3.0],[7.0],[3.3815670013427734],[6.638128757476807]
148,148,[2.5],[5.0],[2.4484996795654297],[5.148538589477539]
149,149,[3.5],[3.6666667461395264],[3.3739490509033203],[3.9593520164489746]
150,150,[2.5],[6.888888835906982],[3.0519723892211914],[6.241978645324707]
151,151,[3.444444417953491],[5.875],[3.4621195793151855],[5.439375400543213]
152,152,[3.0],[5.285714149475098],[3.418893337249756],[5.112120151519775]
153,153,[1.375],[6.0],[1.4727556705474854],[7.008896827697754]
154,154,[3.555555582046509],[4.400000095367432],[3.3383946418762207],[5.256772518157959]
155,155,[3.375],[2.8888888359069824],[3.7540838718414307],[2.6854753494262695]
156,156,[4.0],[5.222222328186035],[3.966294288635254],[4.005993843078613]
157,157,[1.8888888359069824],[6.199999809265137],[1.4937758445739746],[6.809846878051758]
158,158,[3.5],[4.099999904632568],[3.492051362991333],[4.3081488609313965]
159,159,[3.6666667461395264],[5.25],[3.593676805496216],[4.240509033203125]
160,160,[4.222222328186035],[3.444444417953491],[4.075642108917236],[3.548799514770508]
161,161,[3.6666667461395264],[4.875],[3.830251693725586],[4.978958606719971]
162,162,[3.5999999046325684],[4.111111164093018],[3.873108386993408],[4.08115291595459]
163,163,[2.5],[6.0],[3.378335952758789],[4.5113911628723145]
164,164,[4.0],[5.0],[3.8492424488067627],[5.588273525238037]
165,165,[3.625],[5.625],[3.349414587020874],[5.142894744873047]
166,166,[1.5],[7.333333492279053],[2.04939341545105],[7.110162258148193]
167,167,[1.8888888359069824],[4.55555534362793],[2.3562536239624023],[4.838480472564697]
168,168,[3.4285714626312256],[5.285714149475098],[3.5217604637145996],[3.6017796993255615]
169,169,[4.0],[3.9000000953674316],[4.175590515136719],[4.347665309906006]
170,170,[3.6666667461395264],[4.888888835906982],[3.8081791400909424],[5.418900012969971]
171,171,[3.5714285373687744],[2.6666667461395264],[3.4566948413848877],[4.195591926574707]
172,172,[5.125],[3.444444417953491],[3.7274184226989746],[4.4897871017456055]
173,173,[3.6666667461395264],[5.888888835906982],[3.5523452758789062],[4.773606777191162]
174,174,[3.4000000953674316],[4.111111164093018],[3.9088680744171143],[3.3258368968963623]
175,175,[3.6666667461395264],[3.875],[3.524754524230957],[4.4113945960998535]
176,176,[3.375],[4.75],[3.157243251800537],[4.194088935852051]
177,177,[3.7142856121063232],[4.333333492279053],[3.365428924560547],[3.5731818675994873]
178,178,[4.0],[3.625],[3.685652732849121],[4.753974914550781]
179,179,[4.111111164093018],[4.111111164093018],[3.239025354385376],[5.738149166107178]
180,180,[3.4000000953674316],[4.875],[3.067227840423584],[4.573441028594971]
181,181,[3.444444417953491],[5.0],[3.5998010635375977],[4.7287492752075195]
182,182,[3.0],[5.222222328186035],[3.093489408493042],[5.000254154205322]
183,183,[3.4000000953674316],[4.111111164093018],[4.074516773223877],[3.8019261360168457]
184,184,[4.75],[3.200000047683716],[3.9988110065460205],[4.406861305236816]
185,185,[3.5],[6.111111164093018],[3.4917593002319336],[5.8368048667907715]
186,186,[3.6666667461395264],[5.111111164093018],[3.6839261054992676],[4.810697078704834]
187,187,[1.0],[9.0],[1.841801404953003],[6.40193510055542]
188,188,[1.7777777910232544],[5.900000095367432],[1.7730194330215454],[6.760653495788574]
189,189,[3.5999999046325684],[5.625],[3.7230186462402344],[3.8538763523101807]
190,190,[3.0],[5.111111164093018],[3.1783225536346436],[6.019852161407471]
191,191,[2.6666667461395264],[5.25],[3.3209147453308105],[5.926085472106934]
192,192,[3.6666667461395264],[3.125],[3.44803786277771],[4.721214294433594]
193,193,[3.4000000953674316],[5.875],[3.6774744987487793],[5.026046276092529]
194,194,[2.555555582046509],[5.0],[2.890453338623047],[4.568877696990967]
195,195,[3.0],[4.400000095367432],[3.4630582332611084],[5.432742118835449]
196,196,[3.0],[5.375],[3.4578745365142822],[4.96998929977417]
197,197,[4.0],[4.0],[3.6772892475128174],[4.146783351898193]
198,198,[3.6666667461395264],[4.714285850524902],[4.466550827026367],[4.564064025878906]
199,199,[1.399999976158142],[5.800000190734863],[1.9288241863250732],[6.859191417694092]
200,200,[3.8888888359069824],[2.444444417953491],[3.6168415546417236],[2.5013298988342285]
201,201,[3.444444417953491],[4.5],[3.381220817565918],[4.5721564292907715]
202,202,[3.375],[4.857142925262451],[3.2701051235198975],[4.545722484588623]
203,203,[3.5714285373687744],[4.875],[3.546719551086426],[3.975867748260498]
204,204,[3.0],[5.199999809265137],[3.4177446365356445],[4.481259346008301]
205,205,[3.444444417953491],[4.300000190734863],[3.16455078125],[4.996077060699463]
206,206,[3.3333332538604736],[5.0],[3.086773633956909],[5.169405937194824]
207,207,[2.7142856121063232],[5.5],[3.596256732940674],[4.188502788543701]
208,208,[1.6666666269302368],[6.125],[1.3308651447296143],[7.0748491287231445]
209,209,[3.777777671813965],[4.75],[3.284987211227417],[6.233682155609131]
210,210,[3.0],[5.625],[3.5083446502685547],[5.8561692237854]
211,211,[3.555555582046509],[4.5],[3.864860773086548],[5.071866035461426]
212,212,[3.0999999046325684],[5.222222328186035],[2.7545642852783203],[4.879095554351807]
213,213,[2.375],[8.666666984558105],[3.7867698669433594],[4.565293312072754]
214,214,[3.0],[5.666666507720947],[3.1014139652252197],[5.380602836608887]
215,215,[3.625],[3.375],[3.8866612911224365],[4.648285388946533]
216,216,[3.5],[4.333333492279053],[3.5198376178741455],[4.54563570022583]
217,217,[1.5],[6.888888835906982],[1.566056251525879],[6.333803653717041]
218,218,[3.0],[7.0],[3.375645399093628],[6.236734390258789]
219,219,[4.0],[4.0],[4.121188640594482],[4.259206295013428]
220,220,[3.3333332538604736],[3.6666667461395264],[3.3319082260131836],[4.461822509765625]
221,221,[3.3333332538604736],[5.099999904632568],[3.010956287384033],[4.353093147277832]
222,222,[4.625],[3.0],[4.874974727630615],[2.5579774379730225]
223,223,[3.3333332538604736],[5.25],[3.073848247528076],[4.880316734313965]
224,224,[2.625],[5.875],[3.3268673419952393],[4.126126766204834]
225,225,[3.6666667461395264],[3.3333332538604736],[3.6282732486724854],[2.9983763694763184]
226,226,[1.625],[6.111111164093018],[1.5106761455535889],[7.041092872619629]
227,227,[3.0],[4.0],[3.626335620880127],[4.99761962890625]
228,228,[3.0],[5.599999904632568],[3.550492763519287],[4.852068901062012]
229,229,[3.8888888359069824],[3.555555582046509],[3.9336702823638916],[4.034730434417725]
