,index,labelV,labelA,predictV,predictA
73,73,[3.375],[6.44444465637207],[2.6971499919891357],[6.866143226623535]
74,74,[4.0],[4.125],[3.6677331924438477],[4.023970127105713]
75,75,[3.625],[4.0],[3.890972852706909],[4.309213161468506]
76,76,[3.4285714626312256],[4.800000190734863],[3.5848400592803955],[5.069265842437744]
77,77,[3.75],[5.111111164093018],[3.8573975563049316],[5.300927639007568]
78,78,[3.5],[4.875],[3.5958244800567627],[4.907698154449463]
79,79,[3.5999999046325684],[4.199999809265137],[3.7466962337493896],[4.20554780960083]
80,80,[4.0],[4.125],[3.72367000579834],[3.786463499069214]
81,81,[3.3333332538604736],[5.0],[3.4188621044158936],[4.434707164764404]
82,82,[3.0],[6.777777671813965],[2.707153797149658],[6.726649761199951]
83,83,[2.375],[5.666666507720947],[2.3575921058654785],[4.431517601013184]
84,84,[4.75],[4.599999904632568],[3.5331051349639893],[5.177149295806885]
85,85,[3.444444417953491],[3.5],[3.2628040313720703],[4.835836887359619]
86,86,[3.5],[4.142857074737549],[4.024435997009277],[4.024703025817871]
87,87,[3.5],[3.8888888359069824],[3.6594109535217285],[4.162238597869873]
88,88,[4.222222328186035],[3.1111111640930176],[3.5582334995269775],[4.771386623382568]
89,89,[2.5],[6.666666507720947],[2.937537670135498],[5.364782810211182]
90,90,[3.8888888359069824],[3.8888888359069824],[3.512707233428955],[5.573852062225342]
91,91,[3.0],[5.199999809265137],[3.329767942428589],[4.911745548248291]
92,92,[3.4000000953674316],[3.555555582046509],[3.438444137573242],[5.137264728546143]
93,93,[3.0],[4.4285712242126465],[3.2867743968963623],[3.027557611465454]
94,94,[3.4000000953674316],[3.9000000953674316],[3.6409075260162354],[4.927029132843018]
95,95,[4.5],[5.5714287757873535],[4.04209041595459],[5.579946517944336]
96,96,[2.555555582046509],[6.888888835906982],[3.074889898300171],[5.923891544342041]
97,97,[4.222222328186035],[5.75],[4.3593339920043945],[5.167472839355469]
98,98,[2.75],[5.857142925262451],[3.2097063064575195],[3.6621172428131104]
99,99,[3.375],[4.5],[4.10728645324707],[4.602675437927246]
100,100,[3.5],[4.625],[4.021022796630859],[4.498342037200928]
101,101,[4.125],[5.666666507720947],[3.145813226699829],[5.616678714752197]
102,102,[4.0],[3.0],[3.9150567054748535],[4.3334221839904785]
103,103,[3.444444417953491],[4.111111164093018],[3.501368522644043],[4.343073844909668]
104,104,[3.625],[5.5],[4.248249053955078],[5.268149375915527]
105,105,[3.444444417953491],[5.5714287757873535],[3.7839620113372803],[4.927499771118164]
106,106,[3.1111111640930176],[4.888888835906982],[3.5823519229888916],[3.7466633319854736]
107,107,[3.444444417953491],[5.222222328186035],[3.4454779624938965],[5.211336612701416]
108,108,[2.777777671813965],[4.111111164093018],[3.582960605621338],[4.705056190490723]
109,109,[4.0],[3.222222328186035],[2.9407055377960205],[5.44916296005249]
110,110,[4.0],[3.1111111640930176],[3.7816357612609863],[3.617877721786499]
111,111,[2.5714285373687744],[6.0],[2.6078758239746094],[5.555397033691406]
112,112,[4.0],[5.199999809265137],[3.4271602630615234],[4.901851654052734]
113,113,[3.555555582046509],[4.714285850524902],[3.4133620262145996],[5.163444995880127]
114,114,[3.8888888359069824],[4.400000095367432],[3.0581791400909424],[5.753785133361816]
115,115,[3.0],[4.857142925262451],[3.1019136905670166],[3.4437975883483887]
116,116,[3.555555582046509],[5.333333492279053],[3.764249324798584],[4.878567218780518]
117,117,[3.0],[3.777777671813965],[3.383268117904663],[4.5303473472595215]
118,118,[3.6666667461395264],[3.5999999046325684],[3.612483024597168],[4.3398895263671875]
119,119,[3.6666667461395264],[5.0],[3.320157527923584],[3.959773540496826]
120,120,[3.5999999046325684],[5.111111164093018],[3.2944161891937256],[4.602334976196289]
121,121,[3.0],[4.625],[3.7095375061035156],[4.060696601867676]
122,122,[4.333333492279053],[3.555555582046509],[3.514101505279541],[5.13385534286499]
123,123,[1.0],[8.11111068725586],[2.0098094940185547],[6.502038478851318]
124,124,[4.0],[3.75],[4.070870399475098],[3.7149975299835205]
125,125,[3.200000047683716],[4.625],[3.896109104156494],[4.140997886657715]
126,126,[3.75],[5.0],[3.6869571208953857],[5.194643497467041]
127,127,[3.0],[6.0],[3.2588438987731934],[5.3296966552734375]
128,128,[3.8888888359069824],[4.5],[4.086132049560547],[4.700821876525879]
129,129,[3.5],[4.625],[3.4902899265289307],[5.595439910888672]
130,130,[2.625],[5.75],[3.021949291229248],[5.563478469848633]
131,131,[3.0],[5.5],[3.168809413909912],[4.952325344085693]
132,132,[3.5],[5.199999809265137],[3.514991521835327],[6.536201477050781]
133,133,[3.3333332538604736],[5.44444465637207],[3.695483922958374],[4.667802333831787]
134,134,[3.5],[3.777777671813965],[3.6083388328552246],[4.3716044425964355]
135,135,[3.5999999046325684],[5.0],[3.6401827335357666],[4.945240497589111]
136,136,[3.75],[3.5],[3.896176338195801],[3.9570541381835938]
137,137,[3.0],[4.44444465637207],[3.1885414123535156],[3.9450771808624268]
138,138,[3.4000000953674316],[5.222222328186035],[3.3216867446899414],[5.996554851531982]
139,139,[3.555555582046509],[5.25],[3.285094976425171],[5.843711853027344]
140,140,[3.0],[5.0],[3.432922124862671],[5.223451137542725]
141,141,[3.0],[6.0],[3.215772867202759],[5.590056419372559]
142,142,[4.0],[4.099999904632568],[3.2120180130004883],[5.195187091827393]
143,143,[3.1111111640930176],[5.125],[2.389230251312256],[3.06140398979187]
144,144,[3.6666667461395264],[5.0],[3.1103878021240234],[5.6838059425354]
145,145,[3.6666667461395264],[4.5],[3.6561007499694824],[4.364830017089844]
146,146,[3.8888888359069824],[4.44444465637207],[3.627737045288086],[5.058754920959473]
147,147,[3.200000047683716],[5.25],[3.2521045207977295],[5.836493968963623]
148,148,[3.0],[5.888888835906982],[3.485694408416748],[4.428738117218018]
149,149,[3.5],[4.875],[3.560013771057129],[5.157711982727051]
150,150,[3.0],[5.199999809265137],[2.919203042984009],[6.143613338470459]
151,151,[3.375],[5.375],[3.3849668502807617],[5.916088104248047]
152,152,[3.5],[5.199999809265137],[3.197441339492798],[5.505092620849609]
153,153,[3.5999999046325684],[3.799999952316284],[3.4070260524749756],[4.314756870269775]
154,154,[3.5],[5.125],[3.106773853302002],[5.6552629470825195]
155,155,[3.555555582046509],[5.0],[3.351747512817383],[4.588087558746338]
156,156,[3.555555582046509],[3.8888888359069824],[3.3077025413513184],[4.459583759307861]
157,157,[3.555555582046509],[3.8888888359069824],[3.9600343704223633],[4.318840026855469]
158,158,[2.625],[5.666666507720947],[3.156108856201172],[5.6540632247924805]
159,159,[3.625],[3.625],[3.6987011432647705],[4.747521877288818]
160,160,[2.444444417953491],[5.375],[1.6436798572540283],[6.939180850982666]
161,161,[3.0],[6.125],[2.9581849575042725],[5.616140842437744]
162,162,[4.0],[3.9000000953674316],[3.7242281436920166],[4.452113151550293]
163,163,[3.0],[5.400000095367432],[3.2810206413269043],[4.160492420196533]
164,164,[3.0],[7.0],[3.1133816242218018],[7.040615558624268]
165,165,[3.0],[3.6666667461395264],[3.2146105766296387],[5.146122455596924]
166,166,[4.111111164093018],[3.3333332538604736],[3.5249345302581787],[3.543397903442383]
167,167,[3.375],[3.6666667461395264],[3.442796468734741],[4.340804100036621]
168,168,[2.375],[7.125],[1.5124454498291016],[6.755916595458984]
169,169,[2.8888888359069824],[3.6666667461395264],[3.178237199783325],[4.792023658752441]
170,170,[3.444444417953491],[3.1111111640930176],[3.513540744781494],[4.059554576873779]
171,171,[2.5],[4.0],[3.0279080867767334],[3.8152577877044678]
172,172,[3.375],[4.111111164093018],[3.537609338760376],[3.9941794872283936]
173,173,[4.111111164093018],[4.625],[3.999336004257202],[4.926182746887207]
174,174,[3.4000000953674316],[3.6666667461395264],[4.048573017120361],[4.061618328094482]
175,175,[3.5999999046325684],[4.75],[3.5171279907226562],[5.022100925445557]
176,176,[3.5999999046325684],[4.0],[4.106161594390869],[4.204174518585205]
177,177,[4.222222328186035],[3.444444417953491],[3.9397735595703125],[3.434370517730713]
178,178,[2.5],[4.666666507720947],[2.9463071823120117],[5.345841407775879]
179,179,[3.3333332538604736],[5.222222328186035],[3.3949434757232666],[5.050476551055908]
180,180,[3.222222328186035],[4.0],[3.1242265701293945],[4.096085548400879]
181,181,[3.0],[5.0],[3.0175585746765137],[4.830052852630615]
182,182,[3.4285714626312256],[3.777777671813965],[3.6818740367889404],[4.143497467041016]
183,183,[3.0],[6.222222328186035],[3.1267201900482178],[7.306487083435059]
184,184,[3.625],[4.25],[3.320322036743164],[5.1402692794799805]
185,185,[3.4000000953674316],[4.875],[3.465585231781006],[4.741147041320801]
186,186,[3.5],[3.8888888359069824],[3.6476023197174072],[4.468874931335449]
187,187,[3.4000000953674316],[4.0],[3.721698045730591],[5.140905857086182]
188,188,[3.8888888359069824],[4.222222328186035],[3.3279290199279785],[6.409147262573242]
189,189,[3.0],[5.44444465637207],[3.662580966949463],[4.9323954582214355]
190,190,[2.5],[5.777777671813965],[3.62408709526062],[4.520503044128418]
191,191,[3.75],[4.111111164093018],[3.4770002365112305],[4.577271461486816]
192,192,[4.5],[4.55555534362793],[4.264482498168945],[4.6793622970581055]
193,193,[3.5999999046325684],[3.799999952316284],[3.597536087036133],[5.2474870681762695]
194,194,[4.333333492279053],[2.1111111640930176],[3.3110814094543457],[6.497421741485596]
195,195,[3.555555582046509],[4.625],[3.7400522232055664],[4.462418079376221]
196,196,[3.5999999046325684],[3.777777671813965],[3.852238416671753],[4.019694805145264]
197,197,[2.75],[4.777777671813965],[3.7888970375061035],[4.926772594451904]
198,198,[4.0],[5.55555534362793],[3.962846517562866],[5.173768520355225]
199,199,[3.5999999046325684],[4.777777671813965],[3.369497537612915],[3.89289927482605]
200,200,[4.0],[5.125],[4.055098533630371],[5.201199531555176]
201,201,[3.0],[5.599999904632568],[3.0178418159484863],[6.723510265350342]
202,202,[3.5],[5.111111164093018],[3.8731656074523926],[5.1355791091918945]
203,203,[2.625],[6.285714149475098],[3.1260972023010254],[5.176167964935303]
204,204,[2.625],[5.777777671813965],[2.262024402618408],[6.7103776931762695]
205,205,[3.5],[4.099999904632568],[3.139619827270508],[5.254777431488037]
206,206,[3.3333332538604736],[5.0],[3.780721664428711],[5.437918663024902]
207,207,[2.777777671813965],[6.111111164093018],[2.727320432662964],[5.851019382476807]
208,208,[3.5],[2.3333332538604736],[3.455095052719116],[2.889516830444336]
209,209,[4.375],[3.5999999046325684],[3.6728291511535645],[4.2875847816467285]
210,210,[3.9000000953674316],[4.5],[3.323701858520508],[4.315057754516602]
211,211,[2.875],[4.125],[3.3562839031219482],[3.5434374809265137]
212,212,[2.777777671813965],[3.222222328186035],[3.1205573081970215],[4.240020275115967]
213,213,[1.0],[8.375],[1.9349859952926636],[6.07471227645874]
214,214,[2.5],[4.666666507720947],[3.354279041290283],[4.7743239402771]
215,215,[3.0],[5.125],[3.1974098682403564],[4.887401103973389]
216,216,[4.0],[3.875],[3.436204195022583],[5.181946754455566]
217,217,[4.0],[3.25],[4.007381439208984],[4.435781478881836]
218,218,[3.5999999046325684],[4.0],[3.8177437782287598],[3.4696578979492188]
219,219,[3.200000047683716],[5.333333492279053],[2.913045883178711],[5.0270161628723145]
220,220,[3.5],[4.55555534362793],[3.8829941749572754],[5.155583381652832]
221,221,[3.444444417953491],[5.0],[3.422534704208374],[5.838048934936523]
222,222,[3.625],[3.125],[4.011570453643799],[3.317732334136963]
223,223,[3.375],[4.900000095367432],[3.255990743637085],[4.717390537261963]
224,224,[3.75],[4.625],[3.6118249893188477],[4.726685047149658]
225,225,[1.8888888359069824],[5.199999809265137],[3.803243398666382],[4.771121978759766]
226,226,[4.375],[3.142857074737549],[3.9733388423919678],[3.0789172649383545]
227,227,[4.0],[2.555555582046509],[3.742929220199585],[2.8894808292388916]
228,228,[1.0],[8.375],[1.9790111780166626],[7.552863121032715]
229,229,[2.625],[6.0],[3.594146966934204],[4.62685489654541]
230,230,[4.0],[5.5],[2.605858087539673],[4.939316749572754]
231,231,[2.8888888359069824],[4.0],[3.7386488914489746],[4.00703763961792]
232,232,[2.444444417953491],[6.0],[2.6084439754486084],[5.408161163330078]
233,233,[3.1111111640930176],[3.8888888359069824],[3.3774831295013428],[5.1453328132629395]
234,234,[2.444444417953491],[6.888888835906982],[2.38366436958313],[5.7131524085998535]
235,235,[3.9000000953674316],[4.099999904632568],[3.8888936042785645],[4.422821044921875]
236,236,[2.625],[4.55555534362793],[3.2105016708374023],[4.759215354919434]
237,237,[3.0999999046325684],[4.0],[3.160456657409668],[4.1710615158081055]
238,238,[3.5],[4.400000095367432],[3.9241561889648438],[2.9789187908172607]
239,239,[3.0],[6.55555534362793],[3.0914080142974854],[6.059191703796387]
240,240,[3.8888888359069824],[5.375],[3.7690021991729736],[4.8678202629089355]
241,241,[3.3333332538604736],[5.0],[3.219636917114258],[4.857352256774902]
242,242,[3.25],[5.44444465637207],[3.686791181564331],[5.215382099151611]
243,243,[3.0],[4.0],[3.360807418823242],[4.701130390167236]
244,244,[3.0],[5.888888835906982],[2.8864693641662598],[5.0796966552734375]
245,245,[3.5],[4.0],[3.294445037841797],[5.2078776359558105]
246,246,[3.555555582046509],[2.6666667461395264],[4.192652225494385],[2.9053523540496826]
247,247,[3.5],[3.777777671813965],[4.201158046722412],[4.1558403968811035]
248,248,[3.8888888359069824],[3.5],[3.3906960487365723],[4.3019208908081055]
249,249,[3.3333332538604736],[5.5714287757873535],[3.35823392868042],[6.760622978210449]
250,250,[3.0],[5.25],[3.4803431034088135],[4.214956760406494]
251,251,[3.555555582046509],[3.75],[3.7419028282165527],[5.306948661804199]
252,252,[3.0999999046325684],[6.5],[3.0571889877319336],[6.313501358032227]
253,253,[3.5],[3.3333332538604736],[3.3529038429260254],[4.007431507110596]
254,254,[3.444444417953491],[4.55555534362793],[3.9024267196655273],[4.541788101196289]
255,255,[3.75],[3.875],[4.190824031829834],[3.5700812339782715]
256,256,[2.555555582046509],[7.125],[2.6351253986358643],[5.29247522354126]
257,257,[3.5],[4.857142925262451],[3.851980209350586],[3.4903013706207275]
258,258,[3.0],[6.222222328186035],[3.3517065048217773],[5.910678863525391]
259,259,[3.5],[3.777777671813965],[3.2867887020111084],[5.280770778656006]
260,260,[3.3333332538604736],[5.5714287757873535],[3.171388626098633],[4.7074384689331055]
261,261,[4.0],[4.111111164093018],[3.2171661853790283],[4.245721340179443]
262,262,[3.0],[6.5714287757873535],[3.3158278465270996],[6.332141876220703]
263,263,[2.8888888359069824],[4.5],[3.338632583618164],[4.442960739135742]
264,264,[3.0],[5.111111164093018],[3.2083258628845215],[5.024341583251953]
265,265,[2.5],[2.875],[2.8201382160186768],[5.113068580627441]
266,266,[4.0],[4.0],[3.9759809970855713],[3.5334599018096924]
267,267,[3.75],[6.111111164093018],[3.37794828414917],[5.754031181335449]
268,268,[3.0999999046325684],[3.625],[3.4875106811523438],[3.006532669067383]
269,269,[4.222222328186035],[3.222222328186035],[3.09338641166687],[5.145642280578613]
270,270,[3.0],[4.199999809265137],[3.5455713272094727],[4.163506507873535]
271,271,[1.0],[7.44444465637207],[1.4621121883392334],[6.581600666046143]
272,272,[3.6666667461395264],[4.0],[3.3431396484375],[4.5339202880859375]
273,273,[3.3333332538604736],[4.111111164093018],[3.876161575317383],[4.934815883636475]
274,274,[3.5],[3.6666667461395264],[3.2968831062316895],[4.445486068725586]
275,275,[3.625],[5.4285712242126465],[3.8167691230773926],[4.894415378570557]
276,276,[3.25],[3.3333332538604736],[3.799968719482422],[3.688480854034424]
277,277,[3.6666667461395264],[4.111111164093018],[3.859869956970215],[4.558676242828369]
278,278,[3.0],[4.625],[3.345923662185669],[4.159867286682129]
279,279,[2.9000000953674316],[4.800000190734863],[3.205756664276123],[4.083895683288574]
280,280,[1.600000023841858],[6.5],[1.6078517436981201],[7.438366889953613]
281,281,[3.5],[3.777777671813965],[4.251265525817871],[3.5486810207366943]
282,282,[3.0],[5.4285712242126465],[3.2756292819976807],[5.420673847198486]
283,283,[4.375],[4.125],[3.7712926864624023],[3.6911613941192627]
284,284,[3.3333332538604736],[4.111111164093018],[3.8608200550079346],[3.905273199081421]
285,285,[3.0],[3.875],[3.7923803329467773],[4.267812728881836]
286,286,[3.6666667461395264],[4.625],[3.258524179458618],[5.135853290557861]
287,287,[3.4000000953674316],[5.666666507720947],[3.1365017890930176],[5.9233622550964355]
288,288,[3.0],[6.625],[3.3575737476348877],[5.738454341888428]
289,289,[3.8888888359069824],[3.5],[3.9131128787994385],[3.299379587173462]
290,290,[3.555555582046509],[4.125],[3.337602138519287],[4.854087829589844]
291,291,[3.0],[4.666666507720947],[3.4907732009887695],[3.4762954711914062]
292,292,[3.6666667461395264],[4.375],[3.620537281036377],[3.6805710792541504]
293,293,[3.0],[6.111111164093018],[3.3217709064483643],[6.15604829788208]
294,294,[4.0],[4.5],[3.294407606124878],[5.244770050048828]
295,295,[1.4444444179534912],[7.222222328186035],[1.3466193675994873],[6.837870121002197]
296,296,[3.6666667461395264],[4.142857074737549],[3.5180883407592773],[3.5933938026428223]
297,297,[4.375],[3.1111111640930176],[3.6385388374328613],[3.7096571922302246]
298,298,[3.375],[5.0],[3.245173454284668],[4.324116230010986]
299,299,[4.5],[4.375],[3.74387526512146],[4.3112473487854]
300,300,[3.5],[4.0],[3.006847381591797],[5.784603118896484]
301,301,[1.875],[5.5],[2.27850604057312],[5.793677806854248]
302,302,[3.3333332538604736],[4.25],[3.435450315475464],[4.750998497009277]
303,303,[3.200000047683716],[6.0],[3.089515447616577],[6.00081205368042]
304,304,[3.0],[3.444444417953491],[2.7756905555725098],[4.397293567657471]
305,305,[3.25],[4.857142925262451],[3.167667865753174],[5.35573673248291]
306,306,[3.444444417953491],[4.111111164093018],[3.8264718055725098],[4.735020160675049]
307,307,[3.5],[4.375],[3.012850046157837],[5.24056339263916]
308,308,[3.444444417953491],[6.625],[3.332982301712036],[4.866515159606934]
309,309,[3.555555582046509],[3.8888888359069824],[3.0563976764678955],[5.115896224975586]
310,310,[3.0],[4.5],[3.558407783508301],[3.86234188079834]
311,311,[3.625],[3.0],[3.3875396251678467],[2.720468521118164]
312,312,[3.5714285373687744],[4.400000095367432],[3.0527608394622803],[4.265543460845947]
313,313,[2.75],[3.8888888359069824],[3.571967124938965],[4.081058502197266]
314,314,[4.333333492279053],[2.25],[3.9660239219665527],[3.809457778930664]
315,315,[3.0],[4.888888835906982],[3.141563892364502],[6.563693523406982]
316,316,[3.0],[5.888888835906982],[3.1301751136779785],[5.9069085121154785]
317,317,[3.5714285373687744],[5.333333492279053],[4.155108451843262],[4.1972575187683105]
318,318,[4.0],[4.625],[3.612366199493408],[5.874159812927246]
319,319,[3.444444417953491],[4.0],[3.3873116970062256],[4.155823707580566]
320,320,[2.5],[5.111111164093018],[3.081150531768799],[4.083132743835449]
321,321,[3.444444417953491],[5.111111164093018],[3.5428290367126465],[5.5373311042785645]
322,322,[3.0],[4.777777671813965],[3.0500028133392334],[5.186037540435791]
323,323,[3.375],[4.0],[3.8218512535095215],[4.491436958312988]
324,324,[3.0],[5.375],[3.329422950744629],[6.147780895233154]
325,325,[4.55555534362793],[4.222222328186035],[3.91752028465271],[3.643679141998291]
326,326,[3.555555582046509],[3.8888888359069824],[3.6459949016571045],[4.999821662902832]
327,327,[3.25],[5.5],[3.5224156379699707],[4.527715682983398]
328,328,[3.0999999046325684],[6.111111164093018],[3.4217071533203125],[5.309569835662842]
329,329,[1.6666666269302368],[5.777777671813965],[1.4678300619125366],[6.607682228088379]
330,330,[3.555555582046509],[3.777777671813965],[4.0686540603637695],[3.21905517578125]
331,331,[4.111111164093018],[4.400000095367432],[3.0774919986724854],[5.436155319213867]
332,332,[3.5],[3.555555582046509],[3.4811670780181885],[3.197972059249878]
333,333,[3.444444417953491],[4.777777671813965],[3.8820836544036865],[4.667050361633301]
334,334,[4.666666507720947],[2.444444417953491],[4.257318496704102],[4.242518901824951]
335,335,[3.0],[5.55555534362793],[3.159428834915161],[4.538422584533691]
336,336,[3.444444417953491],[6.44444465637207],[3.940911293029785],[6.167635917663574]
337,337,[3.0],[6.099999904632568],[2.9827120304107666],[5.90620231628418]
338,338,[4.111111164093018],[4.625],[3.4319844245910645],[4.292097091674805]
339,339,[4.0],[3.8888888359069824],[3.4081244468688965],[4.482512474060059]
340,340,[3.0],[4.888888835906982],[3.4113197326660156],[4.118399620056152]
341,341,[3.0],[5.400000095367432],[3.3004097938537598],[4.743967056274414]
342,342,[3.6666667461395264],[3.75],[4.278051376342773],[3.517887830734253]
343,343,[3.3333332538604736],[5.714285850524902],[3.6522600650787354],[5.461894512176514]
344,344,[2.5999999046325684],[7.333333492279053],[3.3580689430236816],[7.063456058502197]
345,345,[3.444444417953491],[3.8888888359069824],[3.0028624534606934],[5.636654376983643]
346,346,[3.0],[4.625],[3.1505560874938965],[3.854233980178833]
347,347,[2.75],[5.888888835906982],[2.363062858581543],[6.565908908843994]
348,348,[3.5999999046325684],[4.75],[3.439300775527954],[4.2955217361450195]
349,349,[2.75],[2.625],[3.3253021240234375],[3.663414716720581]
350,350,[3.375],[3.5],[3.3864736557006836],[4.362678050994873]
351,351,[3.5999999046325684],[4.142857074737549],[3.5090911388397217],[4.964227199554443]
352,352,[2.0],[6.5],[1.498037338256836],[6.746051788330078]
353,353,[2.625],[5.0],[3.31221604347229],[3.3593578338623047]
354,354,[4.666666507720947],[3.8888888359069824],[3.5305004119873047],[3.428554058074951]
355,355,[4.0],[2.857142925262451],[3.6888701915740967],[4.503345966339111]
356,356,[3.444444417953491],[4.777777671813965],[3.932295083999634],[3.7480180263519287]
357,357,[3.444444417953491],[4.900000095367432],[3.7434489727020264],[4.615588188171387]
358,358,[3.3333332538604736],[5.888888835906982],[3.5195460319519043],[4.180796146392822]
359,359,[3.5],[6.222222328186035],[3.3526968955993652],[5.728236675262451]
360,360,[3.625],[3.125],[3.9895098209381104],[3.6403157711029053]
361,361,[3.555555582046509],[5.099999904632568],[3.9300873279571533],[5.736461162567139]
362,362,[1.5555555820465088],[6.666666507720947],[1.665141224861145],[6.115718841552734]
363,363,[3.5],[5.0],[3.637399911880493],[4.462950706481934]
364,364,[3.5],[3.777777671813965],[3.4144861698150635],[4.276980400085449]
