就會有一種壓力和胸悶,就(D) 會(D) 有(V_2) 一(Neu) 種(Nf) 壓力(Na) 和(Caa) 胸(Na) 悶(VH),5,3.4444444439999997,3.75
很害怕被否定被忽略,很(Dfa) 害怕(VK) 被(P) 否定(VC) 被(P) 忽略(VJ),4,3.0,4.125
眼淚不停的流,眼淚(Na) 不停(VA) 的(DE) 流(Na),0,3.4444444439999997,4.777777778
全身發抖嚴重,全(Neqa) 身(Na) 發抖(VA) 嚴重(VH),5,2.555555556,5.625
失眠問題大約有一年了,失眠(VH) 問題(Na) 大約(Da) 有(V_2) 一(Neu) 年(Nf) 了(T),2,3.5555555560000003,3.875
我就好想哭,我(Nh) 就(D) 好(VH) 想(VE) 哭(VA),0,3.4444444439999997,5.777777778
我有睡眠問題,我(Nh) 有(V_2) 睡眠(Na) 問題(Na),2,4.0,3.0
我們現在真的好難受喔,我們(Nh) 現在(Nd) 真的(D) 好(Dfa) 難受(VH) 喔(T),0,2.5,4.125
醫生說有社交恐懼症,醫生(Na) 說(VE) 有(V_2) 社交(Na) 恐懼症(Na),4,3.0,4.777777778
擔心自己會變成聯想的人,擔心(VK) 自己(Nh) 會(D) 變成(VG) 聯想(Na) 的(DE) 人(Na),4,3.6,4.1428571430000005
當我憂鬱時我想自殺,當(P) 我(Nh) 憂鬱(VH) 時(Ng) 我(Nh) 想(VE) 自殺(VA),1,2.75,5.1
我常有自殺的念頭,我(Nh) 常(D) 有(V_2) 自殺(VA) 的(DE) 念頭(Na),1,1.4444444440000002,6.555555556
莫名其妙的想哭,莫名其妙(VH) 的(DE) 想(VE) 哭(VA),0,3.777777778,4.375
而且終夜無法成眠,而且(Cbb) 終夜(D) 無法(D) 成眠(VA),2,2.888888889,4.5
醒來後滿臉是淚,醒來(VH) 後(Ng) 滿(Neqa) 臉(Na) 是(SHI) 淚(Na),2,4.125,5.666666667
不知道有多少次想死,不(D) 知道(VK) 有(V_2) 多少(Neqa) 次(Nf) 想(VE) 死(VH),1,1.625,5.857142857
現在時常覺得很沮喪,現在(Nd) 時常(D) 覺得(VK) 很(Dfa) 沮喪(VH),0,3.0,4.1111111110000005
常有想不開的念頭,常(D) 有(V_2) 想不開(VH) 的(DE) 念頭(Na),1,2.625,5.0
令我到無法呼吸,令(VL) 我(Nh) 到(VCL) 無法(D) 呼吸(VC),5,3.714285714,6.0
之前情況曾經差到想自殺,之前(Nd) 情況(Na) 曾經(D) 差(VH) 到(P) 想(VE) 自殺(VA),1,2.714285714,4.625
結果嚴重影響食慾,結果(Dk) 嚴重(VH) 影響(VC) 食慾(Na),5,3.0,5.555555556
有時真覺得很累,有時(D) 真(D) 覺得(VK) 很(Dfa) 累(VHC),5,3.5555555560000003,5.333333333
常擔心別人對自己的看法,常(D) 擔心(VK) 別人(Nh) 對(P) 自己(Nh) 的(DE) 看法(Na),4,3.6,3.888888889
因此十分沮喪,因此(Cbb) 十分(Dfa) 沮喪(VH),0,2.9,4.8
導致個人緊張,導致(VL) 個(Nf) 人(Na) 緊張(VH),4,3.6,4.4
肩膀酸痛,肩膀(Na) 酸痛(VH),5,4.0,3.888888889
對生命沒有絲毫的熱情,對(P) 生命(Na) 沒有(VJ) 絲毫(Neqa) 的(DE) 熱情(Na),1,2.6,3.4444444439999997
容易生氣,容易(VH) 生氣(VH),4,3.5,5.777777778
晚上不易入睡,晚上(Nd) 不易(VH) 入睡(VH),2,4.375,2.777777778
都覺得難過,都(D) 覺得(VK) 難過(VK),0,3.1,3.625
想摔東西,想(VE) 摔(VC) 東西(Na),4,2.666666667,7.333333333
但我那兒都不想去,但(Cbb) 我(Nh) 那兒(Ncd) 都(D) 不(D) 想(VE) 去(D),3,3.625,3.777777778
且當我一緊張害怕時,且(Cbb) 當(P) 我(Nh) 一(D) 緊張(VH) 害怕(VK) 時(Ng),4,3.5555555560000003,4.555555556
就是時常緊張導致於臉紅,就是(Cbb) 時常(D) 緊張(VH) 導致(VL) 於(P) 臉紅(VH),4,4.0,5.125
有時悶悶不樂,有時(D) 悶悶不樂(VH),0,4.0,3.0
就是一連串的不安與恐懼,就是(Cbb) 一連串(A) 的(DE) 不安(Nv) 與(Caa) 恐懼(Nv),4,3.333333333,5.25
想溫習但也沒心情,想(VE) 溫習(VC) 但(Cbb) 也(D) 沒(VJ) 心情(Na),3,4.0,3.111111111
使得自責愈深,使得(VL) 自責(VA) 愈(D) 深(VH),0,3.5,3.777777778
請我不用擔心,請(VF) 我(Nh) 不用(D) 擔心(VK),4,3.888888889,3.111111111
自己會崩潰,自己(Nh) 會(D) 崩潰(VH),0,2.6,6.222222222
我怕大聲的聲音,我(Nh) 怕(VK) 大聲(VH) 的(DE) 聲音(Na),4,4.0,5.25
但是事後又會覺得後悔,但是(Cbb) 事(Na) 後(Ng) 又(D) 會(D) 覺得(VK) 後悔(VL),0,3.6,4.4
我真的好難過,我(Nh) 真的(D) 好(Dfa) 難過(VK),0,2.5,6.375
不能獲得真正的快樂,不能(D) 獲得(VJ) 真正(A) 的(DE) 快樂(Nv),0,3.5555555560000003,4.375
我每天都還是頭疼,我(Nh) 每(Nes) 天(Nf) 都(D) 還是(D) 頭疼(VH),5,3.375,5.666666667
母親常常失眠,母親(Na) 常常(D) 失眠(VH),2,3.5555555560000003,4.5
常覺得腰酸背痛,常(D) 覺得(VK) 腰酸背痛(VH),5,3.4444444439999997,4.8571428569999995
對任何事都提不起勁,對(P) 任何(Neqa) 事(Na) 都(D) 提(VE) 不(D) 起勁(VH),3,3.888888889,2.444444444
還是我在不安什麼,還是(D) 我(Nh) 在(P) 不安(VH) 什麼(Nep),4,3.5,3.888888889
害怕被否定等,害怕(VK) 被(P) 否定(VC) 等(Cab),4,3.571428571,4.875
不易入睡,不易(VH) 入睡(VH),2,3.888888889,3.4444444439999997
但我害怕我不會好,但(Cbb) 我(Nh) 害怕(VK) 我(Nh) 不會(D) 好(VH),4,3.222222222,5.0
不想他碰我,不(D) 想(VE) 他(Nh) 碰(VC) 我(Nh),5,3.4444444439999997,5.777777778
一陣子會失眠,一陣子(Nd) 會(D) 失眠(VH),2,4.0,4.25
入睡前頻尿純粹是擔心睡不著,入睡(VH) 前(Ng) 頻尿(VA) 純粹(D) 是(SHI) 擔心(VK) 睡(VA) 不(D) 著(VC),5,3.5,3.777777778
都覺得痛苦和不快,都(D) 覺得(VK) 痛苦(VH) 和(Caa) 不(D) 快(VH),0,3.0,4.666666667
我很容易緊張,我(Nh) 很(Dfa) 容易(VH) 緊張(VH),4,4.0,5.0
常覺得自己身體不舒服,常(D) 覺得(VK) 自己(Nh) 身體(Na) 不(D) 舒服(VH),5,3.666666667,3.888888889
讓我非常害怕,讓(VL) 我(Nh) 非常(Dfa) 害怕(VK),4,2.5,6.8888888889999995
看世界太悲觀消極,看(VC) 世界(Nc) 太(Dfa) 悲觀(VH) 消極(VH),0,2.333333333,4.8571428569999995
天天以淚洗面,天天(D) 以(P) 淚(Na) 洗面(VA),0,2.555555556,5.3
但是害怕回家,但是(Cbb) 害怕(VK) 回家(VA),4,3.4444444439999997,4.4
我實在好煩好煩啊,我(Nh) 實在(D) 好(Dfa) 煩(VHC) 好(Dfa) 煩(VHC) 啊(T),4,3.0,6.5
又怕家人關心的詢問,又(D) 怕(VK) 家人(Na) 關心(VK) 的(DE) 詢問(Nv),4,4.0,3.777777778
但情緒一直很低落,但(Cbb) 情緒(Na) 一直(D) 很(Dfa) 低落(VH),0,3.0,4.8888888889999995
後來才知是因為過度緊張,後來(Nd) 才(Da) 知(VK) 是(SHI) 因為(Cbb) 過度(Dfa) 緊張(VH),4,3.375,5.666666667
都相當害怕,都(D) 相當(Dfa) 害怕(VK),4,3.0,5.5
情緒長期低落,情緒(Na) 長期(Nd) 低落(VH),0,3.0,4.222222222
只會不停哭泣,只(Da) 會(D) 不停(VA) 哭泣(VA),0,3.0,6.0
常常一整天很憂鬱,常常(D) 一(Neu) 整(Neqa) 天(Nf) 很(Dfa) 憂鬱(VH),0,3.111111111,5.1111111110000005
總是很緊張,總是(D) 很(Dfa) 緊張(VH),4,3.75,5.5
也經常有自殺的想法,也(D) 經常(D) 有(V_2) 自殺(VA) 的(DE) 想法(Na),1,1.888888889,4.555555556
白天也一直沉陷在不安,白天(Nd) 也(D) 一直(D) 沉陷(VA) 在(P) 不安(VH),4,3.4444444439999997,3.888888889
我好害怕自己是否有神經病,我(Nh) 好(Dfa) 害怕(VK) 自己(Nh) 是否(D) 有(V_2) 神經病(Na),4,3.0,5.444444444
因此她會更加傷心,因此(Cbb) 她(Nh) 會(D) 更加(Dfa) 傷心(VH),0,2.75,4.777777778
盡是一些不愉快,盡(D) 是(SHI) 一些(Neqa) 不(D) 愉快(VH),0,3.0,4.8571428569999995
以致壓力大到睡眠障礙,以致(Cbb) 壓力(Na) 大(VH) 到(P) 睡眠(Na) 障礙(Na),2,3.5,4.2
三二八我企圖跳樓自殺,三二八(Neu) 我(Nh) 企圖(VF) 跳樓(VA) 自殺(VA),1,1.6,7.333333333
讓我覺得很煩,讓(VL) 我(Nh) 覺得(VK) 很(Dfa) 煩(VHC),4,3.666666667,5.714285714
一年前一直不自覺地要流淚,一(Neu) 年(Nf) 前(Ncd) 一直(D) 不自覺(VK) 地(Na) 要(D) 流淚(VA),0,2.75,5.125
恐慌症等其他精神疾病,恐慌症(Na) 等(Cab) 其他(Neqa) 精神(Na) 疾病(Na),4,3.111111111,4.222222222
有精神衰弱常常感到疲倦,有(V_2) 精神(Na) 衰弱(VH) 常常(D) 感到(VK) 疲倦(VH),5,3.0,5.5
因此非常自責,因此(Cbb) 非常(Dfa) 自責(VA),0,3.666666667,5.1111111110000005
凡事都提不起勁,凡事(Na) 都(D) 提(VE) 不(D) 起勁(VH),3,3.4444444439999997,3.111111111
連呼吸都變得沉重,連(Cbb) 呼吸(VC) 都(D) 變得(VJ) 沉重(VH),5,3.0,4.5
三四天都睡不著,三四(Neu) 天(Nf) 都(D) 睡(VA) 不著(VH),2,3.888888889,4.875
會一直想到不能呼吸的事,會(D) 一直(D) 想到(VE) 不能(D) 呼吸(VC) 的(DE) 事(Na),5,3.4444444439999997,5.777777778
感覺很無助,感覺(VK) 很(Dfa) 無助(VH),0,3.0,3.5
無時無刻都感到不安害怕,無時無刻(D) 都(D) 感到(VK) 不安(VH) 害怕(VK),4,2.444444444,5.555555556
食慾也變差,食慾(Na) 也(D) 變差(VH),5,3.6,3.8
因為心裡真的很難過,因為(Cbb) 心(Na) 裡(Ng) 真的(D) 很(Dfa) 難過(VK),0,3.0,5.333333333
常常緊張到胸悶,常常(D) 緊張(VH) 到(P) 胸(Na) 悶(VH),5,3.4444444439999997,6.0
我哭了好久,我(Nh) 哭(VA) 了(Di) 好久(VH),0,3.5,5.1
我擔心自己有同性戀傾向,我(Nh) 擔心(VK) 自己(Nh) 有(V_2) 同性戀(Na) 傾向(Na),4,3.4,5.333333333
考試前睡不好的情形,考試(Na) 前(Ncd) 睡不(Na) 好(VH) 的(DE) 情形(Na),2,4.0,4.0
患有恐慌症,患有(VJ) 恐慌症(Na),4,3.375,4.4
然後好像心理作用的緊張起來,然後(D) 好像(D) 心理(Na) 作用(Na) 的(DE) 緊張(VH) 起來(Di),4,3.5,4.555555556
造成害怕接觸人群,造成(VG) 害怕(VK) 接觸(VC) 人群(Na),4,3.6,4.0
自傷的行為還是一直斷斷續續存在,自傷(VH) 的(DE) 行為(Na) 還是(D) 一直(D) 斷斷續續(VH) 存在(VA),1,2.444444444,6.0
也會緊張地手部發抖,也(D) 會(D) 緊張(VH) 地(DE) 手部(Na) 發抖(VA),5,3.333333333,5.555555556
半夜都會嚇醒,半夜(Nd) 都(D) 會(D) 嚇醒(VC),2,3.625,5.375
我也覺得極度不安全,我(Nh) 也(D) 覺得(VK) 極度(Dfa) 不(D) 安全(VH),4,2.5,6.428571429
手腳無力的症狀,手腳(Na) 無力(VH) 的(DE) 症狀(Na),5,3.5,4.0
就會感到緊張,就(D) 會(D) 感到(VK) 緊張(VH),4,3.6,5.375
我為之不安至今,我(Nh) 為之(Cbb) 不安(VH) 至今(D),4,3.625,4.222222222
我又怕我會血栓,我(Nh) 又(D) 怕(VK) 我(Nh) 會(D) 血栓(Na),4,3.0,5.333333333
現在已經不知道怎樣活下去,現在(Nd) 已經(D) 不(D) 知道(VK) 怎樣(D) 活下去(VH),1,1.7777777780000001,5.714285714
令我實在呼吸不了,令(VL) 我(Nh) 實在(D) 呼吸(VC) 不(D) 了(T),5,3.0,5.75
也令我感到很不安,也(D) 令(VL) 我(Nh) 感到(VK) 很(Dfa) 不安(VH),4,3.4444444439999997,5.0
哀常常對自己感到悲哀,哀(VH) 常常(D) 對(P) 自己(Nh) 感到(VK) 悲哀(VH),0,3.0,5.428571429
肌肉無法放鬆,肌肉(Na) 無法(D) 放鬆(VHC),5,4.0,4.6
期間情緒一度陷入低潮,期間(Na) 情緒(Na) 一(Neu) 度(Nf) 陷入(VCL) 低潮(Na),0,3.4444444439999997,4.375
會讓我不開心很久,會(D) 讓(VL) 我(Nh) 不(D) 開心(VH) 很(Dfa) 久(VH),0,3.5,4.8
害怕生活沒有依靠,害怕(VK) 生活(Na) 沒有(D) 依靠(VC),4,3.0,5.444444444
及後精神又緊張,及(Caa) 後(Nes) 精神(Na) 又(D) 緊張(VH),4,3.333333333,4.1111111110000005
無時無刻都感到不安害怕,無時無刻(D) 都(D) 感到(VK) 不安(VH) 害怕(VK),4,2.857142857,6.0
可是我還是想死,可是(Cbb) 我(Nh) 還是(D) 想(VE) 死(VH),1,1.5555555559999998,6.444444444
心情很煩,心情(Na) 很(Dfa) 煩(VHC),4,3.4444444439999997,6.125
她很難過,她(Nh) 很(Dfa) 難過(VK),0,3.111111111,5.0
撕碎紙張事後又後悔,撕碎(VC) 紙張(Na) 事(Na) 後(Ng) 又(D) 後悔(VL),0,4.0,4.666666667
而常常在不知不覺中害怕起來,而(Cbb) 常常(D) 在(P) 不知不覺(D) 中(Ng) 害怕(VK) 起來(Di),4,3.5555555560000003,5.0
會嚇到同學而覺得不安,會(D) 嚇到(VJ) 同學(Na) 而(Cbb) 覺得(VK) 不安(VH),4,3.4444444439999997,5.285714286
讓我輕鬆愉快的死去,讓(VL) 我(Nh) 輕鬆(VH) 愉快(VH) 的(DE) 死去(VH),1,1.4444444440000002,3.25
有時肚子痛脹氣,有時(D) 肚子痛(VH) 脹氣(Na),5,4.0,5.333333333
對週遭的事務不感興趣,對(P) 週遭(Nc) 的(DE) 事務(Na) 不(D) 感興趣(VI),3,3.6,3.111111111
覺得人生變得無啥意義,覺得(VK) 人生(Na) 變得(VJ) 無(VJ) 啥(Nep) 意義(Na),1,2.4285714290000002,4.0
我們真的很無助,我們(Nh) 真的(D) 很(Dfa) 無助(VH),0,3.2,3.666666667
甚至造成停經的現象,甚至(D) 造成(VG) 停經(Na) 的(DE) 現象(Na),5,2.75,5.25
必需籍酒才能入睡,必需(VH) 籍酒(Na) 才(D) 能(D) 入睡(VH),2,3.25,3.888888889
我就開始動怒,我(Nh) 就(D) 開始(VL) 動怒(VH),4,3.0,6.1111111110000005
每天這樣生活使我很煩,每(Nes) 天(Nf) 這樣(VH) 生活(Na) 使(VL) 我(Nh) 很(Dfa) 煩(VHC),4,3.5,6.1111111110000005
我幾乎天天想自殺,我(Nh) 幾乎(Da) 天天(D) 想(VE) 自殺(VA),1,1.0,7.444444444
很容易發脾氣,很(Dfa) 容易(VH) 發脾氣(VA),4,3.333333333,6.625
怕面試又搞砸了,怕(VK) 面試(VC) 又(D) 搞砸(VC) 了(Di),4,3.4,5.0
從此每每擔心上課怎麼辦,從此(D) 每每(D) 擔心(VK) 上課(VA) 怎麼辦(VH),4,3.6,4.0
我只要睡覺一定會做夢,我(Nh) 只要(Cbb) 睡覺(VA) 一定(D) 會(D) 做夢(VA),2,4.5,4.0
怕晚間面對小叔輕視眼神,怕(VK) 晚間(Nd) 面對(VC) 小叔(Na) 輕視(VJ) 眼神(Na),4,3.5555555560000003,4.75
朋友約我都不想出去,朋友(Na) 約(Da) 我(Nh) 都(D) 不(D) 想(VE) 出去(VA),3,4.0,4.5
也每天都覺得很煩,也(D) 每(Nes) 天(Nf) 都(D) 覺得(VK) 很(Dfa) 煩(VHC),4,3.5,6.0
我怕他們不滿意,我(Nh) 怕(VK) 他們(Nh) 不(D) 滿意(VK),4,3.6,3.777777778
大概輾轉難眠,大概(D) 輾轉(D) 難(VH) 眠(VA),2,4.375,4.125
這導致我再次悲觀起來,這(Nep) 導致(VL) 我(Nh) 再次(D) 悲觀(VH) 起來(Di),0,3.333333333,5.0
有可能社交恐懼症,有(V_2) 可能(VH) 社交(Na) 恐懼症(Na),4,3.222222222,4.4
時常感到全身無力,時常(D) 感到(VK) 全(Neqa) 身(Na) 無力(VH),5,3.4,3.5555555560000003
因一些小事情而引起緊張,因(Cbb) 一些(Neqa) 小(VH) 事情(Na) 而(Cbb) 引起(VC) 緊張(VH),4,4.0,4.5
她說有時常會感到無力倦怠,她(Nh) 說(VE) 有時(D) 常(D) 會(D) 感到(VK) 無力(D) 倦怠(VH),3,3.777777778,3.111111111
一直哭泣,一直(D) 哭泣(VA),0,2.625,6.0
常常會自怨自艾,常常(D) 會(D) 自怨自艾(VH),0,2.888888889,3.222222222
呼吸急促等現象,呼吸(VC) 急促(VH) 等(Cab) 現象(Na),5,3.75,4.1111111110000005
而且心跳加速,而且(Cbb) 心跳(VA) 加速(VC),5,4.375,5.25
既不能入睡,既(Cbb) 不能(D) 入睡(VH),2,4.222222222,3.4444444439999997
害怕自己失控,害怕(VK) 自己(Nh) 失控(VH),4,3.0,6.0
我每天都無法快樂起來,我(Nh) 每(Nes) 天(Nf) 都(D) 無法(D) 快樂(VH) 起來(Di),0,2.625,4.666666667
心情沮喪不想上班,心情(Na) 沮喪(VH) 不(D) 想(VE) 上班(VA),3,3.5,4.1111111110000005
我更是會緊張神經質,我(Nh) 更(D) 是(SHI) 會(D) 緊張(VH) 神經質(VH),4,3.4444444439999997,4.777777778
也經常想不開,也(D) 經常(D) 想不開(VH),1,3.0,4.7
沒有喜怒哀樂,沒有(VJ) 喜怒哀樂(Na),0,3.5,3.8
但自己不想跟女人做愛,但(Cbb) 自己(Nh) 不(D) 想(VE) 跟(P) 女人(Na) 做愛(VA),5,3.75,5.0
嚴重時甚至想要自殺,嚴重(VH) 時(Ng) 甚至(D) 想要(VE) 自殺(VA),1,1.5,5.8
漸漸有口吃的症狀出現,漸漸(D) 有(V_2) 口吃(VH) 的(DE) 症狀(Na) 出現(VH),5,4.0,4.1
甚至吃到一半就想吐,甚至(D) 吃到(VC) 一半(Neqa) 就(D) 想(VE) 吐(VC),5,3.0,6.0
而非常鬱悶,而(Cbb) 非常(Dfa) 鬱悶(VH),0,3.25,5.1428571430000005
一些恐慌症狀日益嚴重,一些(Neqa) 恐慌(Nv) 症狀(Na) 日益(D) 嚴重(VH),4,3.0,4.5
頭痛頭暈,頭痛(VH) 頭暈(VH),5,3.0,5.333333333
我就會想自殺,我(Nh) 就(D) 會(D) 想(VE) 自殺(VA),1,1.5,6.375
一整天都會覺得很緊張,一(Neu) 整(Neqa) 天(Nf) 都(D) 會(D) 覺得(VK) 很(Dfa) 緊張(VH),4,3.666666667,5.0
手指發抖,手指(Na) 發抖(VA),5,3.4444444439999997,5.428571429
每天都很無力,每(Nes) 天(Nf) 都(D) 很(Dfa) 無力(VH),3,3.6,3.111111111
擔心這擔心那,擔心(VK) 這(Nep) 擔心(VK) 那(Nep),4,3.4444444439999997,4.75
什麼都不想參與,什麼(Nep) 都(D) 不(D) 想(VE) 參與(VC),3,3.777777778,3.5555555560000003
五天就會出現情緒低落的現象,五(Neu) 天(Nf) 就(D) 會(D) 出現(VH) 情緒(Na) 低落(VH) 的(DE) 現象(Na),0,3.666666667,3.125
我每天都很不快樂,我(Nh) 每(Nes) 天(Nf) 都(D) 很(Dfa) 不(D) 快樂(VH),0,2.625,5.5
心中絕得好悲傷好悲傷,心(Na) 中(Ng) 絕(D) 得(D) 好(Dfa) 悲傷(VH) 好(VH) 悲傷(VH),0,2.0,6.375
令我覺得生命好苦,令(VL) 我(Nh) 覺得(VK) 生命(Na) 好(Dfa) 苦(VH),1,2.555555556,5.8888888889999995
有時候我會覺得很徬徨無力,有時候(D) 我(Nh) 會(D) 覺得(VK) 很(Dfa) 徬徨(VH) 無力(VH),3,3.0,2.75
連呼吸都很困難,連(Cbb) 呼吸(VC) 都(D) 很(Dfa) 困難(VH),5,3.0,5.222222222
對一切缺乏興趣,對(P) 一切(Neqa) 缺乏(VJ) 興趣(Na),3,3.75,2.777777778
真的是很難受,真的(D) 是(SHI) 很(Dfa) 難受(VH),0,3.0,5.8888888889999995
不太出門,不(D) 太(Dfa) 出門(VA),3,4.222222222,3.222222222
總在怕別人罵我,總(D) 在(P) 怕(VK) 別人(Nh) 罵(VC) 我(Nh),4,3.333333333,4.5
我這是緊張自己會緊張,我(Nh) 這(Nep) 是(SHI) 緊張(VH) 自己(Nh) 會(D) 緊張(VH),4,3.666666667,5.0
但是我知道自己很沮喪,但是(Cbb) 我(Nh) 知道(VK) 自己(Nh) 很(Dfa) 沮喪(VH),0,3.0,4.222222222
對人生已感到絕望,對(P) 人生(Na) 已(D) 感到(VK) 絕望(VH),0,2.0,4.0
我心情不好,我(Nh) 心情(Na) 不(D) 好(VH),0,3.75,4.625
對未來有很深的恐懼,對(P) 未來(Nd) 有(V_2) 很(Dfa) 深(VH) 的(DE) 恐懼(Nv),4,3.0,5.6
我好難過,我(Nh) 好(Dfa) 難過(VK),0,3.1,5.4
覺得對不起很多人,覺得(VK) 對不起(VJ) 很多(Neqa) 人(Na),0,3.571428571,4.4
常常想起就覺心頭悶,常常(D) 想起(VE) 就(D) 覺(VK) 心頭(Nc) 悶(VH),0,3.2,3.888888889
想著自殺,想(VE) 著(Di) 自殺(VA),1,1.888888889,5.0
讓我有些焦慮,讓(VL) 我(Nh) 有(V_2) 些(Nf) 焦慮(VH),4,3.0,4.0
我真的好痛苦,我(Nh) 真的(D) 好(Dfa) 痛苦(VH),0,2.4285714290000002,6.8888888889999995
對自己不能停止的自責,對(P) 自己(Nh) 不能(D) 停止(VF) 的(DE) 自責(Nv),0,3.375,6.375
發抖嚴重,發抖(VA) 嚴重(VH),5,3.4444444439999997,5.8888888889999995
感到害怕,感到(VK) 害怕(VK),4,3.375,5.555555556
我開始覺得孤單了,我(Nh) 開始(VL) 覺得(VK) 孤單(VH) 了(T),0,3.888888889,3.5
但是打完之後又十分沮喪,但是(Cbb) 打完(VC) 之後(Ng) 又(D) 十分(Dfa) 沮喪(VH),0,3.0,4.375
我會自己傷害自己,我(Nh) 會(D) 自己(Nh) 傷害(VC) 自己(Nh),1,2.777777778,4.8888888889999995
就是讓自己死,就是(Cbb) 讓(VL) 自己(Nh) 死(VH),1,1.222222222,7.333333333
每天都很無力,每(Nes) 天(Nf) 都(D) 很(Dfa) 無力(VH),5,3.5,4.4
幾乎每天整日心情鬱悶,幾乎(Da) 每天整日(Nc) 心情(Na) 鬱悶(VH),0,3.0,4.25
有時候睡到夜半也會忽然難過,有時候(D) 睡(VA) 到(P) 夜半(Nd) 也(D) 會(D) 忽然(D) 難過(VK),0,3.75,4.4
常會因為一句話而發脾氣,常(D) 會(D) 因為(Cbb) 一(Neu) 句(Nf) 話(Na) 而(Cbb) 發脾氣(VA),4,3.4444444439999997,5.8888888889999995
就會不自覺的緊張,就(D) 會(D) 不自覺(VK) 的(DE) 緊張(VH),4,4.0,4.625
近日注意力減低,近日(Nd) 注意力(Na) 減低(VC),4,3.666666667,3.5
又怕擔誤我的終身大事,又(D) 怕(VK) 擔誤(VJ) 我(Nh) 的(DE) 終身大事(Na),4,3.4444444439999997,5.333333333
沒有睡過好覺,沒有(D) 睡(VA) 過(Di) 好(Dfa) 覺(VK),2,3.625,4.0
很想死了一了百了,很(Dfa) 想(VE) 死(VH) 了(Di) 一了百了(VH),1,1.111111111,7.666666667
