心裡還是很不安,心(Na) 裡(Ng) 還是(D) 很(Dfa) 不安(VH),4,3.5,5.285714286
會有呼吸不順的感覺,會(D) 有(V_2) 呼吸(Nv) 不(D) 順(VH) 的(DE) 感覺(Na),5,4.0,3.777777778
有輕微社交恐懼症,有(V_2) 輕微(VH) 社交(Na) 恐懼症(Na),4,3.4444444439999997,4.1111111110000005
晚上一直擔心會不會睡著,晚上(Nd) 一直(D) 擔心(VK) 會不會(D) 睡著(VH),4,3.75,3.4444444439999997
讓我非常害怕,讓(VL) 我(Nh) 非常(Dfa) 害怕(VK),4,2.5,6.8888888889999995
但自己不想跟女人做愛,但(Cbb) 自己(Nh) 不(D) 想(VE) 跟(P) 女人(Na) 做愛(VA),5,3.75,5.0
悶到有點暴力傾向,悶(VH) 到(P) 有點(Dfa) 暴力(VH) 傾向(Na),4,2.5,6.333333333
有時會心情煩躁,有時(D) 會(D) 心情(Na) 煩躁(VH),4,3.6,5.375
悲傷不已,悲傷(VH) 不已(VH),0,3.4444444439999997,5.125
一緊張起來就會臉紅,一(Neu) 緊張(VH) 起來(Di) 就(D) 會(D) 臉紅(VH),5,3.5,5.375
尤其睡眠不安,尤其(D) 睡眠(Na) 不安(VH),2,3.625,4.375
夜晚要不失眠,夜晚(Nd) 要(D) 不(D) 失眠(VH),2,4.444444444,3.9
還痛苦的活著,還(D) 痛苦(VH) 的(DE) 活(VH) 著(Di),0,2.333333333,4.444444444
還有緊張的時候,還(D) 有(V_2) 緊張(VH) 的(DE) 時候(Na),4,3.666666667,4.375
常常想到絕望害怕,常常(D) 想到(VE) 絕望(VH) 害怕(VK),0,2.333333333,6.333333333
甚至到了想自殺,甚至(D) 到(VCL) 了(Di) 想(VE) 自殺(VA),1,2.0,6.444444444
他嘗試自殺三次,他(Nh) 嘗試(VF) 自殺(VA) 三(Neu) 次(Nf),1,1.5,6.0
常會因為一句話而發脾氣,常(D) 會(D) 因為(Cbb) 一(Neu) 句(Nf) 話(Na) 而(Cbb) 發脾氣(VA),4,3.4444444439999997,5.8888888889999995
甚至想要自殺尋求解脫,甚至(D) 想要(VE) 自殺(VA) 尋求(VC) 解脫(VC),1,2.0,6.0
同時地心悸,同時(Nd) 地(DE) 心悸(VI),5,3.375,5.125
那陣子無法入睡,那(Dk) 陣子(Nd) 無法(D) 入睡(VH),2,3.111111111,3.5555555560000003
胸痛或胸部不舒服,胸(Na) 痛(VH) 或(Caa) 胸部(Nc) 不(D) 舒服(VH),5,3.125,5.1111111110000005
久而久之我覺得很累,久而久之(D) 我(Nh) 覺得(VK) 很(Dfa) 累(VHC),5,3.5555555560000003,4.5
但會吃的次數越來越少,但(Cbb) 會(D) 吃(VC) 的(DE) 次數(Na) 越來越(Dfa) 少(VH),5,4.0,3.777777778
我會很生氣進而很沮喪,我(Nh) 會(D) 很(Dfa) 生氣(VH) 進而(Cbb) 很(Dfa) 沮喪(VH),0,3.375,5.875
我會莫名恐懼失眠,我(Nh) 會(D) 莫名(VH) 恐懼(VK) 失眠(VH),2,3.222222222,5.125
我覺得十分沮喪,我(Nh) 覺得(VK) 十分(Dfa) 沮喪(VH),0,3.0,4.7
有時候睡到夜半也會忽然難過,有時候(D) 睡(VA) 到(P) 夜半(Nd) 也(D) 會(D) 忽然(D) 難過(VK),0,3.75,4.4
剎那間我心裡好難過,剎那間(Nd) 我(Nh) 心(Na) 裡(Ncd) 好(Dfa) 難過(VK),0,3.4,5.222222222
呼吸略不順,呼吸(VC) 略(D) 不(D) 順(VJ),5,4.0,4.0
都會覺得呼吸有點難過,都(D) 會(D) 覺得(VK) 呼吸(VC) 有點(Dfa) 難過(VK),5,3.1,5.5
讓我覺得很孤單,讓(VL) 我(Nh) 覺得(VK) 很(Dfa) 孤單(VH),0,3.5555555560000003,2.75
覺得好無奈,覺得(VK) 好(Dfa) 無奈(VH),0,3.75,3.4444444439999997
也每天都覺得很煩,也(D) 每(Nes) 天(Nf) 都(D) 覺得(VK) 很(Dfa) 煩(VHC),4,3.5,6.0
我真得好害怕,我(Nh) 真(D) 得(D) 好(Dfa) 害怕(VK),4,2.5,6.555555556
常常莫名其妙的想哭,常常(D) 莫名其妙(VH) 的(DE) 想(VE) 哭(VA),0,2.555555556,6.375
我實在好煩好煩啊,我(Nh) 實在(D) 好(Dfa) 煩(VHC) 好(Dfa) 煩(VHC) 啊(T),4,3.0,6.5
我並不快樂,我(Nh) 並(D) 不(D) 快樂(VH),0,2.875,2.888888889
內分泌失調等情形,內分泌(Na) 失調(Nv) 等(Cab) 情形(Na),5,3.4444444439999997,4.1111111110000005
非常緊張,非常(Dfa) 緊張(VH),4,3.375,7.75
因為我常常很想發脾氣,因為(Cbb) 我(Nh) 常常(D) 很(Dfa) 想(VE) 發脾氣(VA),4,3.5,5.875
對任何事都提不起勁,對(P) 任何(Neqa) 事(Na) 都(D) 提(VE) 不(D) 起勁(VH),3,3.888888889,2.444444444
恐懼自己也會和母親一樣,恐懼(VK) 自己(Nh) 也(D) 會(D) 和(P) 母親(Na) 一樣(VH),4,3.5,5.444444444
也怕看醫生,也(D) 怕(VK) 看醫生(VA),4,4.0,4.0
常常心情低落,常常(D) 心情(Na) 低落(VH),0,2.625,3.5555555560000003
脾氣愈來預暴躁,脾氣(Na) 愈(D) 來(D) 預(D) 暴躁(VH),4,3.0,6.875
最近我又開始憂鬱了,最近(Nd) 我(Nh) 又(D) 開始(VL) 憂鬱(VH) 了(T),0,3.1,3.666666667
一直發抖,一直(D) 發抖(VA),5,3.666666667,4.444444444
有時胸口會悶悶的,有時(D) 胸口(Nc) 會(D) 悶悶(VH) 的(DE),5,3.5,3.888888889
他會生氣,他(Nh) 會(D) 生氣(VH),4,3.5,5.5
便會想死,便(D) 會(D) 想(VE) 死(VH),1,2.0,5.333333333
我實在非常痛苦,我(Nh) 實在(D) 非常(Dfa) 痛苦(VH),0,2.888888889,6.555555556
怕上街要帶三個孩子,怕(VK) 上街(VA) 要(D) 帶(VC) 三(Neu) 個(Nf) 孩子(Na),4,3.666666667,4.0
會有心悸和失眠的情形,會(D) 有(V_2) 心悸(VI) 和(Caa) 失眠(VH) 的(DE) 情形(Na),5,3.4444444439999997,5.222222222
他想帶著孩子自殺,他(Nh) 想(VE) 帶(VC) 著(Di) 孩子(Na) 自殺(VA),1,1.0,6.0
動不動就生氣,動不動(D) 就(D) 生氣(VH),4,3.0,6.375
突如其來的沮喪感無力感,突如其來(A) 的(DE) 沮喪感(Na) 無力感(Na),0,3.333333333,4.0
睡眠的品質也很差,睡眠(Na) 的(DE) 品質(Na) 也(D) 很(Dfa) 差(VH),2,4.0,4.1
因為我怕醒不過來,因為(Cbb) 我(Nh) 怕(VK) 醒(VA) 不(D) 過來(VA),4,3.375,3.625
心情一下子跌落了谷底,心情(Na) 一下子(Nd) 跌落(VA) 了(Di) 谷底(Nc),0,3.0,4.1111111110000005
甚至會無法入睡,甚至(D) 會(D) 無法(D) 入睡(VH),2,3.0,4.625
可是有時候就是活的累,可是(Cbb) 有時候(D) 就是(Cbb) 活(VH) 的(DE) 累(VHC),1,3.0,6.125
最近我會怕坐火車,最近(Nd) 我(Nh) 會(D) 怕(VK) 坐(VA) 火車(Na),4,3.666666667,3.666666667
也沒食慾,也(D) 沒(VJ) 食慾(Na),5,4.0,3.111111111
我已經憂鬱一年半了,我(Nh) 已經(D) 憂鬱(VH) 一(Neu) 年(Nf) 半(Neqb) 了(T),0,3.5555555560000003,3.375
不知不覺的流下淚水,不知不覺(D) 的(DE) 流下(VC) 淚水(Na),0,3.5,4.5
真煩這種情緒,真(D) 煩(VHC) 這(Nep) 種(Nf) 情緒(Na),4,3.4444444439999997,5.4
到現在對異性還會害怕,到(P) 現在(Nd) 對(P) 異性(Na) 還(D) 會(D) 害怕(VK),4,3.0,5.444444444
可怕的是對失眠的恐懼,可怕(VH) 的(DE) 是(SHI) 對(P) 失眠(VH) 的(DE) 恐懼(Nv),4,3.4,5.0
同時又不會因緊張而發作,同時(Nd) 又(D) 不會(D) 因(Cbb) 緊張(VH) 而(Cbb) 發作(VH),4,4.25,4.1111111110000005
可是我就是快樂不起來,可是(Cbb) 我(Nh) 就是(Cbb) 快樂(VH) 不(D) 起來(VA),0,3.0,4.555555556
易怒是國中就開始,易怒(VH) 是(SHI) 國中(Nc) 就(D) 開始(VL),4,3.0,5.857142857
考試前睡不好的情形,考試(Na) 前(Ncd) 睡不(Na) 好(VH) 的(DE) 情形(Na),2,4.0,4.0
於是我又怕自己會肥,於是(Cbb) 我(Nh) 又(D) 怕(VK) 自己(Nh) 會(D) 肥(VHC),4,4.0,4.777777778
都覺得難過,都(D) 覺得(VK) 難過(VK),0,3.1,3.625
緊張時還會更嚴重,緊張(VH) 時(Ng) 還(D) 會(D) 更(D) 嚴重(VH),4,3.25,4.9
總是讓我非常傷心,總是(D) 讓(VL) 我(Nh) 非常(Dfa) 傷心(VH),0,2.444444444,5.777777778
就是不肯睡,就是(Cbb) 不(D) 肯(VL) 睡(VA),2,4.1111111110000005,3.222222222
不然會很不安,不然(Cbb) 會(D) 很(Dfa) 不安(VH),4,3.4,5.125
嚴重的話心悸到想吐,嚴重(VH) 的(DE) 話(Na) 心悸(VI) 到(P) 想(VE) 吐(VC),5,2.666666667,5.0
總是快樂不起來,總是(D) 快樂(VH) 不(D) 起來(VA),0,3.0,3.777777778
我又有新問題擔憂了,我(Nh) 又(D) 有(V_2) 新(VH) 問題(Na) 擔憂(VK) 了(Di),4,3.4,4.5
而且他很容易緊張,而且(Cbb) 他(Nh) 很(Dfa) 容易(VH) 緊張(VH),4,3.75,4.875
不會想要碰我,不會(D) 想要(VE) 碰(VC) 我(Nh),5,3.4444444439999997,4.6
常有想不開的念頭,常(D) 有(V_2) 想不開(VH) 的(DE) 念頭(Na),1,2.625,5.0
一直害怕明天的來臨,一直(D) 害怕(VK) 明天(Nd) 的(DE) 來臨(Nv),4,3.4444444439999997,5.1111111110000005
也常常感到虛弱疲倦,也(D) 常常(D) 感到(VK) 虛弱(VH) 疲倦(VH),5,3.0,3.888888889
只會不停哭泣,只(Da) 會(D) 不停(VA) 哭泣(VA),0,3.0,6.0
所以我更怕上課,所以(Cbb) 我(Nh) 更(D) 怕(VK) 上課(VA),4,3.875,4.222222222
只有更煩躁,只有(D) 更(D) 煩躁(VH),4,3.0,6.222222222
而且容易生氣生很久,而且(Cbb) 容易(VH) 生氣(VH) 生(VC) 很(Dfa) 久(VH),4,3.0,6.125
很想結束生命,很(Dfa) 想(VE) 結束(VHC) 生命(Na),1,1.5,6.8888888889999995
常常會胸悶,常常(D) 會(D) 胸(Na) 悶(VH),5,3.0,3.666666667
對一切缺乏興趣,對(P) 一切(Neqa) 缺乏(VJ) 興趣(Na),3,3.75,2.777777778
婆婆態度也擔心,婆婆(Na) 態度(Na) 也(D) 擔心(VK),4,3.6,5.0
便想自我了斷,便(D) 想(VE) 自我(Nh) 了斷(VC),1,1.333333333,7.0
不想做任何事,不(D) 想(VE) 做(VC) 任何(Neqa) 事(Na),3,4.625,3.2
否則就會非常生氣,否則(Cbb) 就(D) 會(D) 非常(Dfa) 生氣(VH),4,3.0,7.0
我覺得好難過喔,我(Nh) 覺得(VK) 好(Dfa) 難過(VK) 喔(T),0,3.0,6.375
有時自己都不知道為何發脾氣,有時(D) 自己(Nh) 都(D) 不(D) 知道(VK) 為何(D) 發脾氣(VA),4,3.2,5.375
就怕被罵,就(D) 怕(VK) 被(P) 罵(VC),4,3.5,4.375
而非常鬱悶,而(Cbb) 非常(Dfa) 鬱悶(VH),0,3.25,5.1428571430000005
我想我死了,我(Nh) 想(VE) 我(Nh) 死(VH) 了(T),1,1.5555555559999998,6.125
因開刀前擔心將來無法生育,因(Cbb) 開刀(VB) 前(Ng) 擔心(VK) 將來(Nd) 無法(D) 生育(VC),4,3.0,4.625
都會有很強烈的罪惡感,都(D) 會(D) 有(V_2) 很(Dfa) 強烈(VH) 的(DE) 罪惡感(Na),0,2.555555556,4.625
我也痛恨生命,我(Nh) 也(D) 痛恨(VJ) 生命(Na),1,1.6666666669999999,7.0
我身體的毛病關於心悸,我(Nh) 身體(Na) 的(DE) 毛病(Na) 關於(P) 心悸(VI),5,3.5,4.333333333
雖然自己知道不應該生氣,雖然(Cbb) 自己(Nh) 知道(VK) 不應該(D) 生氣(VH),4,3.5555555560000003,5.0
常感到不要活著,常(D) 感到(VK) 不要(D) 活(VH) 著(Di),1,1.7777777780000001,6.555555556
以致造成他情緒崩潰,以致(Cbb) 造成(VG) 他(Nh) 情緒(Na) 崩潰(VH),0,2.666666667,5.555555556
會覺得頭暈或呼吸困難,會(D) 覺得(VK) 頭暈(VH) 或(Caa) 呼吸(Nv) 困難(Na),5,3.0,4.75
變得消極的極端自我,變得(VJ) 消極(VH) 的(DE) 極端(Dfa) 自我(VH),0,2.75,4.555555556
整個人像崩潰了一般,整(Neqa) 個(Nf) 人像(Na) 崩潰(VH) 了(Di) 一般(A),0,2.875,5.0
必需籍酒才能入睡,必需(VH) 籍酒(Na) 才(D) 能(D) 入睡(VH),2,3.25,3.888888889
感覺好寂寞,感覺(VK) 好(Dfa) 寂寞(VH),0,3.222222222,3.0
打算自殺時用,打算(VF) 自殺(VA) 時(Ng) 用(P),1,1.222222222,6.8888888889999995
讓我感到很孤單,讓(VL) 我(Nh) 感到(VK) 很(Dfa) 孤單(VH),0,3.75,4.285714286
卻沒有食慾,卻(D) 沒有(VJ) 食慾(Na),5,4.0,2.875
口吃現象越來越嚴重,口吃(Nv) 現象(Na) 越來越(Dfa) 嚴重(VH),5,2.625,5.9
心中很擔心,心(Na) 中(Ng) 很(Dfa) 擔心(VK),4,3.5555555560000003,5.0
活得好痛苦喔,活(VH) 得(DE) 好(Dfa) 痛苦(VH) 喔(T),0,2.375,7.5
前一陣子沒來由的覺得好煩躁,前(Nes) 一陣子(Nd) 沒來由(VH) 的(DE) 覺得(VK) 好(Dfa) 煩躁(VH),4,3.5555555560000003,6.0
但是我的身體一直出狀況,但是(Cbb) 我(Nh) 的(DE) 身體(Na) 一直(D) 出(VC) 狀況(Na),5,3.0,4.8888888889999995
我會莫名恐懼失眠,我(Nh) 會(D) 莫名(VH) 恐懼(VK) 失眠(VH),4,3.2,5.666666667
恐懼不安,恐懼(VK) 不安(VH),4,3.333333333,6.375
我沒有一天不想自殺,我(Nh) 沒有(VJ) 一(Neu) 天(Nf) 不(D) 想(VE) 自殺(VA),1,1.0,7.555555556
我的食慾不振,我(Nh) 的(DE) 食慾不振(VH),5,3.666666667,3.25
常處於憂鬱狀態,常(D) 處於(VJ) 憂鬱(Nv) 狀態(Na),0,3.25,2.888888889
常常晚上失眠,常常(D) 晚上(Nd) 失眠(VH),2,4.0,3.0
我常會對著他掉眼淚,我(Nh) 常(D) 會(D) 對(P) 著(Di) 他(Nh) 掉(VC) 眼淚(Na),0,3.0,4.8888888889999995
有時會為了小事生氣,有時(D) 會(D) 為了(P) 小事(Na) 生氣(VH),4,3.6,5.375
自己會害怕面對別人時,自己(Nh) 會(D) 害怕(VK) 面對(VC) 別人(Nh) 時(Ng),4,3.6,4.4
但我覺得焦慮一直在啊,但(Cbb) 我(Nh) 覺得(VK) 焦慮(VH) 一直(D) 在(VCL) 啊(T),4,3.4,5.1428571430000005
導致個人緊張,導致(VL) 個(Nf) 人(Na) 緊張(VH),4,3.6,4.4
幾乎晚上都睡不著,幾乎(Da) 晚上(Nd) 都(D) 睡(VA) 不著(VH),2,3.5555555560000003,4.375
心情不太好,心情(Na) 不(D) 太(Dfa) 好(VH),0,3.5,4.625
他會覺得很煩,他(Nh) 會(D) 覺得(VK) 很(Dfa) 煩(VHC),4,3.5555555560000003,5.0
久而久之我對人會恐懼,久而久之(D) 我(Nh) 對(P) 人(Na) 會(D) 恐懼(VK),4,2.625,5.875
就是一連串的不安與恐懼,就是(Cbb) 一連串(A) 的(DE) 不安(Nv) 與(Caa) 恐懼(Nv),4,3.333333333,5.25
呼吸有點困難,呼吸(VC) 有點(Dfa) 困難(VH),5,3.5555555560000003,4.1111111110000005
想的只是為什麼她睡不著,想(VE) 的(DE) 只是(D) 為什麼(D) 她(Nh) 睡(VA) 不著(VH),2,4.666666667,4.444444444
一直失眠,一直(D) 失眠(VH),2,4.0,4.1
我常常想著去死,我(Nh) 常常(D) 想(VE) 著(Di) 去(D) 死(VH),1,1.5,5.8888888889999995
因為我最近的食慾不是很好,因為(Cbb) 我(Nh) 最近(Nd) 的(DE) 食慾(Na) 不(D) 是(SHI) 很(Dfa) 好(VH),5,4.0,4.1111111110000005
甚至到了恐懼的地步,甚至(D) 到(VCL) 了(Di) 恐懼(VK) 的(DE) 地步(Na),4,2.625,6.625
害怕閒下來,害怕(VK) 閒下來(VH),4,3.4444444439999997,4.1428571430000005
不願出門,不(D) 願(VK) 出門(VA),3,4.5,3.8
最近常常睡不好,最近(Nd) 常常(D) 睡(VA) 不好(VC),2,3.222222222,3.111111111
怕沒人關心她,怕(VK) 沒(VJ) 人(Na) 關心(VK) 她(Nh),4,4.0,4.625
心情也很不好,心情(Na) 也(D) 很(Dfa) 不(D) 好(VH),0,3.4,3.9
有時候會呼吸困難想吐,有時候(D) 會(D) 呼吸(VC) 困難(Na) 想(VE) 吐(VC),5,3.333333333,5.375
怕與人接觸,怕(VK) 與(P) 人(Na) 接觸(VC),4,3.666666667,4.666666667
我是一個悲觀的人,我(Nh) 是(SHI) 一(Neu) 個(Nf) 悲觀(VH) 的(DE) 人(Na),0,3.25,3.25
輕生的念頭不的泛起,輕生(VA) 的(DE) 念頭(Na) 不(D) 的(DE) 泛起(VJ),1,2.3,4.222222222
但我怕撕破臉,但(Cbb) 我(Nh) 怕(VK) 撕破臉(VA),4,3.0,5.2
現在我怕天亮,現在(Nd) 我(Nh) 怕(VK) 天亮(VH),4,3.5555555560000003,3.375
讓我很害怕,讓(VL) 我(Nh) 很(Dfa) 害怕(VK),4,3.5,6.1111111110000005
落入恐懼的深淵,落入(VCL) 恐懼(Nv) 的(DE) 深淵(Na),4,2.625,5.333333333
我很難過,我(Nh) 很(Dfa) 難過(VK),0,2.555555556,5.2
腹部不適,腹部(Nc) 不適(VH),5,3.4,5.375
晚上睡不著想什麼也不一定,晚上(Nd) 睡(VA) 不(D) 著想(VI) 什麼(Nep) 也(D) 不一定(D),2,3.9,3.111111111
連呼吸都變得沉重,連(Cbb) 呼吸(VC) 都(D) 變得(VJ) 沉重(VH),5,3.0,4.5
經常覺得有一種無力感,經常(D) 覺得(VK) 有(V_2) 一(Neu) 種(Nf) 無力感(Na),3,3.571428571,2.666666667
找不到活下去的理由,找(VC) 不(D) 到(VC) 活下去(VH) 的(DE) 理由(Na),1,2.333333333,5.444444444
幾近絕望,幾近(VJ) 絕望(VH),0,2.0,4.25
晚上睡覺時會磨牙,晚上(Nd) 睡覺(VA) 時(Ng) 會(D) 磨牙(VA),2,4.25,3.666666667
我的手腳開始發抖,我(Nh) 的(DE) 手腳(Na) 開始(VL) 發抖(VA),5,3.0,5.1111111110000005
好幾次面臨精神崩潰邊緣,好幾(Neu) 次(Nf) 面臨(VK) 精神(Na) 崩潰(VH) 邊緣(Nc),0,2.444444444,6.333333333
我的人生己經完了,我(Nh) 的(DE) 人生(Na) 己經(D) 完(VC) 了(Di),1,1.333333333,6.4
會一直想到不能呼吸的事,會(D) 一直(D) 想到(VE) 不能(D) 呼吸(VC) 的(DE) 事(Na),5,3.4444444439999997,5.777777778
令我厭惡到無法呼吸,令(VL) 我(Nh) 厭惡(VK) 到(P) 無法(D) 呼吸(VC),5,2.125,7.375
生存還是很痛苦,生存(VH) 還是(D) 很(Dfa) 痛苦(VH),1,2.5,5.125
怪自己教不好,怪(VK) 自己(Nh) 教(VC) 不(D) 好(VH),0,4.0,5.1428571430000005
獨自無奈的嚎啕大哭,獨自(D) 無奈(VH) 的(DE) 嚎啕大哭(VA),0,3.0,5.8888888889999995
但我真的很掛念憂鬱,但(Cbb) 我(Nh) 真的(D) 很(Dfa) 掛念(VJ) 憂鬱(VH),0,3.375,4.222222222
他非常的擔心會失去他,他(Nh) 非常(Dfa) 的(DE) 擔心(VK) 會(D) 失去(VJ) 他(Nh),4,3.5,5.375
想了結自己的生命,想(VE) 了結(VC) 自己(Nh) 的(DE) 生命(Na),1,1.0,5.6
有時我爸一生氣起來,有時(D) 我(Nh) 爸(Na) 一(D) 生氣(VH) 起來(Di),4,4.0,5.333333333
就會很想自殺,就(D) 會(D) 很(Dfa) 想(VE) 自殺(VA),1,1.625,7.285714286
我已經開始在計劃死亡了,我(Nh) 已經(D) 開始(VL) 在(P) 計劃(Na) 死亡(VH) 了(T),1,1.5,5.8888888889999995
然後還是無法集中注意力,然後(D) 還是(D) 無法(D) 集中(VC) 注意力(Na),4,4.0,3.111111111
但我會一輩子後悔的,但(Cbb) 我(Nh) 會(D) 一輩子(Na) 後悔(VL) 的(DE),0,3.2,5.8888888889999995
手指發抖,手指(Na) 發抖(VA),5,3.4444444439999997,5.428571429
且很不想動,且(Cbb) 很(Dfa) 不(D) 想(VE) 動(VAC),3,4.5,3.5555555560000003
沒來由的一直哭,沒來由(VH) 的(DE) 一直(D) 哭(VA),0,3.4444444439999997,5.75
我好想哭哦,我(Nh) 好(VH) 想(VE) 哭(VA) 哦(T),0,3.222222222,5.4
母親常常失眠,母親(Na) 常常(D) 失眠(VH),2,3.5555555560000003,4.5
我會緊張,我(Nh) 會(D) 緊張(VH),4,4.0,4.75
常常手會抖,常常(D) 手(Na) 會(D) 抖(VAC),5,4.0,4.5
整天非常疲勞,整(Neqa) 天(Nf) 非常(Dfa) 疲勞(VH),5,3.0,5.285714286
