每次都後悔,每(Nes) 次(Nf) 都(D) 後悔(VL),0,3.25,4.571428571
或是造成別人的困擾,或是(Caa) 造成(VG) 別人(Nh) 的(DE) 困擾(Na),0,3.6,3.777777778
真的很無助,真的(D) 很(Dfa) 無助(VH),0,2.888888889,4.8571428569999995
而且脾氣變很大,而且(Cbb) 脾氣(Na) 變(VG) 很(Dfa) 大(VH),4,3.5,6.0
常常想自殺做了結,常常(D) 想(VE) 自殺(VA) 做(VC) 了結(VC),1,1.4444444440000002,5.875
但會不停圍繞憂鬱思想,但(Cbb) 會(D) 不停(D) 圍繞(VC) 憂鬱(Nv) 思想(Na),0,3.0,5.1111111110000005
便一直有難以入睡的問題,便(D) 一直(D) 有(V_2) 難以(D) 入睡(VH) 的(DE) 問題(Na),2,3.888888889,3.5555555560000003
甚至想自殺,甚至(D) 想(VE) 自殺(VA),1,2.0,6.125
但當恐慌一來,但(Cbb) 當(P) 恐慌(VH) 一來(Neu),4,3.5555555560000003,4.5
無時無刻都會落淚,無時無刻(D) 都(D) 會(D) 落淚(VA),0,3.111111111,4.8888888889999995
我嘗試讓憂鬱自然的來,我(Nh) 嘗試(VF) 讓(VL) 憂鬱(VH) 自然(Na) 的(DE) 來(D),0,3.625,2.777777778
但就是睡不著,但(Cbb) 就是(Cbb) 睡不(Na) 著(VC),2,3.5555555560000003,3.888888889
昨天還說他想要自殺,昨天(Nd) 還(D) 說(VE) 他(Nh) 想要(VE) 自殺(VA),1,2.111111111,5.125
但是常常覺得有氣無力,但是(Cbb) 常常(D) 覺得(VK) 有氣無力(VH),3,3.4,3.333333333
無端地想哭,無端(D) 地(DE) 想(VE) 哭(VA),0,3.1,4.0
覺得自己很無活力,覺得(VK) 自己(Nh) 很(Dfa) 無(VJ) 活力(Na),3,4.0,3.222222222
我蠻害怕的,我(Nh) 蠻(Dfa) 害怕(VK) 的(DE),4,3.4444444439999997,5.333333333
它讓我很害怕很不安,它(Nh) 讓(VL) 我(Nh) 很(Dfa) 害怕(VK) 很(Dfa) 不安(VH),4,3.0,5.777777778
說一些自責的話,說(VE) 一些(Neqa) 自責(VA) 的(DE) 話(Na),0,3.625,3.625
我最近每晚都失眠,我(Nh) 最近(Nd) 每晚(Nd) 都(D) 失眠(VH),2,4.0,4.222222222
我就開始不想上班,我(Nh) 就(D) 開始(VL) 不(D) 想(VE) 上班(VA),3,4.0,3.111111111
一緊張就心臟跳很快,一(Neu) 緊張(VH) 就(P) 心臟(Na) 跳(VA) 很(Dfa) 快(VH),4,4.0,5.0
絕望極了,絕望(VH) 極了(Dfb),0,1.222222222,7.333333333
自己脾氣也易怒,自己(Nh) 脾氣(Na) 也(D) 易(VH) 怒(VH),4,3.4444444439999997,6.1111111110000005
活著好苦,活(VH) 著(Di) 好(Dfa) 苦(VH),1,2.333333333,4.75
胸悶的時間減少了,胸(Na) 悶(VH) 的(DE) 時間(Na) 減少(VHC) 了(Di),5,5.1,4.625
心情就會很不好,心情(Na) 就(D) 會(D) 很(Dfa) 不(D) 好(VH),0,3.5,4.222222222
胸口鬱悶,胸口(Nc) 鬱悶(VH),5,3.4444444439999997,5.375
每天足不出戶最高紀錄四天,每(Nes) 天(Nf) 足不出戶(VH) 最(Dfa) 高(VH) 紀錄(Na) 四(Neu) 天(Nf),3,3.75,4.8888888889999995
很快又要去死,很(Dfa) 快(VH) 又(D) 要(D) 去(D) 死(VH),1,1.25,7.5
造成恐慌焦慮症,造成(VG) 恐慌(Nv) 焦慮症(Na),4,3.0,5.333333333
時常睡不著,時常(D) 睡不(Na) 著(VC),2,4.0,4.222222222
會很早醒來,會(D) 很(Dfa) 早(VH) 醒來(VH),2,4.625,2.888888889
都一值會害怕,都(D) 一值(Na) 會(D) 害怕(VK),4,3.4444444439999997,4.75
約五點多醒來就睡不著,約(Da) 五(Neu) 點(Nf) 多(Dfa) 醒來(VH) 就(P) 睡不(Na) 著(VC),2,4.222222222,3.625
也伴有罪惡感,也(D) 伴有(VJ) 罪惡感(Na),0,3.0,4.555555556
好幾次都衝進廁所吐,好幾(Neu) 次(Nf) 都(D) 衝進(VCL) 廁所(Nc) 吐(VC),5,2.5,5.75
偶焦慮不安,偶(D) 焦慮(VH) 不安(VH),4,3.75,5.222222222
我從冒手汗,我(Nh) 從(P) 冒(VC) 手汗(Na),5,3.666666667,4.444444444
我從小就常口吃,我(Nh) 從小(D) 就(D) 常(D) 口吃(VH),5,4.0,3.888888889
可是我真的很不安,可是(Cbb) 我(Nh) 真的(D) 很(Dfa) 不安(VH),4,3.375,5.777777778
事後又自責不已,事(Na) 後(Ng) 又(D) 自責(VA) 不已(VH),0,3.333333333,3.666666667
動不動就想哭,動不動(D) 就(D) 想(VE) 哭(VA),0,3.0,4.555555556
卻有著悲觀無比的心,卻(D) 有(V_2) 著(Di) 悲觀(VH) 無比(VH) 的(DE) 心(Na),0,2.625,4.444444444
這令我十分傷心,這(Nep) 令(VL) 我(Nh) 十分(Dfa) 傷心(VH),0,3.0,5.666666667
那天她就很緊張,那(Nep) 天(Nf) 她(Nh) 就(D) 很(Dfa) 緊張(VH),4,4.0,4.8
有新的問題煩,有(V_2) 新(VH) 的(DE) 問題(Na) 煩(VHC),4,3.5,5.375
睡眠不安穩,睡眠(Na) 不(D) 安穩(VH),2,4.0,3.875
只是很難過,只是(D) 很(Dfa) 難過(VK),0,3.375,4.2
容易激動,容易(VH) 激動(VH),4,4.0,5.8888888889999995
雖然有睡也是淺眠,雖然(Cbb) 有(V_2) 睡(VA) 也(D) 是(SHI) 淺眠(VA),2,4.0,2.555555556
手腳不自禁發軟,手腳(Na) 不自禁(D) 發軟(VH),5,3.0,5.5
心情也就更差,心情(Na) 也(D) 就(D) 更(D) 差(VH),0,3.0,4.0
只是不喜歡出門,只是(D) 不(D) 喜歡(VK) 出門(VA),3,4.625,3.0
真的令我感到很灰心,真的(D) 令(VL) 我(Nh) 感到(VK) 很(Dfa) 灰心(VH),0,3.6,4.1111111110000005
曾講過想自殺,曾(D) 講(VE) 過(Di) 想(VE) 自殺(VA),1,1.875,4.8888888889999995
時常感到很不開心,時常(D) 感到(VK) 很(Dfa) 不(D) 開心(VH),0,3.1,5.444444444
心情越難過,心情(Na) 越(D) 難過(VK),0,3.0,5.5
最近兩個月中常常情緒低落,最近(Nd) 兩(Neu) 個(Nf) 月(Na) 中(Ng) 常常(D) 情緒(Na) 低落(VH),0,2.625,4.0
以為痛苦已經過去,以為(VE) 痛苦(Na) 已經(D) 過去(VA),0,3.111111111,4.75
可是我害怕醫院,可是(Cbb) 我(Nh) 害怕(VK) 醫院(Nc),4,3.75,5.1111111110000005
我和別人說話都會臉紅,我(Nh) 和(P) 別人(Nh) 說話(VA) 都(D) 會(D) 臉紅(VH),5,4.555555556,5.0
每天凌晨四點才睡,每天(Nd) 凌晨(Nd) 四(Neu) 點(Nf) 才(Da) 睡(VA),2,4.1111111110000005,3.111111111
天天失眠,天天(D) 失眠(VH),2,3.571428571,4.25
我整個人覺得懶洋洋,我(Nh) 整(Neqa) 個人(Nh) 覺得(VK) 懶洋洋(VH),3,4.625,2.888888889
會手發抖,會(D) 手(Na) 發抖(VA),5,4.0,4.4
後來左邊的頭麻掉,後來(Nd) 左邊(Ncd) 的(DE) 頭(Na) 麻掉(VH),5,3.625,4.5
其餘的我都怕,其餘(Neqa) 的(DE) 我(Nh) 都(D) 怕(VK),4,3.0,5.0
最近常常難入睡,最近(Nd) 常常(D) 難(VH) 入睡(VH),2,4.0,4.1111111110000005
令我感到灰心,令(VL) 我(Nh) 感到(VK) 灰心(VH),0,3.428571429,4.1111111110000005
還是感覺很無助,還是(D) 感覺(VK) 很(Dfa) 無助(VH),0,3.333333333,3.888888889
以至無法控制歇斯底里行為,以至(Cbb) 無法(D) 控制(VC) 歇斯底里(VH) 行為(Na),4,3.0,6.875
對所有人或事失去興趣,對(P) 所有人(Na) 或(Caa) 事(Na) 失去(VJ) 興趣(Na),3,3.111111111,3.111111111
總覺得人生很沒意義,總(D) 覺得(VK) 人生(Na) 很(Dfa) 沒(VJ) 意義(Na),1,2.777777778,4.555555556
心情不好的時後,心情(Na) 不(D) 好(VH) 的(DE) 時後(Na),0,3.666666667,2.777777778
而且精神好像快要崩潰一樣,而且(Cbb) 精神(Na) 好像(D) 快要(D) 崩潰(VH) 一樣(VH),0,2.5,6.8888888889999995
每天晚上只能不斷的哭泣,每天(Nd) 晚上(Nd) 只(Da) 能(D) 不斷(VH) 的(DE) 哭泣(VA),0,3.0,6.375
只知道每天都不快樂,只(Da) 知道(VK) 每(Nes) 天(Nf) 都(D) 不(D) 快樂(VH),0,3.4444444439999997,3.666666667
自己一直覺得相當傷心,自己(Nh) 一直(D) 覺得(VK) 相當(Dfa) 傷心(VH),0,2.888888889,5.8888888889999995
沮喪怨天尤人,沮喪(VH) 怨天尤人(VA),0,2.222222222,6.0
我很自責,我(Nh) 很(Dfa) 自責(VA),0,3.5555555560000003,4.444444444
我就會緊張,我(Nh) 就(D) 會(D) 緊張(VH),4,4.0,5.1111111110000005
全面性的怕與人互動,全面性(Na) 的(DE) 怕(VK) 與(P) 人(Na) 互動(Nv),4,2.666666667,5.2
所以當成自己是在窮緊張,所以(Cbb) 當成(VG) 自己(Nh) 是(SHI) 在(P) 窮(VH) 緊張(VH),4,3.666666667,5.25
有想要砸東西,有(V_2) 想要(VE) 砸(VC) 東西(Na),4,2.555555556,7.125
總會頭痛頭暈著,總會(D) 頭痛(VH) 頭暈(VH) 著(Di),5,3.0,5.222222222
我真的很難過吧,我(Nh) 真的(D) 很(Dfa) 難過(VK) 吧(T),0,3.5555555560000003,4.222222222
好希望能一覺不醒,好(Dfa) 希望(VK) 能(D) 一(D) 覺(VK) 不(D) 醒(VA),1,3.333333333,4.333333333
忽然不吃不喝,忽然(D) 不(D) 吃(VC) 不(D) 喝(VC),5,3.333333333,4.6
時常胸口悶,時常(D) 胸口(Nc) 悶(VH),5,3.4,3.375
一定要惹我生氣,一定(D) 要(D) 惹(VC) 我(Nh) 生氣(VH),4,3.0,7.0
以致會一直注意自己的呼吸,以致(Cbb) 會(D) 一直(D) 注意(VK) 自己(Nh) 的(DE) 呼吸(Nv),5,4.0,4.0
症狀有異常的恐懼多疑,症狀(Na) 有(V_2) 異常(VH) 的(DE) 恐懼(Nv) 多疑(VH),4,2.888888889,5.666666667
非常非常孤單的感覺,非常(Dfa) 非常(Dfa) 孤單(VH) 的(DE) 感覺(Na),0,3.375,4.875
晚上更是為惡夢所擾,晚上(Nd) 更(D) 是(SHI) 為(P) 惡夢(Na) 所(D) 擾(VC),2,3.375,5.777777778
想到讓自己發病真是難過,想到(VE) 讓(VL) 自己(Nh) 發病(VH) 真(D) 是(SHI) 難過(VK),0,2.9,6.25
我越來越害怕跟一些陌生人說話,我(Nh) 越來越(Dfa) 害怕(VK) 跟(P) 一些(Neqa) 陌生人(Na) 說話(VA),4,3.5555555560000003,4.8571428569999995
最近每天都會心悸,最近(Nd) 每天(Nd) 都(D) 會(D) 心悸(VI),5,3.333333333,4.875
總覺得自己可能馬上就會情緒低落,總(D) 覺得(VK) 自己(Nh) 可能(D) 馬上(D) 就(D) 會(D) 情緒(Na) 低落(VH),0,3.5,3.666666667
且有心悸與胸悶的情況,且(Cbb) 有(V_2) 心悸(VI) 與(P) 胸(Na) 悶(VH) 的(DE) 情況(Na),5,3.0,4.4
傷心落淚,傷心(VH) 落淚(VA),0,3.333333333,5.285714286
我很想自殺,我(Nh) 很(Dfa) 想(VE) 自殺(VA),1,1.4,6.666666667
我知道擔心他們也沒有用,我(Nh) 知道(VK) 擔心(VK) 他們(Nh) 也(D) 沒有用(VH),4,4.0,3.888888889
這種日子真是難過,這(Nep) 種(Nf) 日子(Na) 真是(D) 難過(VK),0,3.0,5.375
心情壓力很大而開始流淚,心情(Na) 壓力(Na) 很(Dfa) 大(VH) 而(Cbb) 開始(VL) 流淚(VA),0,3.0,6.125
還有我會怕速度感,還(D) 有(V_2) 我(Nh) 會(D) 怕(VK) 速度感(Na),4,4.0,4.555555556
原因是很容易憂心,原因(Na) 是(SHI) 很(Dfa) 容易(VH) 憂心(VH),4,3.4,4.0
常出現頭痛,常(D) 出現(VH) 頭痛(VH),5,3.0,5.285714286
無法入睡,無法(D) 入睡(VH),2,3.4444444439999997,4.0
我就一直發抖,我(Nh) 就(D) 一直(D) 發抖(VA),5,4.0,5.875
起躲在家中,起(VC) 躲(VC) 在(P) 家(Nc) 中(Ncd),3,4.375,3.666666667
卻害怕伸出手,卻(D) 害怕(VK) 伸出(VC) 手(Na),4,3.5,4.428571429
因緊張而發作,因(Cbb) 緊張(VH) 而(Cbb) 發作(VH),4,3.666666667,4.714285714
常常跑廁所,常常(D) 跑(VA) 廁所(Nc),5,4.0,3.666666667
精神無法集中,精神(Na) 無法(D) 集中(VC),4,3.666666667,5.0
甚至連生命都可以給他,甚至(Cbb) 連(Cbb) 生命(Na) 都(D) 可以(D) 給(VD) 他(Nh),1,4.0,6.285714286
而且一清晨就很醒來,而且(Cbb) 一(Neu) 清晨(Nd) 就(D) 很(Dfa) 醒來(VH),2,5.0,3.75
我就覺得全身緊繃,我(Nh) 就(D) 覺得(VK) 全(Neqa) 身(Na) 緊繃(VHC),5,3.333333333,5.125
而且有時並不餓,而且(Cbb) 有時(D) 並(D) 不(D) 餓(VH),5,4.6,2.444444444
我很害怕,我(Nh) 很(Dfa) 害怕(VK),4,3.625,5.555555556
不會有緊張的感覺,不會(D) 有(V_2) 緊張(VH) 的(DE) 感覺(Na),4,5.0,2.5
脾氣暴躁,脾氣(Na) 暴躁(VH),4,3.0,7.222222222
我很擔心當兵,我(Nh) 很(Dfa) 擔心(VK) 當兵(VA),4,3.4444444439999997,4.444444444
情緒低落不想做實驗,情緒(Na) 低落(VH) 不(D) 想(VE) 做(VC) 實驗(Na),3,3.4444444439999997,2.888888889
為何人生變得如此無趣,為何(D) 人生(Na) 變得(VJ) 如此(Dfa) 無趣(VH),1,2.888888889,3.8
誰死便得幸福,誰(Nh) 死(VH) 便(D) 得(D) 幸福(VH),1,1.625,6.142857143
而讓我覺得很悲哀,而(Cbb) 讓(VL) 我(Nh) 覺得(VK) 很(Dfa) 悲哀(VH),0,3.375,5.375
我感到無力想放棄,我(Nh) 感到(VK) 無力(D) 想(VE) 放棄(VC),3,3.0,3.666666667
如此陷入焦慮之中,如此(VH) 陷入(VCL) 焦慮(VH) 之中(Ng),4,3.5555555560000003,5.375
還是緊張壓力所造成的,還是(D) 緊張(VH) 壓力(Na) 所(D) 造成(VG) 的(DE),4,3.4444444439999997,5.25
我會擔心,我(Nh) 會(D) 擔心(VK),4,4.0,4.25
我最擔心的還是復發,我(Nh) 最(Dfa) 擔心(VK) 的(DE) 還是(D) 復發(VH),4,3.0,4.666666667
我覺得很無助,我(Nh) 覺得(VK) 很(Dfa) 無助(VH),0,3.0,3.111111111
然後心情馬上低落,然後(D) 心情(Na) 馬上(D) 低落(VH),0,3.0,4.333333333
我真的好害怕,我(Nh) 真的(D) 好(Dfa) 害怕(VK),4,3.333333333,5.8888888889999995
心情飄忽令我感到不易適應,心情(Na) 飄忽(VH) 令(VL) 我(Nh) 感到(VK) 不易(VH) 適應(VJ),0,3.5,3.888888889
最近的我一直想自殺,最近(Nd) 的(DE) 我(Nh) 一直(D) 想(VE) 自殺(VA),1,1.4444444440000002,7.0
緊張冒汗得頻頻拭汗,緊張(VH) 冒汗(Na) 得(D) 頻頻(D) 拭(VC) 汗(Na),5,3.4444444439999997,6.222222222
連表情都很僵硬,連(Cbb) 表情(Na) 都(D) 很(Dfa) 僵硬(VH),5,3.5,5.444444444
我總是怕傷害別人,我(Nh) 總是(D) 怕(VK) 傷害(VC) 別人(Nh),4,3.333333333,5.375
常常感到情緒低落,常常(D) 感到(VK) 情緒(Na) 低落(VH),0,3.111111111,3.75
常會突然感到憂慮,常(D) 會(D) 突然(D) 感到(VK) 憂慮(VK),4,3.333333333,4.4
但沒上班又會有罪惡感,但(Cbb) 沒(D) 上班(VA) 又(D) 會(D) 有(V_2) 罪惡感(Na),0,3.875,3.875
有厭世的傾向,有(V_2) 厭世(VH) 的(DE) 傾向(Na),1,2.375,4.75
整天精神處於緊繃,整(Neqa) 天(Nf) 精神(Na) 處於(VJ) 緊繃(VHC),4,3.5,5.0
容易緊張造成腸胃不好,容易(VH) 緊張(VH) 造成(VG) 腸胃(Na) 不好(VC),4,3.0,4.75
拖累家人我很難過,拖累(VC) 家人(Na) 我(Nh) 很(Dfa) 難過(VK),0,3.0,5.333333333
難過他們不去面對,難過(VK) 他們(Nh) 不(D) 去(D) 面對(VC),0,3.5,4.777777778
便怕自己做不好,便(D) 怕(VK) 自己(Nh) 做(VC) 不(D) 好(VH),4,3.4444444439999997,5.0
加上壓力和憂鬱,加上(Cbb) 壓力(Na) 和(Caa) 憂鬱(Nv),0,2.75,4.375
最近我常常容易哭,最近(Nd) 我(Nh) 常常(D) 容易(VH) 哭(VA),0,3.714285714,5.0
一直找一些事來煩自己,一直(D) 找(VC) 一些(Neqa) 事(Na) 來(D) 煩(VHC) 自己(Nh),4,3.4444444439999997,5.375
這種感覺很難受,這(Nep) 種(Nf) 感覺(Na) 很(Dfa) 難受(VH),0,3.5,5.444444444
家人不在覺得孤單,家人(Na) 不(D) 在(P) 覺得(VK) 孤單(VH),0,4.1111111110000005,3.5555555560000003
有可能恐慌症,有(V_2) 可能(VH) 恐慌症(Na),4,3.5,4.8571428569999995
只要小孩一哭就生氣,只要(Cbb) 小孩(Na) 一(D) 哭(VA) 就(D) 生氣(VH),4,3.333333333,6.333333333
難過的事情數都數不清,難過(VK) 的(DE) 事情數(Na) 都(D) 數不清(VH),0,3.5,4.2
曾想自殺,曾(D) 想(VE) 自殺(VA),1,1.9,5.0
我怕極了夜晚,我(Nh) 怕(VK) 極了(Dfb) 夜晚(Nd),4,3.0,5.875
心跳都會變快跟緊張,心跳(VA) 都(D) 會(D) 變(VG) 快(VH) 跟(P) 緊張(VH),5,3.0,6.285714286
我又再消沉,我(Nh) 又(D) 再(D) 消沉(VH),0,3.0,4.2
而感到厭煩,而(Cbb) 感到(VK) 厭煩(VK),4,3.4,4.625
心中又有說不出來的哀傷,心(Na) 中(Ng) 又(D) 有(V_2) 說(VE) 不(D) 出(VC) 來(VA) 的(DE) 哀傷(Nv),0,3.5555555560000003,4.875
發現我全身發抖,發現(VE) 我(Nh) 全(Neqa) 身(Na) 發抖(VA),5,3.4,5.777777778
我感到很恐懼,我(Nh) 感到(VK) 很(Dfa) 恐懼(VK),4,3.0,6.0
從此進入那家理髮店就會緊張,從此(D) 進入(VCL) 那(Nep) 家(Nf) 理髮店(Nc) 就(D) 會(D) 緊張(VH),4,3.5,5.0
一站起來就全身發抖,一(D) 站起來(VA) 就(D) 全(Neqa) 身(Na) 發抖(VA),5,3.0,5.875
也不知道何謂快樂,也(D) 不(D) 知道(VK) 何謂(VG) 快樂(VH),0,3.125,3.875
全身也感覺不舒服也睡不著,全(Neqa) 身(Na) 也(D) 感覺(VK) 不(D) 舒服(VH) 也(D) 睡(VA) 不著(VH),2,3.111111111,4.1
沒有任何事情可另我開心,沒有(VJ) 任何(Neqa) 事情(Na) 可(D) 另(Cbb) 我(Nh) 開心(VH),0,2.5,3.5
也因我之前太痛苦,也(D) 因(Cbb) 我(Nh) 之前(Ng) 太(Dfa) 痛苦(VH),0,3.75,3.75
突然有恐慌與心悸的感覺,突然(D) 有(V_2) 恐慌(Nv) 與(Caa) 心悸(VI) 的(DE) 感覺(Na),4,3.111111111,6.0
怎麼會這麼無力,怎麼(D) 會(D) 這麼(Dfa) 無力(VH),5,4.0,4.1
我就無法控制自己的情緒,我(Nh) 就(D) 無法(D) 控制(VC) 自己(Nh) 的(DE) 情緒(Na),4,3.375,6.666666667
但是卻害怕打針,但是(Cbb) 卻(D) 害怕(VK) 打針(VB),4,3.6,5.1111111110000005
她很害怕自己過度依賴藥物,她(Nh) 很(Dfa) 害怕(VK) 自己(Nh) 過度(Dfa) 依賴(VK) 藥物(Na),4,3.571428571,3.875
會有罪惡感,會(D) 有(V_2) 罪惡感(Na),0,3.75,4.777777778
嚴重時想到自殺,嚴重(VH) 時(Ng) 想到(VE) 自殺(VA),1,2.0,5.555555556
我愈來愈提不起勁開口說話,我(Nh) 愈來愈(Dfa) 提(VE) 不(D) 起勁(VH) 開口(VA) 說話(VA),3,3.5555555560000003,3.222222222
會煩躁的想死掉算了,會(D) 煩躁(VH) 的(DE) 想(VE) 死掉(VH) 算了(VH),1,1.75,6.2
常常會動不動就生氣,常常(D) 會(D) 動不動(D) 就(D) 生氣(VH),4,3.0,6.125
月經不正常,月經(Na) 不(D) 正常(VH),5,3.75,4.4
我有時想不開都會想自殺,我(Nh) 有時(D) 想不開(VH) 都(D) 會(D) 想(VE) 自殺(VA),1,1.5,6.666666667
那會讓他緊張,那會(Nd) 讓(VL) 他(Nh) 緊張(VH),4,4.0,5.0
考試老是緊張到睡不著覺,考試(Na) 老是(D) 緊張(VH) 到(P) 睡不著覺(VH),2,3.9,3.375
害怕進教室,害怕(VK) 進(VCL) 教室(Nc),4,3.4,5.444444444
我容易緊張,我(Nh) 容易(VH) 緊張(VH),4,3.888888889,4.25
每天十分難受,每(Nes) 天(Nf) 十分(Dfa) 難受(VH),0,3.333333333,4.222222222
對任何事都不感興趣,對(P) 任何(Neqa) 事(Na) 都(D) 不(D) 感興趣(VI),3,3.375,2.888888889
我總怕失去他,我(Nh) 總(D) 怕(VK) 失去(VJ) 他(Nh),4,3.4444444439999997,4.625
長期失眠,長期(Nd) 失眠(VH),2,3.125,3.5
但是又害怕正視自己情緒,但是(Cbb) 又(D) 害怕(VK) 正視(VC) 自己(Nh) 情緒(Na),4,3.666666667,5.25
可是我一直不想吃,可是(Cbb) 我(Nh) 一直(D) 不(D) 想(VE) 吃(VC),5,3.5555555560000003,4.0
他說症狀是恐慌症,他(Nh) 說(VE) 症狀(Na) 是(SHI) 恐慌症(Na),4,3.666666667,4.0
當時的我很害怕絕望,當時(Nd) 的(DE) 我(Nh) 很(Dfa) 害怕(VK) 絕望(VH),4,2.375,6.555555556
是極度恐慌,是(SHI) 極度(Dfa) 恐慌(VH),4,2.555555556,7.375
甚至自殺的念頭,甚至(D) 自殺(VA) 的(DE) 念頭(Na),1,1.9,5.5
不自覺的想哭,不自覺(VK) 的(DE) 想(VE) 哭(VA),0,2.5714285709999998,4.8571428569999995
理由是喝醉可以好入睡,理由(Na) 是(SHI) 喝醉(VA) 可以(D) 好(Dfa) 入睡(VH),2,3.111111111,3.888888889
失去食慾,失去(VJ) 食慾(Na),5,3.777777778,3.5555555560000003
另我覺得很煩,另(Cbb) 我(Nh) 覺得(VK) 很(Dfa) 煩(VHC),4,3.5555555560000003,6.0
常感到疲累,常(D) 感到(VK) 疲累(VH),5,3.5,4.333333333
