常常想到絕望害怕,常常(D) 想到(VE) 絕望(VH) 害怕(VK),4,2.0,6.0
我也是一樣的感到不安,我(Nh) 也(D) 是(SHI) 一樣(VH) 的(DE) 感到(VK) 不安(VH),4,3.4444444439999997,5.333333333
心情不好的時後,心情(Na) 不(D) 好(VH) 的(DE) 時後(Na),0,3.666666667,2.777777778
身體也覺得怪怪的,身體(Na) 也(D) 覺得(VK) 怪怪(VH) 的(DE),5,3.5555555560000003,5.0
有時會為了小事生氣,有時(D) 會(D) 為了(P) 小事(Na) 生氣(VH),4,3.6,5.375
現在我彷彿快要崩潰了,現在(Nd) 我(Nh) 彷彿(D) 快要(D) 崩潰(VH) 了(T),0,3.5,6.666666667
有想自殺的念頭,有(V_2) 想(VE) 自殺(VA) 的(DE) 念頭(Na),1,1.888888889,5.875
心情一下子跌落了谷底,心情(Na) 一下子(Nd) 跌落(VA) 了(Di) 谷底(Nc),0,3.0,4.1111111110000005
生活中常感到突然地沮喪,生活(Na) 中(Ng) 常(D) 感到(VK) 突然(VH) 地(DE) 沮喪(VH),0,3.0,5.222222222
最近我憂鬱越來越嚴重了,最近(Nd) 我(Nh) 憂鬱(VH) 越來越(Dfa) 嚴重(VH) 了(T),0,2.5,4.75
心情低落,心情(Na) 低落(VH),0,3.4444444439999997,3.777777778
我嚴重恐慌,我(Nh) 嚴重(VH) 恐慌(Nv),4,2.6,6.625
動不動就想哭,動不動(D) 就(D) 想(VE) 哭(VA),0,3.0,4.555555556
有時腹部不時都會發出咕嚕咕嚕聲,有時(D) 腹部(Nc) 不時(D) 都(D) 會(D) 發出(VC) 咕嚕咕嚕聲(Na),5,4.5,3.666666667
被引爆時暴躁有攻擊性,被(P) 引爆(VC) 時(Ng) 暴躁(VH) 有(V_2) 攻擊性(Na),4,2.555555556,6.75
死生早已置之度外了,死生(Na) 早已(D) 置之度外(VI) 了(T),1,4.222222222,2.777777778
怕被同事排擠疏離,怕(VK) 被(P) 同事(Na) 排擠(VC) 疏離(VH),4,3.1,4.333333333
也沒食慾,也(D) 沒(VJ) 食慾(Na),5,4.0,3.111111111
常懷疑自己生存的價值,常(D) 懷疑(VK) 自己(Nh) 生存(VH) 的(DE) 價值(Na),1,2.5714285709999998,4.222222222
但我夢想死亡,但(Cbb) 我(Nh) 夢想(VE) 死亡(VH),1,1.6666666669999999,4.222222222
身體也常常出現小毛病,身體(Na) 也(D) 常常(D) 出現(VH) 小(VH) 毛病(Na),5,3.5555555560000003,4.2
頭會發抖,頭(Na) 會(D) 發抖(VA),5,3.5555555560000003,5.0
動不動就發脾氣,動不動(D) 就(D) 發脾氣(VA),4,3.0,6.125
就怕被罵,就(D) 怕(VK) 被(P) 罵(VC),4,3.5,4.375
忽然心情波動,忽然(D) 心情(Na) 波動(VAC),0,4.444444444,4.666666667
自己害怕成為眾人的焦點嗎,自己(Nh) 害怕(VK) 成為(VG) 眾人(Na) 的(DE) 焦點(Na) 嗎(T),4,3.625,5.0
其實我真的不想生存,其實(D) 我(Nh) 真的(D) 不(D) 想(VE) 生存(VH),1,2.375,5.875
實在感到很悲哀,實在(D) 感到(VK) 很(Dfa) 悲哀(VH),0,3.0,3.625
會感到聽見自己快速的心跳,會(D) 感到(VK) 聽見(VE) 自己(Nh) 快速(VH) 的(DE) 心跳(Nv),5,4.1111111110000005,5.222222222
而且情緒開始有暴躁,而且(Cbb) 情緒(Na) 開始(Ng) 有(V_2) 暴躁(VH),4,2.625,6.1111111110000005
卻有陣子情緒低落,卻(D) 有(V_2) 陣子(Nd) 情緒(Na) 低落(VH),0,3.75,3.625
我就很害怕,我(Nh) 就(D) 很(Dfa) 害怕(VK),4,3.0,5.1
每天都擔心自己會死,每(Nes) 天(Nf) 都(D) 擔心(VK) 自己(Nh) 會(D) 死(VH),4,2.375,6.333333333
在工作間常覺得頭痛,在(P) 工作間(Nc) 常(D) 覺得(VK) 頭痛(VH),5,3.4,4.8888888889999995
常在夢中流淚,常(D) 在(P) 夢(Na) 中(Ncd) 流淚(VA),2,3.375,3.875
卻又不忍看她傷害自己,卻(D) 又(D) 不忍(VK) 看(VC) 她(Nh) 傷害(VC) 自己(Nh),1,3.25,4.222222222
他說症狀是恐慌症,他(Nh) 說(VE) 症狀(Na) 是(SHI) 恐慌症(Na),4,3.666666667,4.0
肌肉無法放鬆,肌肉(Na) 無法(D) 放鬆(VHC),5,4.0,4.6
無時無刻都會落淚,無時無刻(D) 都(D) 會(D) 落淚(VA),0,3.111111111,4.8888888889999995
當時的我很害怕絕望,當時(Nd) 的(DE) 我(Nh) 很(Dfa) 害怕(VK) 絕望(VH),4,2.375,6.555555556
有時過一下子會繼續入睡,有時(D) 過(VCL) 一下子(Nd) 會(D) 繼續(VF) 入睡(VH),2,3.625,3.75
導致情緒低落,導致(VL) 情緒(Na) 低落(VH),0,3.75,4.5
就產生口吃了,就(D) 產生(VHC) 口吃(VH) 了(T),5,3.666666667,3.4444444439999997
我卻害怕的躲起來,我(Nh) 卻(D) 害怕(VK) 的(DE) 躲起來(VA),4,3.0,5.1111111110000005
或是造成別人的困擾,或是(Caa) 造成(VG) 別人(Nh) 的(DE) 困擾(Na),0,3.6,3.777777778
但心跳總是不聽話的,但(Cbb) 心跳(VA) 總是(D) 不(D) 聽話(VH) 的(DE),5,3.4444444439999997,5.1111111110000005
睡眠不好,睡眠(Na) 不好(VC),2,4.333333333,3.333333333
但我覺得焦慮一直在啊,但(Cbb) 我(Nh) 覺得(VK) 焦慮(VH) 一直(D) 在(VCL) 啊(T),4,3.4,5.1428571430000005
所以她會擔心害怕,所以(Cbb) 她(Nh) 會(D) 擔心(VK) 害怕(VK),4,3.625,3.888888889
而且心跳加速,而且(Cbb) 心跳(VA) 加速(VC),5,4.375,5.25
使得我的心裡十分緊張,使得(VL) 我(Nh) 的(DE) 心(Na) 裡(Ncd) 十分(Dfa) 緊張(VH),4,3.75,6.1111111110000005
我就覺得很難過,我(Nh) 就(D) 覺得(VK) 很(Dfa) 難過(VK),0,3.625,5.1111111110000005
近來在工作上非常低落,近來(D) 在(P) 工作(Na) 上(Ng) 非常(Dfa) 低落(VH),0,3.5555555560000003,3.5
從活潑變成憂鬱不能克制,從(P) 活潑(VH) 變成(VG) 憂鬱(VH) 不能(D) 克制(VC),0,3.333333333,3.888888889
常常感到情緒低落,常常(D) 感到(VK) 情緒(Na) 低落(VH),0,3.111111111,3.75
讓我感到很孤單,讓(VL) 我(Nh) 感到(VK) 很(Dfa) 孤單(VH),0,3.75,4.285714286
偶爾會失眠,偶爾(D) 會(D) 失眠(VH),2,3.5,4.0
我沒有一天不想自殺,我(Nh) 沒有(VJ) 一(Neu) 天(Nf) 不(D) 想(VE) 自殺(VA),1,1.0,7.555555556
晚上不易入睡,晚上(Nd) 不易(VH) 入睡(VH),2,4.375,2.777777778
因為害怕別人不認同自己,因為(Cbb) 害怕(VK) 別人(Nh) 不(D) 認同(VJ) 自己(Nh),4,3.4444444439999997,5.375
但擔心意外發生,但(Cbb) 擔心(VK) 意外(Na) 發生(VJ),4,3.6,5.5
常有想不開的念頭,常(D) 有(V_2) 想不開(VH) 的(DE) 念頭(Na),1,2.625,5.0
那會讓他緊張,那會(Nd) 讓(VL) 他(Nh) 緊張(VH),4,4.0,5.0
甚至自殺的念頭,甚至(D) 自殺(VA) 的(DE) 念頭(Na),1,1.9,5.5
我害怕使用公共廁所,我(Nh) 害怕(VK) 使用(VC) 公共(A) 廁所(Nc),4,3.5,5.0
最近常常睡不好,最近(Nd) 常常(D) 睡(VA) 不好(VC),2,3.222222222,3.111111111
有時候睡到夜半也會忽然難過,有時候(D) 睡(VA) 到(P) 夜半(Nd) 也(D) 會(D) 忽然(D) 難過(VK),2,3.375,3.75
我越來越覺得我好空虛,我(Nh) 越來越(Dfa) 覺得(VK) 我(Nh) 好(Dfa) 空虛(VH),0,3.333333333,4.1
不斷哭泣,不斷(D) 哭泣(VA),0,3.333333333,5.6
沒有喜怒哀樂,沒有(VJ) 喜怒哀樂(Na),0,3.5,3.8
這令我再度陷入恐慌,這(Nep) 令(VL) 我(Nh) 再度(D) 陷入(VCL) 恐慌(Nv),4,2.444444444,6.444444444
又怕長期吃會不好,又(D) 怕(VK) 長期(Nd) 吃(VC) 會(D) 不(D) 好(VH),4,3.75,3.777777778
我半夜醒來,我(Nh) 半夜(Nd) 醒來(VH),2,4.777777778,2.666666667
只知道她常常心情不好,只(Da) 知道(VK) 她(Nh) 常常(D) 心情(Na) 不(D) 好(VH),0,3.375,3.111111111
但情緒來時總無法控制,但(Cbb) 情緒(Na) 來(VA) 時(Ng) 總(D) 無法(D) 控制(VC),0,3.5,6.5
喘不過氣來,喘不(Nb) 過(Di) 氣(Na) 來(T),5,3.375,5.375
我很自責,我(Nh) 很(Dfa) 自責(VA),0,3.5555555560000003,4.444444444
同時事後又後悔不已,同時(Nd) 事(Na) 後(Ng) 又(D) 後悔(VL) 不已(VH),0,3.4444444439999997,5.857142857
不能獲得真正的快樂,不能(D) 獲得(VJ) 真正(A) 的(DE) 快樂(Nv),0,3.5555555560000003,4.375
只是這次更常想到死亡,只是(Cbb) 這(Nep) 次(Nf) 更(D) 常(D) 想到(VE) 死亡(VH),1,1.6666666669999999,4.555555556
情緒低落,情緒(Na) 低落(VH),0,3.666666667,3.777777778
一定要惹我生氣,一定(D) 要(D) 惹(VC) 我(Nh) 生氣(VH),4,3.0,7.0
也曾說要自殺,也(D) 曾(D) 說(VE) 要(D) 自殺(VA),1,2.5,5.0
總覺得自己可能馬上就會情緒低落,總(D) 覺得(VK) 自己(Nh) 可能(D) 馬上(D) 就(D) 會(D) 情緒(Na) 低落(VH),0,3.5,3.666666667
讓我非常害怕,讓(VL) 我(Nh) 非常(Dfa) 害怕(VK),4,2.5,6.8888888889999995
我心裡更加不安,我(Nh) 心(Na) 裡(Ncd) 更加(Dfa) 不安(VH),4,3.4444444439999997,5.875
整天非常疲勞,整(Neqa) 天(Nf) 非常(Dfa) 疲勞(VH),5,3.0,5.285714286
也想再自殺,也(D) 想(VE) 再(D) 自殺(VA),1,1.375,6.0
他為何會變得很容易緊張,他(Nh) 為何(D) 會(D) 變得(VJ) 很(Dfa) 容易(VH) 緊張(VH),4,3.5555555560000003,4.4
對任何事都不感興趣,對(P) 任何(Neqa) 事(Na) 都(D) 不(D) 感興趣(VI),3,3.375,2.888888889
怕說錯話,怕(VK) 說錯(VC) 話(Na),4,4.0,5.222222222
甚至於想自殺,甚至於(D) 想(VE) 自殺(VA),1,1.888888889,6.2
爸爸聲稱身體不舒服,爸爸(Na) 聲稱(VE) 身體(Na) 不(D) 舒服(VH),5,3.5,4.1
像是有時動不動就會很想哭,像(VG) 是(SHI) 有時(D) 動不動(D) 就(D) 會(D) 很(Dfa) 想(VE) 哭(VA),0,3.666666667,5.25
但是晚上睡不好,但是(Cbb) 晚上(Nd) 睡不(Na) 好(VH),2,4.222222222,3.4444444439999997
而導致緊張,而(Cbb) 導致(VL) 緊張(VH),4,3.666666667,4.875
擔心別人的事,擔心(VK) 別人(Nh) 的(DE) 事(Na),4,3.6,4.1111111110000005
又生病胃潰瘍頭痛,又(D) 生病(VH) 胃潰瘍(Na) 頭痛(VH),5,2.5,6.0
我發覺心跳有變快,我(Nh) 發覺(VK) 心跳(VA) 有(V_2) 變(VH) 快(VH),5,4.0,5.0
半夜常常驚醒,半夜(Nd) 常常(D) 驚醒(VHC),2,3.625,5.625
這一陣子我好想死,這(Nep) 一陣子(Nd) 我(Nh) 好(VH) 想(VE) 死(VH),1,1.5,7.333333333
也經常有自殺的想法,也(D) 經常(D) 有(V_2) 自殺(VA) 的(DE) 想法(Na),1,1.888888889,4.555555556
沮喪等情緒起伏時,沮喪(VH) 等(Cab) 情緒(Na) 起伏(VA) 時(Ng),0,3.428571429,5.285714286
又失眠了,又(D) 失眠(VH) 了(T),2,4.0,3.9
而且我看到醫生會緊張,而且(Cbb) 我(Nh) 看到(VE) 醫生(Na) 會(D) 緊張(VH),4,3.666666667,4.8888888889999995
經常覺得有一種無力感,經常(D) 覺得(VK) 有(V_2) 一(Neu) 種(Nf) 無力感(Na),3,3.571428571,2.666666667
人不再那麼緊張了,人(Na) 不再(D) 那麼(D) 緊張(VH) 了(T),4,5.125,3.4444444439999997
我發現我心情又不好了,我(Nh) 發現(VE) 我(Nh) 心情(Na) 又(D) 不(D) 好了(T),0,3.666666667,5.8888888889999995
注意力也無法集中,注意力(Na) 也(D) 無法(D) 集中(VC),4,3.4,4.1111111110000005
自己也找不出低潮的原因,自己(Nh) 也(D) 找不出(VE) 低潮(Na) 的(DE) 原因(Na),0,3.666666667,3.875
好像憂鬱又像焦慮,好像(D) 憂鬱(VH) 又(D) 像(VG) 焦慮(VH),4,3.375,4.75
我感到很孤獨,我(Nh) 感到(VK) 很(Dfa) 孤獨(VH),0,3.714285714,4.333333333
成天把自己關在房間裡,成天(D) 把(P) 自己(Nh) 關(VC) 在(P) 房間(Nc) 裡(Ncd),3,4.0,3.625
有愛撫行為很對不起他,有(V_2) 愛撫(Nv) 行為(Na) 很(Dfa) 對不起(VJ) 他(Nh),0,4.1111111110000005,4.1111111110000005
我又擔心無法振作起來,我(Nh) 又(D) 擔心(VK) 無法(D) 振作(VHC) 起來(Di),4,3.4,4.875
頭有一點暈或是會痛,頭(Na) 有(V_2) 一(D) 點(VC) 暈(VH) 或是(Caa) 會(D) 痛(VH),5,3.4444444439999997,5.0
總會頭痛頭暈著,總會(D) 頭痛(VH) 頭暈(VH) 著(Di),5,3.0,5.222222222
身體也不太好,身體(Na) 也(D) 不(D) 太(Dfa) 好(VH),5,3.4,4.1111111110000005
電視也不想看,電視(Na) 也(D) 不(D) 想(VE) 看(VC),3,4.75,3.2
讓我很害怕,讓(VL) 我(Nh) 很(Dfa) 害怕(VK),4,3.5,6.1111111110000005
單獨一人怕黑怕冷,單獨(D) 一(Neu) 人(Na) 怕(VK) 黑(VH) 怕(VK) 冷(VH),4,3.666666667,5.1111111110000005
很想打死她們我再自殺,很(Dfa) 想(VE) 打死(VC) 她們(Nh) 我(Nh) 再(D) 自殺(VA),1,1.0,9.0
今天我好想去死,今天(Nd) 我(Nh) 好(VH) 想(VE) 去(D) 死(VH),1,1.7777777780000001,5.9
也越來越沒耐心,也(D) 越來越(Dfa) 沒(VJ) 耐心(Na),4,3.6,5.625
真的覺得很煩,真的(D) 覺得(VK) 很(Dfa) 煩(VHC),4,3.0,5.1111111110000005
常會緊張到自己有點受不了,常(D) 會(D) 緊張(VH) 到(P) 自己(Nh) 有點(Dfa) 受不了(VK),4,2.666666667,5.25
五天就會出現情緒低落的現象,五(Neu) 天(Nf) 就(D) 會(D) 出現(VH) 情緒(Na) 低落(VH) 的(DE) 現象(Na),0,3.666666667,3.125
手還是會抖個不停,手(Na) 還是(D) 會(D) 抖(VAC) 個(Nf) 不停(VA),5,3.4,5.875
焦慮及併發過度換氣的症狀,焦慮(Nv) 及(Caa) 併發(VC) 過度(A) 換氣(VA) 的(DE) 症狀(Na),5,2.555555556,5.0
然而最多的是茫然和擔憂,然而(Cbb) 最多(VH) 的(DE) 是(SHI) 茫然(VH) 和(Caa) 擔憂(VK),4,3.0,4.4
這種日子真是難過,這(Nep) 種(Nf) 日子(Na) 真是(D) 難過(VK),0,3.0,5.375
在坐飛機時會緊張,在(P) 坐(VA) 飛機(Na) 時(Ng) 會(D) 緊張(VH),4,4.0,4.0
因緊張而發作,因(Cbb) 緊張(VH) 而(Cbb) 發作(VH),4,3.666666667,4.714285714
我有嚴重的自殘傾向,我(Nh) 有(V_2) 嚴重(VH) 的(DE) 自殘(Nv) 傾向(Na),1,1.4,5.8
對任何事都提不起勁,對(P) 任何(Neqa) 事(Na) 都(D) 提(VE) 不(D) 起勁(VH),3,3.888888889,2.444444444
失眠極度無安全感,失眠(VH) 極度(Dfa) 無(VJ) 安全感(Na),2,3.4444444439999997,4.5
會辭職是身體狀況越來越差,會(D) 辭職(VA) 是(SHI) 身體(Na) 狀況(Na) 越來越(Dfa) 差(VH),5,3.375,4.8571428569999995
害怕被否定等,害怕(VK) 被(P) 否定(VC) 等(Cab),4,3.571428571,4.875
我先生診斷有恐慌症,我(Nh) 先生(Na) 診斷(Nv) 有(V_2) 恐慌症(Na),4,3.0,5.2
請教胸悶與心悸,請教(VE) 胸(Na) 悶(VH) 與(Caa) 心悸(VI),5,3.4444444439999997,4.3
怕被視為變態而遭排斥,怕(VK) 被(P) 視為(VG) 變態(VH) 而(Cbb) 遭(P) 排斥(VC),4,3.333333333,5.0
心情超級鬱悶,心情(Na) 超級(A) 鬱悶(VH),0,2.714285714,5.5
我便可以自殺,我(Nh) 便(D) 可以(D) 自殺(VA),1,1.6666666669999999,6.125
然後就會哭,然後(D) 就(D) 會(D) 哭(VA),0,3.777777778,4.75
又對於軟弱的自己感到生氣,又(D) 對於(P) 軟弱(VH) 的(DE) 自己(Nh) 感到(VK) 生氣(VH),4,3.0,5.625
又怕受她拖累,又(D) 怕(VK) 受(P) 她(Nh) 拖累(VC),4,3.5555555560000003,4.5
而覺得人生很不快樂,而(Cbb) 覺得(VK) 人生(Na) 很(Dfa) 不(D) 快樂(VH),0,3.1,5.222222222
用頭猛撞牆,用(P) 頭(Na) 猛撞(VC) 牆(Na),1,2.375,8.666666667000001
有時候莫名其妙的就感到焦慮,有時候(D) 莫名其妙(VH) 的(DE) 就(D) 感到(VK) 焦慮(VH),4,3.0,5.666666667
而緊張也是必然,而(Cbb) 緊張(VH) 也(D) 是(SHI) 必然(D),4,3.625,3.375
常感到疲累,常(D) 感到(VK) 疲累(VH),5,3.5,4.333333333
很想結束生命,很(Dfa) 想(VE) 結束(VHC) 生命(Na),1,1.5,6.8888888889999995
其實我很生氣,其實(D) 我(Nh) 很(Dfa) 生氣(VH),4,3.0,7.0
呼吸略不順,呼吸(VC) 略(D) 不(D) 順(VJ),5,4.0,4.0
事後又自責不已,事(Na) 後(Ng) 又(D) 自責(VA) 不已(VH),0,3.333333333,3.666666667
矛盾的心情讓我佇立不安,矛盾(VH) 的(DE) 心情(Na) 讓(VL) 我(Nh) 佇立(VA) 不安(VH),4,3.333333333,5.1
只是不喜歡出門,只是(D) 不(D) 喜歡(VK) 出門(VA),3,4.625,3.0
就是一連串的不安與恐懼,就是(Cbb) 一連串(A) 的(DE) 不安(Nv) 與(Caa) 恐懼(Nv),4,3.333333333,5.25
久而久之我對人會恐懼,久而久之(D) 我(Nh) 對(P) 人(Na) 會(D) 恐懼(VK),4,2.625,5.875
但就是提不起勁去做,但(Cbb) 就是(Cbb) 提(VE) 不(D) 起勁(VH) 去(D) 做(VC),3,3.666666667,3.333333333
嚴重時真想去死,嚴重(VH) 時(Ng) 真(D) 想(VE) 去(D) 死(VH),1,1.625,6.1111111110000005
讓我有些焦慮,讓(VL) 我(Nh) 有(V_2) 些(Nf) 焦慮(VH),4,3.0,4.0
心中恐懼,心(Na) 中(Ng) 恐懼(VK),4,3.0,5.6
便一直有難以入睡的問題,便(D) 一直(D) 有(V_2) 難以(D) 入睡(VH) 的(DE) 問題(Na),2,3.888888889,3.5555555560000003
