緊張得連話都快說不出來,緊張(VH) 得(DE) 連(Nb) 話(Na) 都(D) 快(D) 說(VE) 不(D) 出來(VA),4,3.5,6.222222222
突然一陣緊張,突然(D) 一陣(Nd) 緊張(VH),4,3.666666667,4.714285714
且想死的徹底,且(Cbb) 想(VE) 死(VH) 的(DE) 徹底(VH),1,1.4,7.1111111110000005
睡眠不夠深沉,睡眠(Na) 不(D) 夠(Dfa) 深沉(VH),2,4.4,2.714285714
四月間出現失眠的情形,四月(Nd) 間(Ng) 出現(VH) 失眠(VH) 的(DE) 情形(Na),2,4.0,2.555555556
我不時會對未來感到不安,我(Nh) 不時(D) 會(D) 對(P) 未來(Nd) 感到(VK) 不安(VH),4,3.666666667,4.444444444
會辭職是身體狀況越來越差,會(D) 辭職(VA) 是(SHI) 身體(Na) 狀況(Na) 越來越(Dfa) 差(VH),5,3.375,4.8571428569999995
我會感到莫名的緊張,我(Nh) 會(D) 感到(VK) 莫名(A) 的(DE) 緊張(VH),4,3.875,5.0
我有睡眠問題,我(Nh) 有(V_2) 睡眠(Na) 問題(Na),2,4.0,3.0
又怕家人關心的詢問,又(D) 怕(VK) 家人(Na) 關心(VK) 的(DE) 詢問(Nv),4,4.0,3.777777778
我很擔心她,我(Nh) 很(Dfa) 擔心(VK) 她(Nh),4,3.5,4.625
常常會發很大的脾氣,常常(D) 會(D) 發(VD) 很(Dfa) 大(VH) 的(DE) 脾氣(Na),4,2.666666667,6.75
常覺得疲倦,常(D) 覺得(VK) 疲倦(VH),5,4.0,3.666666667
偷偷上床哭泣,偷偷(D) 上床(VA) 哭泣(VA),0,2.9,4.9
我對任何事都沒有興趣,我(Nh) 對(P) 任何(Neqa) 事(Na) 都(D) 沒有(VJ) 興趣(Na),3,3.777777778,2.4285714290000002
之後又莫名恐懼,之後(Nd) 又(Caa) 莫名(A) 恐懼(Nv),4,3.375,4.25
但有時很累卻睡不著,但(Cbb) 有時(D) 很(Dfa) 累(VHC) 卻(D) 睡不(Na) 著(VC),2,3.625,3.111111111
又自動提早起床,又(D) 自動(VH) 提早(VL) 起床(VA),2,5.0,2.777777778
感到恐慌,感到(VK) 恐慌(VH),4,3.4444444439999997,5.0
我的失眠問題還是存在,我(Nh) 的(DE) 失眠(VH) 問題(Na) 還是(D) 存在(VA),2,4.1111111110000005,4.555555556
請教胸悶與心悸,請教(VE) 胸(Na) 悶(VH) 與(Caa) 心悸(VI),5,3.4444444439999997,4.3
我真的快樂不起來,我(Nh) 真的(D) 快樂(VH) 不(D) 起來(VA),0,2.625,3.25
心情起伏不定的感覺,心情(Na) 起伏(VA) 不定(VH) 的(DE) 感覺(Na),0,3.5,3.625
想彈琴但沒有心情,想(VE) 彈琴(VA) 但(Cbb) 沒有(VJ) 心情(Na),3,3.75,3.0
覺得活著沒意思,覺得(VK) 活(VH) 著(Di) 沒意思(VH),1,1.625,4.444444444
我過的好痛苦喔,我(Nh) 過(VCL) 的(DE) 好(Dfa) 痛苦(VH) 喔(T),0,2.4285714290000002,5.285714286
我感到好無助,我(Nh) 感到(VK) 好(Dfa) 無助(VH),0,3.5,4.125
我也不是無故想哭吧,我(Nh) 也(D) 不(D) 是(SHI) 無故(D) 想(VE) 哭(VA) 吧(T),0,4.0,3.75
我要一死,我(Nh) 要(D) 一(D) 死(VH),1,1.0,6.8888888889999995
就哭著入睡,就(D) 哭(VA) 著(Di) 入睡(VH),2,2.5,4.9
但是最近我愈來愈擔心,但是(Cbb) 最近(Nd) 我(Nh) 愈來愈(Dfa) 擔心(VK),4,3.4444444439999997,4.777777778
吃什麼都要嘔吐出來,吃(VC) 什麼(Nep) 都(D) 要(D) 嘔吐(VA) 出來(VA),5,3.0,6.0
因為怕要和店員交談應對,因為(Cbb) 怕(VK) 要(D) 和(P) 店員(Na) 交談(VA) 應對(VB),4,4.0,4.25
我並非沒有勇氣自殺,我(Nh) 並非(D) 沒有(VJ) 勇氣(Na) 自殺(VA),1,3.142857143,5.777777778
甚至想割腕的衝動,甚至(D) 想(VE) 割(VC) 腕(Na) 的(DE) 衝動(Nv),1,1.6,6.875
而且心情會莫名的緊張起來,而且(Cbb) 心情(Na) 會(D) 莫名(VH) 的(DE) 緊張(VH) 起來(Di),4,4.0,5.666666667
常常是一晚醒來好幾次,常常(D) 是(SHI) 一(Neu) 晚(Nf) 醒來(VH) 好幾(Neu) 次(Nf),2,4.1111111110000005,3.875
白天也一直沉陷在不安,白天(Nd) 也(D) 一直(D) 沉陷(VA) 在(P) 不安(VH),4,3.4444444439999997,3.888888889
更說有心悸的現象,更(D) 說(VE) 有(V_2) 心悸(VI) 的(DE) 現象(Na),5,3.4444444439999997,4.8888888889999995
害怕股起勇氣,害怕股(Na) 起(Ng) 勇氣(Na),4,3.4444444439999997,5.1428571430000005
有時想起又哭,有時(D) 想起(VE) 又(D) 哭(VA),0,3.571428571,5.1111111110000005
而且精神無法集中,而且(Cbb) 精神(Na) 無法(D) 集中(VC),4,3.6,3.888888889
脾氣越無法控制,脾氣(Na) 越(D) 無法(D) 控制(VC),4,2.625,5.875
在坐飛機時會緊張,在(P) 坐(VA) 飛機(Na) 時(Ng) 會(D) 緊張(VH),4,4.0,4.0
不善言詞容易緊張不知所措,不善(VH) 言詞(Na) 容易(VH) 緊張(VH) 不知所措(VH),4,3.4444444439999997,5.428571429
注意力也無法集中,注意力(Na) 也(D) 無法(D) 集中(VC),4,3.4,4.1111111110000005
做什麼事情都感到無力,做(VC) 什麼(Nep) 事情(Na) 都(D) 感到(VK) 無力(VH),3,3.5,3.7
我變得興趣缺缺,我(Nh) 變得(VJ) 興趣缺缺(VH),3,3.6,3.333333333
讓我心情很低落,讓(VL) 我(Nh) 心情(Na) 很(Dfa) 低落(VH),0,3.5,4.875
十分沮喪及害怕再回去,十分(Dfa) 沮喪(VH) 及(Caa) 害怕(VK) 再(D) 回去(VA),0,3.111111111,5.1111111110000005
可是又怕冷場,可是(Cbb) 又(D) 怕(VK) 冷場(Na),4,3.5555555560000003,4.125
尤其害怕與人吃飯,尤其(D) 害怕(VK) 與(P) 人(Na) 吃飯(VA),4,3.5,4.1111111110000005
有時會突然的心悸,有時(D) 會(D) 突然(D) 的(DE) 心悸(VI),5,3.4,4.6
會心悸不已,會(D) 心悸(VI) 不已(VH),5,3.4,4.777777778
連呼吸都很困難,連(Cbb) 呼吸(VC) 都(D) 很(Dfa) 困難(VH),5,3.0,5.222222222
我有過輕生的想法,我(Nh) 有(V_2) 過(Di) 輕生(VA) 的(DE) 想法(Na),1,2.5,4.0
害怕自己不能考好,害怕(VK) 自己(Nh) 不能(D) 考好(VC),4,3.6,5.5
後來就變成習慣性焦慮,後來(Nd) 就(D) 變成(VG) 習慣性(Na) 焦慮(VH),4,3.5,5.1111111110000005
有時沒來由的情緒低潮,有時(D) 沒來由(VH) 的(DE) 情緒(Na) 低潮(Na),0,3.888888889,4.333333333
我先生診斷有恐慌症,我(Nh) 先生(Na) 診斷(Nv) 有(V_2) 恐慌症(Na),4,3.0,5.2
我會自己傷害自己,我(Nh) 會(D) 自己(Nh) 傷害(VC) 自己(Nh),1,2.777777778,4.8888888889999995
我真的好難過,我(Nh) 真的(D) 好(Dfa) 難過(VK),0,2.5,6.375
常懷疑自己生存的價值,常(D) 懷疑(VK) 自己(Nh) 生存(VH) 的(DE) 價值(Na),1,2.5714285709999998,4.222222222
常常感到孤獨,常常(D) 感到(VK) 孤獨(VH),0,3.25,2.875
肩膀酸痛,肩膀(Na) 酸痛(VH),5,4.0,3.888888889
難道還不擔心嗎,難道(D) 還(D) 不(D) 擔心(VK) 嗎(T),4,3.666666667,4.625
充滿了恐懼,充滿(VJ) 了(Di) 恐懼(Nv),4,3.333333333,5.5
或睡得很淺,或(Caa) 睡(VA) 得(DE) 很(Dfa) 淺(VH),2,4.4,2.888888889
使我一直感到焦慮不安,使(VL) 我(Nh) 一直(D) 感到(VK) 焦慮(VH) 不安(VH),4,3.375,6.555555556
胸口還是會悶悶的,胸口(Nc) 還是(D) 會(D) 悶悶(VH) 的(DE),5,3.5,3.888888889
可是現在都提不起勁,可是(Cbb) 現在(Nd) 都(D) 提(VE) 不(D) 起勁(VH),3,4.0,2.777777778
我什麼都不想做,我(Nh) 什麼(Nep) 都(D) 不(D) 想(VE) 做(VC),3,4.0,3.0
心情的起伏也十分大,心情(Na) 的(DE) 起伏(Nv) 也(D) 十分(Dfa) 大(VH),0,4.222222222,5.555555556
常常無法克制自己的脾氣,常常(D) 無法(D) 克制(VC) 自己(Nh) 的(DE) 脾氣(Na),4,3.0,5.8888888889999995
我真的很難過,我(Nh) 真的(D) 很(Dfa) 難過(VK),0,2.888888889,6.0
情緒低潮,情緒(Na) 低潮(Na),0,2.888888889,4.0
我就開始動怒,我(Nh) 就(D) 開始(VL) 動怒(VH),4,3.0,6.1111111110000005
讓我輕鬆愉快的死去,讓(VL) 我(Nh) 輕鬆(VH) 愉快(VH) 的(DE) 死去(VH),1,1.4444444440000002,3.25
整天躲在房裡,整天(Nd) 躲(VC) 在(P) 房(Na) 裡(Ncd),3,3.714285714,4.25
讓自己痛苦不已,讓(VL) 自己(Nh) 痛苦(VH) 不已(VH),0,3.0,6.333333333
關於口吃的問題,關於(P) 口吃(VH) 的(DE) 問題(Na),5,4.0,2.5
但也不太會餓,但(Cbb) 也(D) 不(D) 太(Dfa) 會(D) 餓(VH),5,4.666666667,3.222222222
她幾乎都會醒來,她(Nh) 幾乎(Da) 都(D) 會(D) 醒來(VH),2,4.555555556,4.333333333
甚至於想自殺,甚至於(D) 想(VE) 自殺(VA),1,1.888888889,6.2
就產生口吃了,就(D) 產生(VHC) 口吃(VH) 了(T),5,3.666666667,3.4444444439999997
我很怕孤單,我(Nh) 很(Dfa) 怕(VK) 孤單(VH),0,3.333333333,4.5
可從然赴死,可(D) 從(P) 然(VH) 赴(VCL) 死(VH),1,1.6666666669999999,5.666666667
覺得活著沒有意義,覺得(VK) 活(VH) 著(Di) 沒有(VJ) 意義(Na),1,1.7777777780000001,6.0
譬如活著是為了什麼,譬如(P) 活(VH) 著(Di) 是(SHI) 為了(P) 什麼(Nep),1,2.75,3.777777778
我怕小孩哭鬧,我(Nh) 怕(VK) 小孩(Na) 哭鬧(VA),4,3.6,4.75
她很難過,她(Nh) 很(Dfa) 難過(VK),0,3.111111111,5.0
我會擔心很多,我(Nh) 會(D) 擔心(VK) 很多(Neqa),4,3.5,4.4
壓制自已不安的情緒,壓制(VC) 自已(Nh) 不安(VH) 的(DE) 情緒(Na),4,3.333333333,5.555555556
今天我好想去死,今天(Nd) 我(Nh) 好(VH) 想(VE) 去(D) 死(VH),1,1.7777777780000001,5.9
對週遭的事務不感興趣,對(P) 週遭(Nc) 的(DE) 事務(Na) 不(D) 感興趣(VI),3,3.6,3.111111111
我常會會感到心情不好,我(Nh) 常(D) 會會(VC) 感到(VK) 心情(Na) 不(D) 好(VH),0,3.5,4.125
我也沒什麼心情去管,我(Nh) 也(D) 沒(VJ) 什麼(Nep) 心情(Na) 去(D) 管(VE),0,3.5555555560000003,4.125
頭會發抖,頭(Na) 會(D) 發抖(VA),5,3.5555555560000003,5.0
無時無刻都感到不安害怕,無時無刻(D) 都(D) 感到(VK) 不安(VH) 害怕(VK),4,2.444444444,5.555555556
那種感覺真難受,那(Nep) 種(Nf) 感覺(Na) 真(D) 難受(VH),0,3.222222222,5.428571429
身體很不舒服,身體(Na) 很(Dfa) 不(D) 舒服(VH),5,3.714285714,5.25
想著自殺,想(VE) 著(Di) 自殺(VA),1,1.888888889,5.0
因為害怕別人不認同自己,因為(Cbb) 害怕(VK) 別人(Nh) 不(D) 認同(VJ) 自己(Nh),4,3.4444444439999997,5.375
晚上就變得很難過,晚上(Nd) 就(D) 變得(VJ) 很(Dfa) 難過(VK),0,3.6,4.8888888889999995
現在她會心痛,現在(Nd) 她(Nh) 會(D) 心痛(VH),0,3.571428571,4.444444444
不想說話不想動,不(D) 想(VE) 說話(VA) 不(D) 想(VE) 動(VAC),3,3.5,3.625
我好後悔喔,我(Nh) 好(Dfa) 後悔(VL) 喔(T),0,3.285714286,5.1
面對人會緊張,面對(VC) 人(Na) 會(D) 緊張(VH),4,4.0,3.625
每天都很難入眠,每(Nes) 天(Nf) 都(D) 很(Dfa) 難(VH) 入眠(VA),2,4.0,3.4444444439999997
身體有時會忽冷忽熱,身體(Na) 有時(D) 會(D) 忽(D) 冷忽(VH) 熱(VHC),5,3.6,5.0
頭痛頭暈,頭痛(VH) 頭暈(VH),5,3.0,5.333333333
我內心的痛苦,我(Nh) 內心(Na) 的(DE) 痛苦(VH),0,3.3,4.75
我感到沮喪,我(Nh) 感到(VK) 沮喪(VH),0,3.0,4.333333333
怕晚間面對小叔輕視眼神,怕(VK) 晚間(Nd) 面對(VC) 小叔(Na) 輕視(VJ) 眼神(Na),4,3.5555555560000003,4.75
容易焦慮,容易(VH) 焦慮(VH),4,3.4444444439999997,4.5
注意力不集中,注意力(Na) 不(D) 集中(VC),4,4.0,3.25
大概整天都被我睡掉,大概(D) 整(Neqa) 天(Nf) 都(D) 被(P) 我(Nh) 睡(VA) 掉(VA),2,4.1111111110000005,4.222222222
全身發抖嚴重,全(Neqa) 身(Na) 發抖(VA) 嚴重(VH),5,2.555555556,5.625
虛弱無力,虛弱(VH) 無力(VH),3,3.4444444439999997,2.888888889
真的是好痛苦,真的(D) 是(SHI) 好(Dfa) 痛苦(VH),0,2.25,6.222222222
令我實在呼吸不了,令(VL) 我(Nh) 實在(D) 呼吸(VC) 不(D) 了(T),5,3.0,5.75
很容易生氣,很(Dfa) 容易(VH) 生氣(VH),4,3.375,6.375
每天都覺的好沮喪,每(Nes) 天(Nf) 都(D) 覺(VK) 的(DE) 好(Dfa) 沮喪(VH),0,3.375,3.777777778
很多事都提不起精神,很多(Neqa) 事(Na) 都(D) 提(VE) 不(D) 起(VC) 精神(Na),3,3.5,2.666666667
是因為我很悶的關係,是(SHI) 因為(Cbb) 我(Nh) 很(Dfa) 悶(VH) 的(DE) 關係(Na),0,3.625,3.75
不愛出門,不(D) 愛(VL) 出門(VA),3,4.4,2.444444444
怕同事對自己產生誤解,怕(VK) 同事(Na) 對(P) 自己(Nh) 產生(VHC) 誤解(Na),4,3.666666667,4.5
或許該說難過吧,或許(D) 該(D) 說(VE) 難過(VK) 吧(T),0,3.0,3.4444444439999997
盡是一些不愉快,盡(D) 是(SHI) 一些(Neqa) 不(D) 愉快(VH),0,3.0,4.8571428569999995
睡眠總是片段,睡眠(Na) 總是(VG) 片段(Na),2,4.333333333,3.666666667
但就是睡覺時會焦慮,但(Cbb) 就(D) 是(SHI) 睡覺(VA) 時(Ng) 會(D) 焦慮(VH),4,3.4,4.5
我現在每天心情都很差,我(Nh) 現在(Nd) 每天(Nd) 心情(Na) 都(D) 很(Dfa) 差(VH),0,3.5,4.555555556
這一陣子我好想死,這(Nep) 一陣子(Nd) 我(Nh) 好(VH) 想(VE) 死(VH),1,1.5,7.333333333
情緒失控會想死,情緒(Na) 失控(VH) 會(D) 想(VE) 死(VH),1,1.6666666669999999,7.375
所以我開始憂慮我的體重,所以(Cbb) 我(Nh) 開始(VL) 憂慮(VK) 我(Nh) 的(DE) 體重(Na),4,3.5,4.5
心裡很害怕,心(Na) 裡(Ncd) 很(Dfa) 害怕(VK),4,3.4444444439999997,5.333333333
無端大哭,無端(D) 大哭(VA),0,3.333333333,7.125
心情好悶,心情(Na) 好(Dfa) 悶(VH),0,3.5,4.1111111110000005
還怕我們死了以後,還(D) 怕(VK) 我們(Nh) 死(VH) 了(Di) 以後(Nd),4,2.888888889,5.125
我真的很煩,我(Nh) 真的(D) 很(Dfa) 煩(VHC),4,3.0,6.222222222
會覺得胸口很悶,會(D) 覺得(VK) 胸口(Nc) 很(Dfa) 悶(VH),5,3.5555555560000003,4.0
我怕人家會笑我胖,我(Nh) 怕(VK) 人家(Nh) 會(D) 笑(VC) 我(Nh) 胖(VH),4,4.0,4.0
總要很累時才能睡著,總(D) 要(D) 很(Dfa) 累(VHC) 時(Ng) 才(D) 能(D) 睡著(VH),2,3.571428571,2.666666667
我什麼事都不想做,我(Nh) 什麼(Nep) 事(Na) 都(D) 不(D) 想(VE) 做(VC),3,3.875,3.888888889
一點點事就會很生氣,一點點(Neqa) 事(Na) 就(D) 會(D) 很(Dfa) 生氣(VH),4,3.0,6.1111111110000005
除了嚴重內疚之外,除了(P) 嚴重(VH) 內疚(VH) 之外(Ng),0,2.625,5.777777778
忽冷忽熱的感覺讓我很不安,忽冷忽熱(Na) 的(DE) 感覺(Na) 讓(VL) 我(Nh) 很(Dfa) 不安(VH),4,3.5555555560000003,4.0
最近感覺心中空虛,最近(Nd) 感覺(Na) 心(Na) 中(Ng) 空虛(VH),0,4.0,4.375
我真的好痛苦,我(Nh) 真的(D) 好(Dfa) 痛苦(VH),0,2.4285714290000002,6.8888888889999995
很想死了一了百了,很(Dfa) 想(VE) 死(VH) 了(Di) 一了百了(VH),1,1.111111111,7.666666667
心跳一直跳好快,心跳(VA) 一直(D) 跳(VA) 好(Dfa) 快(VH),5,4.0,5.0
但是始終都太害怕,但是(Cbb) 始終(D) 都(D) 太(Dfa) 害怕(VK),4,3.625,5.2
我已失眠三年多了,我(Nh) 已(D) 失眠(VH) 三(Neu) 年(Nf) 多(Neqb) 了(T),2,2.666666667,4.777777778
就是什麼都不想做,就是(Cbb) 什麼(Nep) 都(D) 不(D) 想(VE) 做(VC),3,3.75,4.0
眾人皆睡我獨醒,眾人(Na) 皆(D) 睡(VA) 我(Nh) 獨(D) 醒(VA),2,4.555555556,4.777777778
我就會查覺自己開始不安,我(Nh) 就(D) 會(D) 查覺(VK) 自己(Nh) 開始(VL) 不安(VH),4,3.777777778,4.75
可是我還是會寂寞,可是(Cbb) 我(Nh) 還是(D) 會(D) 寂寞(VH),0,3.111111111,4.5
朋友約我都不想出去,朋友(Na) 約(Da) 我(Nh) 都(D) 不(D) 想(VE) 出去(VA),3,4.0,4.5
想到難過的事時會胸悶,想到(VE) 難過(VK) 的(DE) 事(Na) 時(Ng) 會(D) 胸(Na) 悶(VH),5,3.0,4.125
也變得對任何事情不感興趣,也(D) 變得(VJ) 對(P) 任何(Neqa) 事情(Na) 不(D) 感興趣(VI),3,3.5,2.888888889
最常發生的是心跳加快,最(Dfa) 常(D) 發生(VJ) 的(DE) 是(SHI) 心跳(VA) 加快(VHC),5,3.666666667,4.6
有時候我會覺得很徬徨無力,有時候(D) 我(Nh) 會(D) 覺得(VK) 很(Dfa) 徬徨(VH) 無力(VH),3,3.0,2.75
也會緊張地手部發抖,也(D) 會(D) 緊張(VH) 地(DE) 手部(Na) 發抖(VA),5,3.333333333,5.555555556
罪惡感有點重,罪惡感(Na) 有點(Dfa) 重(VH),0,3.5,5.125
為何卻常常不快樂,為何(D) 卻(D) 常常(D) 不(D) 快樂(VH),0,3.375,4.0
感情問題讓我非常沮喪,感情(Na) 問題(Na) 讓(VL) 我(Nh) 非常(Dfa) 沮喪(VH),0,2.777777778,5.875
怕她傷心,怕(VK) 她(Nh) 傷心(VH),4,3.888888889,3.666666667
擔心自己的未來,擔心(VK) 自己(Nh) 的(DE) 未來(Nd),4,3.4444444439999997,5.222222222
又憂鬱了,又(D) 憂鬱(VH) 了(T),0,3.75,3.5555555560000003
甚至還是會很想死,甚至(D) 還是(D) 會(D) 很(Dfa) 想(VE) 死(VH),1,1.888888889,5.625
有時很想知道在煩什麼,有時(D) 很(Dfa) 想(VE) 知道(VK) 在(P) 煩(VHC) 什麼(Nep),4,4.0,3.777777778
我擔心自己有同性戀傾向,我(Nh) 擔心(VK) 自己(Nh) 有(V_2) 同性戀(Na) 傾向(Na),4,3.4,5.333333333
常常想哭,常常(D) 想(VE) 哭(VA),0,3.0,4.8888888889999995
讓我開始覺得很無力,讓(VL) 我(Nh) 開始(VL) 覺得(VK) 很(Dfa) 無力(VH),3,3.5,2.888888889
會焦慮到發抖,會(D) 焦慮(VH) 到(P) 發抖(VA),5,3.0,4.9
我經常感到很空虛,我(Nh) 經常(D) 感到(VK) 很(Dfa) 空虛(VH),0,3.5,3.625
只要回想過去就莫名哭泣,只要(Cbb) 回想(VE) 過去(Nd) 就(D) 莫名(VH) 哭泣(VA),0,3.666666667,6.25
睡覺會夢到奇怪的事,睡覺(VA) 會(D) 夢到(VE) 奇怪(VK) 的(DE) 事(Na),2,4.625,4.125
但回到家中又悶悶不樂了,但(Cbb) 回到(VCL) 家(Nc) 中(Ncd) 又(D) 悶悶不樂(VH) 了(T),0,4.0,5.285714286
我覺得我好害怕面對人群,我(Nh) 覺得(VK) 我(Nh) 好(Dfa) 害怕(VK) 面對(VC) 人群(Na),4,3.0,5.1
容易悲傷,容易(VH) 悲傷(VH),0,3.625,3.0
我常常無理由地哭泣,我(Nh) 常常(D) 無(VJ) 理由(Na) 地(DE) 哭泣(VA),0,3.3,5.0
聲音也會因此抖動,聲音(Na) 也(D) 會(D) 因此(Cbb) 抖動(VC),5,3.4,5.25
身體也不太好,身體(Na) 也(D) 不(D) 太(Dfa) 好(VH),5,3.4,4.1111111110000005
完全沒有求生意志,完全(D) 沒有(VJ) 求生(Nv) 意志(Na),1,1.222222222,4.7
發抖嚴重,發抖(VA) 嚴重(VH),5,3.4444444439999997,5.8888888889999995
他為何會變得很容易緊張,他(Nh) 為何(D) 會(D) 變得(VJ) 很(Dfa) 容易(VH) 緊張(VH),4,3.5555555560000003,4.4
而覺得人生很不快樂,而(Cbb) 覺得(VK) 人生(Na) 很(Dfa) 不(D) 快樂(VH),0,3.1,5.222222222
呼吸有點難過,呼吸(VC) 有點(Dfa) 難過(VK),5,3.0,4.555555556
又怕打瞌睡丟臉,又(D) 怕(VK) 打瞌睡(VA) 丟臉(VH),4,3.5,4.5
幾乎什麼事都提不起勁,幾乎(Da) 什麼(Nep) 事(Na) 都(D) 提(VE) 不(D) 起勁(VH),3,3.333333333,2.888888889
我最近睡不好,我(Nh) 最近(Nd) 睡(VA) 不好(VC),2,3.625,3.6
很害怕環境變動,很(Dfa) 害怕(VK) 環境(Na) 變動(VHC),4,3.4444444439999997,4.444444444
即使勉強自己吃,即使(Cbb) 勉強(VF) 自己(Nh) 吃(VC),5,4.0,3.666666667
真的好煩好煩,真的(D) 好(Dfa) 煩(VHC) 好(Dfa) 煩(VHC),4,3.0,6.222222222
很難入眠,很(Dfa) 難(VH) 入眠(VA),2,3.625,4.666666667
已經好久沒有心悸的感覺,已經(D) 好久(VH) 沒有(D) 心悸(VI) 的(DE) 感覺(Na),5,4.0,4.555555556
這種感覺好難受喔,這(Nep) 種(Nf) 感覺(Na) 好(Dfa) 難受(VH) 喔(T),0,3.375,4.1111111110000005
我是非常容易緊張的人,我(Nh) 是(SHI) 非常(Dfa) 容易(VH) 緊張(VH) 的(DE) 人(Na),4,3.625,4.0
說話容易不耐煩,說話(VA) 容易(VH) 不耐煩(VH),4,3.5,5.444444444
我怕起床後,我(Nh) 怕(VK) 起床(VA) 後(Ng),4,4.0,3.5555555560000003
醫生說有社交恐懼症,醫生(Na) 說(VE) 有(V_2) 社交(Na) 恐懼症(Na),4,3.0,4.777777778
之前情況曾經差到想自殺,之前(Nd) 情況(Na) 曾經(D) 差(VH) 到(P) 想(VE) 自殺(VA),1,2.714285714,4.625
我都怕得想溜走,我(Nh) 都(D) 怕(VK) 得(DE) 想(VE) 溜走(VA),4,3.333333333,5.625
每天都窩在家,每(Nes) 天(Nf) 都(D) 窩在(VCL) 家(Nc),3,4.875,2.444444444
我好害怕自己是否有神經病,我(Nh) 好(Dfa) 害怕(VK) 自己(Nh) 是否(D) 有(V_2) 神經病(Na),4,3.0,5.444444444
症狀想自殺,症狀(Na) 想(VE) 自殺(VA),1,2.0,4.8571428569999995
好想遠離這些痛苦,好(VH) 想(VE) 遠離(VCL) 這些(Neqa) 痛苦(VH),0,3.333333333,4.666666667
