尤其是在我焦慮,尤其(D) 是(SHI) 在(P) 我(Nh) 焦慮(VH),4,3.5,5.444444444
我覺得很不快樂,我(Nh) 覺得(VK) 很(Dfa) 不(D) 快樂(VH),0,2.714285714,3.888888889
說話很消極,說話(VA) 很(Dfa) 消極(VH),0,4.0,4.625
會感到緊張,會(D) 感到(VK) 緊張(VH),4,3.666666667,4.8888888889999995
但早醒的話,但(Cbb) 早(D) 醒(VA) 的(DE) 話(Na),2,4.8888888889999995,3.0
可以說是一個緊張大師,可以(D) 說(VE) 是(SHI) 一(Neu) 個(Nf) 緊張(VH) 大師(Na),4,4.0,4.8571428569999995
且當我一緊張害怕時,且(Cbb) 當(P) 我(Nh) 一(D) 緊張(VH) 害怕(VK) 時(Ng),4,3.5555555560000003,4.555555556
因為這樣的恐懼,因為(Cbb) 這樣(VH) 的(DE) 恐懼(Nv),4,3.4444444439999997,5.1111111110000005
我甚至擔心她會想不開,我(Nh) 甚至(D) 擔心(VK) 她(Nh) 會(D) 想不開(VH),1,2.75,5.222222222
就會突然變得很暴躁,就(D) 會(D) 突然(D) 變得(VJ) 很(Dfa) 暴躁(VH),4,3.0,6.777777778
意志消沉,意志(Na) 消沉(VH),0,2.75,3.875
我們現在真的好難受喔,我們(Nh) 現在(Nd) 真的(D) 好(Dfa) 難受(VH) 喔(T),0,2.5,4.125
小孩功課擔心,小孩(Na) 功課(Na) 擔心(VK),4,3.6,4.5
我還是越想越害怕,我(Nh) 還是(D) 越(D) 想(VE) 越(D) 害怕(VK),4,3.0,5.333333333
我得不到快樂,我(Nh) 得不到(VC) 快樂(VH),0,2.875,4.125
害怕一個人獨處,害怕(VK) 一(Neu) 個人(Nh) 獨處(VA),4,3.4,5.375
覺得很難過,覺得(VK) 很(Dfa) 難過(VK),0,3.5,4.555555556
覺得不安全,覺得(VK) 不(D) 安全(VH),4,3.777777778,4.222222222
一天到晚失眠,一天到晚(D) 失眠(VH),2,3.5555555560000003,4.0
我怕別人瞧不起自己,我(Nh) 怕(VK) 別人(Nh) 瞧不起(VJ) 自己(Nh),4,3.375,4.6
經常會覺得想發脾氣,經常(D) 會(D) 覺得(VK) 想(VE) 發脾氣(VA),4,3.375,6.444444444
我覺得我是怕出糗,我(Nh) 覺得(VK) 我(Nh) 是(SHI) 怕(VK) 出糗(VH),4,4.0,4.125
沒有睡過好覺,沒有(D) 睡(VA) 過(Di) 好(Dfa) 覺(VK),2,3.625,4.0
聽到這些話我好愧疚喔,聽到(VE) 這些(Neqa) 話(Na) 我(Nh) 好(Dfa) 愧疚(VH) 喔(T),0,3.428571429,4.8
我就是會緊張,我(Nh) 就是(Cbb) 會(D) 緊張(VH),4,3.75,5.1111111110000005
從大一開始會覺得胸口鬱悶,從(P) 大一(Na) 開始(Ng) 會(D) 覺得(VK) 胸口(Nc) 鬱悶(VH),5,3.5,4.875
在那當下完全只有緊張,在(P) 那(Nep) 當下(Nd) 完全(D) 只(Da) 有(V_2) 緊張(VH),4,3.6,4.2
擔心沒工作怎麼辦,擔心(VK) 沒(VJ) 工作(Na) 怎麼辦(VH),4,4.0,4.125
只覺得每天都很緊張,只(Da) 覺得(VK) 每(Nes) 天(Nf) 都(D) 很(Dfa) 緊張(VH),4,3.333333333,5.0
都會使我害怕到極點,都(D) 會(D) 使(VL) 我(Nh) 害怕(VK) 到(VCL) 極點(Nc),4,3.0,6.777777778
不知道活著有什麼意義,不(D) 知道(VK) 活(VH) 著(Di) 有(V_2) 什麼(Nep) 意義(Na),1,2.375,5.666666667
我突然臉紅,我(Nh) 突然(D) 臉紅(VH),5,4.75,4.6
有時頭痛,有時(D) 頭痛(VH),5,3.4444444439999997,3.5
又怕當兵,又(D) 怕(VK) 當兵(VA),4,3.5,4.1428571430000005
仍吃不下東西,仍(D) 吃(VC) 不(D) 下(VC) 東西(Na),5,3.5,3.888888889
她怕遲早還是要退還給我,她(Nh) 怕(VK) 遲早(D) 還是(D) 要(D) 退還給(VD) 我(Nh),4,4.222222222,3.111111111
感到強大的壓迫感和恐懼,感到(VK) 強大(VH) 的(DE) 壓迫感(Na) 和(Caa) 恐懼(Nv),4,2.5,6.666666667
心情不舒服,心情(Na) 不(D) 舒服(VH),0,3.888888889,3.888888889
害怕家人或自己受到傷害,害怕(VK) 家人(Na) 或(Caa) 自己(Nh) 受到(VJ) 傷害(Na),4,3.0,5.2
難過的時間持續很久,難過(VK) 的(DE) 時間(Na) 持續(VL) 很(Dfa) 久(VH),0,3.4,3.5555555560000003
並且常常處於憂鬱的情形,並且(Cbb) 常常(D) 處於(VJ) 憂鬱(VH) 的(DE) 情形(Na),0,3.0,4.428571429
這次食慾也降低,這(Nep) 次(Nf) 食慾(Na) 也(D) 降低(VHC),5,3.4,3.9
心跳加速,心跳(VA) 加速(VC),5,4.5,5.571428571
它讓我很害怕很不安,它(Nh) 讓(VL) 我(Nh) 很(Dfa) 害怕(VK) 很(Dfa) 不安(VH),4,2.555555556,6.8888888889999995
因而會心跳加速,因而(Cbb) 會(D) 心跳(VA) 加速(VC),5,4.222222222,5.75
我已經失眠有兩年以上,我(Nh) 已經(D) 失眠(VH) 有(V_2) 兩(Neu) 年(Nf) 以上(Ng),2,2.75,5.857142857
我還會徹夜難眠,我(Nh) 還(D) 會(D) 徹夜(D) 難(VH) 眠(VA),2,3.375,4.5
但是卻有容易緊張的毛病,但是(Cbb) 卻(D) 有(V_2) 容易(VH) 緊張(VH) 的(DE) 毛病(Na),4,3.5,4.625
醒來後滿臉是淚,醒來(VH) 後(Ng) 滿(Neqa) 臉(Na) 是(SHI) 淚(Na),2,4.125,5.666666667
不想動也不想說,不(D) 想(VE) 動(VAC) 也(D) 不(D) 想(VE) 說(VE),3,4.0,3.0
常感到不開心,常(D) 感到(VK) 不(D) 開心(VH),0,3.4444444439999997,4.1111111110000005
就會心跳加速,就(D) 會(D) 心跳(VA) 加速(VC),5,3.625,5.5
過年忽因覺得全身僵硬,過年(VA) 忽(D) 因(Cbb) 覺得(VK) 全(Neqa) 身(Na) 僵硬(VH),5,3.4444444439999997,5.571428571
讓我在茫茫無助中,讓(VL) 我(Nh) 在(P) 茫茫(VH) 無助(VH) 中(Ng),0,3.111111111,4.8888888889999995
而且害怕社交場合,而且(Cbb) 害怕(VK) 社交(Na) 場合(Na),4,3.4444444439999997,5.222222222
久久抑鬱不樂,久久(D) 抑鬱(VH) 不(D) 樂(VH),0,2.777777778,4.1111111110000005
躺到床上卻又睡不著,躺(VA) 到(P) 床(Na) 上(Ng) 卻(D) 又(D) 睡(VA) 不著(VH),2,4.0,3.222222222
沒有食慾,沒有(VJ) 食慾(Na),5,4.0,3.111111111
我真是覺得好痛苦,我(Nh) 真是(D) 覺得(VK) 好(Dfa) 痛苦(VH),0,2.5714285709999998,6.0
甚至晚上作夢被驚嚇醒,甚至(Cbb) 晚上(Nd) 作夢(VA) 被(P) 驚嚇(VC) 醒(VA),2,4.0,5.2
有時會沒來由的心悸,有時(D) 會(D) 沒來由(VH) 的(DE) 心悸(VI),5,3.5555555560000003,4.714285714
使我的臉開始僵硬,使(VL) 我(Nh) 的(DE) 臉(Na) 開始(VL) 僵硬(VH),5,3.888888889,4.4
我真的覺得很無助,我(Nh) 真的(D) 覺得(VK) 很(Dfa) 無助(VH),0,3.0,4.8571428569999995
立即有身體不舒服的反應,立即(D) 有(V_2) 身體(Na) 不(D) 舒服(VH) 的(DE) 反應(Na),5,3.5555555560000003,5.333333333
丈夫是個很消極的人,丈夫(Na) 是(SHI) 個(Nf) 很(Dfa) 消極(VH) 的(DE) 人(Na),0,3.0,3.777777778
不過我的心情頗飄忽不定的,不過(Cbb) 我(Nh) 的(DE) 心情(Na) 頗(Dfa) 飄忽不定(VH) 的(DE),0,3.666666667,3.6
我好低潮,我(Nh) 好(Dfa) 低潮(VH),0,3.666666667,5.0
而且更怕被老師發現,而且(Cbb) 更(D) 怕(VK) 被(P) 老師(Na) 發現(VE),4,3.6,5.1111111110000005
最近心悸現在頻繁,最近(Nd) 心悸(VI) 現在(Nd) 頻繁(VH),5,3.0,4.625
或者會怕手濕濕的,或者(Caa) 會(D) 怕(VK) 手(Na) 濕濕(VH) 的(DE),4,4.333333333,3.5555555560000003
我現在很強烈的想死,我(Nh) 現在(Nd) 很(Dfa) 強烈(VH) 的(DE) 想(VE) 死(VH),1,1.0,8.111111111
為什麼一直難以入眠,為什麼(D) 一直(D) 難以(D) 入眠(VA),2,4.0,3.75
也是整夜失眠,也(D) 是(SHI) 整(Neqa) 夜(Nd) 失眠(VH),2,3.2,4.625
心情無法安定,心情(Na) 無法(D) 安定(VHC),0,3.75,5.0
害怕自己失控,害怕(VK) 自己(Nh) 失控(VH),4,3.0,6.0
我極度不願出門,我(Nh) 極度(Dfa) 不(D) 願(VK) 出門(VA),3,3.888888889,4.5
不能自制地哭泣,不能(D) 自制(VA) 地(DE) 哭泣(VA),0,3.5,4.625
當時的我很害怕絕望,當時(Nd) 的(DE) 我(Nh) 很(Dfa) 害怕(VK) 絕望(VH),0,2.625,5.75
一想到人群我就怕,一(D) 想到(VE) 人群(Na) 我(Nh) 就(D) 怕(VK),4,3.0,5.5
而且心跳得很快,而且(Cbb) 心跳(VA) 得(DE) 很(Dfa) 快(VH),5,3.5,5.2
打完後同樣感到心悸,打完(VC) 後(Ng) 同樣(Dfa) 感到(VK) 心悸(VI),5,3.333333333,5.444444444
我又開始擔心,我(Nh) 又(D) 開始(VL) 擔心(VK),4,3.5,3.777777778
我怕她們會笑我,我(Nh) 怕(VK) 她們(Nh) 會(D) 笑(VC) 我(Nh),4,3.6,5.0
什麼都不想理會,什麼(Nep) 都(D) 不(D) 想(VE) 理會(VC),3,3.75,3.5
想快樂起來卻快樂不起來,想(VE) 快樂(VH) 起來(Di) 卻(D) 快樂(VH) 不(D) 起來(VA),0,3.0,4.444444444
說話變的極結巴,說話(VA) 變(VH) 的(DE) 極(Dfa) 結巴(VH),5,3.4,5.222222222
會覺得很煩,會(D) 覺得(VK) 很(Dfa) 煩(VHC),4,3.5555555560000003,5.25
常感覺到不安,常(D) 感覺到(VK) 不安(VH),4,3.0,5.0
甚至吃到一半就想吐,甚至(D) 吃到(VC) 一半(Neqa) 就(D) 想(VE) 吐(VC),5,3.0,6.0
可是每天就會覺得很疲倦,可是(Cbb) 每(Nes) 天(Nf) 就(D) 會(D) 覺得(VK) 很(Dfa) 疲倦(VH),5,4.0,4.1
我總是在夢裏哭,我(Nh) 總是(D) 在(P) 夢(Na) 裏(Ncd) 哭(VA),0,3.111111111,5.125
一整天都會覺得很緊張,一(Neu) 整(Neqa) 天(Nf) 都(D) 會(D) 覺得(VK) 很(Dfa) 緊張(VH),4,3.666666667,5.0
臉紅又僵硬,臉紅(VH) 又(D) 僵硬(VH),5,3.666666667,4.5
為何會變得很容易緊張,為何(D) 會(D) 變得(VJ) 很(Dfa) 容易(VH) 緊張(VH),4,3.888888889,4.444444444
心情越是糟糕,心情(Na) 越(D) 是(SHI) 糟糕(VH),0,3.2,5.25
害怕一旦付出感情若被背叛,害怕(VK) 一旦(Cbb) 付出(VC) 感情(Na) 若(Cbb) 被(P) 背叛(VC),4,3.0,5.8888888889999995
時常感到焦慮,時常(D) 感到(VK) 焦慮(VH),4,3.5,4.875
罪惡感不斷不斷加深,罪惡感(Na) 不斷(D) 不斷(D) 加深(VHC),0,3.0,5.2
我很害怕去耶,我(Nh) 很(Dfa) 害怕(VK) 去(T) 耶(T),4,3.375,5.375
很害怕與老師的目光不期而遇,很(Dfa) 害怕(VK) 與(P) 老師(Na) 的(DE) 目光(Na) 不期而遇(VA),4,3.5,5.2
食慾也變差,食慾(Na) 也(D) 變差(VH),5,3.6,3.8
我在工作場合常感恐懼,我(Nh) 在(P) 工作(Na) 場合(Na) 常(D) 感(VK) 恐懼(VK),4,3.5,5.125
而常常在不知不覺中害怕起來,而(Cbb) 常常(D) 在(P) 不知不覺(D) 中(Ng) 害怕(VK) 起來(Di),4,3.5555555560000003,5.0
顯得無精打采,顯得(VK) 無精打采(VH),5,3.5555555560000003,3.888888889
常會失眠,常(D) 會(D) 失眠(VH),2,3.5555555560000003,3.888888889
但是他會感到非常難過,但是(Cbb) 他(Nh) 會(D) 感到(VK) 非常(Dfa) 難過(VK),0,2.625,5.666666667
卻又愈來愈消沈,卻(D) 又(D) 愈來愈(Dfa) 消沈(VH),0,3.625,3.625
想死而去看診,想(VE) 死(VH) 而(Cbb) 去(D) 看診(VA),1,2.444444444,5.375
有時情緒很差無法控制,有時(D) 情緒(Na) 很(Dfa) 差(VH) 無法(D) 控制(VC),4,3.0,6.125
表情僵硬,表情(Na) 僵硬(VH),5,4.0,3.9
嚴重缺乏注意力,嚴重(VH) 缺乏(VJ) 注意力(Na),4,3.0,5.4
情緒暴躁易怒,情緒(Na) 暴躁(VH) 易怒(VH),4,3.0,7.0
我每天都失眠,我(Nh) 每(Nes) 天(Nf) 都(D) 失眠(VH),2,3.0,3.666666667
常常會失眠,常常(D) 會(D) 失眠(VH),2,4.1111111110000005,3.333333333
可我就是高興不起來,可(D) 我(Nh) 就是(Cbb) 高興(VK) 不(D) 起來(VA),0,3.375,3.666666667
連想自殺時,連(Cbb) 想(VE) 自殺(VA) 時(Ng),1,2.375,7.125
心情莫名奇妙的低落,心情(Na) 莫名(A) 奇妙(VH) 的(DE) 低落(VH),0,2.888888889,3.666666667
就會心情低落,就(D) 會(D) 心情(Na) 低落(VH),0,3.4444444439999997,3.111111111
常覺得人生沒意義,常(D) 覺得(VK) 人生(Na) 沒(VJ) 意義(Na),1,2.5,4.0
你知道我有多孤單嗎,你(Nh) 知道(VK) 我(Nh) 有(V_2) 多(Dfa) 孤單(VH) 嗎(T),0,3.375,4.1111111110000005
就會表情緊張,就(D) 會(D) 表情(Na) 緊張(VH),4,4.1111111110000005,4.625
有時又會無故低潮,有時(D) 又(D) 會(D) 無故(D) 低潮(VH),0,3.4,3.666666667
像這樣的恐懼,像(P) 這樣(VH) 的(DE) 恐懼(Nv),4,3.6,4.75
因此一個人孤單在外,因此(Cbb) 一(D) 個人(Nh) 孤單(VH) 在(P) 外(Ncd),0,3.6,4.0
既不能入睡,既(Cbb) 不能(D) 入睡(VH),2,4.222222222,3.4444444439999997
我常常覺得相當難過,我(Nh) 常常(D) 覺得(VK) 相當(Dfa) 難過(VK),0,2.5,4.666666667
除了呼吸不順暢外,除了(P) 呼吸(VC) 不(D) 順暢(VH) 外(Ng),5,3.333333333,5.222222222
我覺得好沮喪,我(Nh) 覺得(VK) 好(Dfa) 沮喪(VH),0,3.222222222,4.0
便經常胸悶與心悸,便(D) 經常(D) 胸(Na) 悶(VH) 與(Caa) 心悸(VI),5,3.0,5.0
但事後又覺的後悔,但(Cbb) 事(Na) 後(Ng) 又(D) 覺(VK) 的(DE) 後悔(Nv),0,3.428571429,3.777777778
非常容易發脾氣,非常(Dfa) 容易(VH) 發脾氣(VA),4,3.0,6.222222222
但仍擺脫不了惡夢,但(Cbb) 仍(D) 擺(VC) 脫不了(VJ) 惡夢(Na),2,3.625,4.25
關節感到疼痛,關節(Na) 感到(VK) 疼痛(VH),5,3.4,4.875
經常不開心,經常(D) 不(D) 開心(VH),0,3.5,3.888888889
肩膀痠痛,肩膀(Na) 痠痛(VH),5,3.4,4.0
很是難受,很(Dfa) 是(SHI) 難受(VH),0,3.888888889,4.222222222
近日常感到精神緊張,近日(Nd) 常(D) 感到(VK) 精神(Na) 緊張(VH),4,3.0,5.444444444
以及自虐的狀況,以及(Caa) 自虐(VA) 的(DE) 狀況(Na),1,2.5,5.777777778
我怕別人知道我的秘密,我(Nh) 怕(VK) 別人(Nh) 知道(VK) 我(Nh) 的(DE) 秘密(Na),4,3.75,4.1111111110000005
譬如心跳加快,譬如(P) 心跳(VA) 加快(VHC),5,4.5,4.555555556
害怕自己醒的時候,害怕(VK) 自己(Nh) 醒(VA) 的(DE) 時候(Na),4,3.6,3.8
我就可以走了,我(Nh) 就(D) 可以(D) 走(VA) 了(Di),1,4.333333333,2.111111111
因而導致失眠,因而(Cbb) 導致(VL) 失眠(VH),2,3.5555555560000003,4.625
剛開始食慾不振,剛(D) 開始(VL) 食慾不振(VH),5,3.6,3.777777778
因此她會更加傷心,因此(Cbb) 她(Nh) 會(D) 更加(Dfa) 傷心(VH),0,2.75,4.777777778
甚至手會抖,甚至(Cbb) 手(Na) 會(D) 抖(VAC),5,4.0,5.555555556
沒有耐性,沒有(VJ) 耐性(Na),4,3.6,4.777777778
就是時常緊張導致於臉紅,就是(Cbb) 時常(D) 緊張(VH) 導致(VL) 於(P) 臉紅(VH),4,4.0,5.125
感到非常不安,感到(VK) 非常(Dfa) 不安(VH),4,3.0,5.6
通常會緊張一整天,通常(D) 會(D) 緊張(VH) 一(Neu) 整(Neqa) 天(Nf),4,3.5,5.1111111110000005
因為這樣太痛苦了,因為(Cbb) 這樣(VH) 太(Dfa) 痛苦(VH) 了(T),0,2.625,6.285714286
絕望的情緒,絕望(VH) 的(DE) 情緒(Na),0,2.625,5.777777778
我更覺得罪惡感,我(Nh) 更(D) 覺得(VK) 罪惡感(Na),0,3.5,4.1
不然會整天無緣無故焦慮,不然(Cbb) 會(D) 整(Neqa) 天(Nf) 無緣無故(D) 焦慮(VH),4,3.333333333,5.0
而且極度恐懼,而且(Cbb) 極度(Dfa) 恐懼(VK),4,2.777777778,6.1111111110000005
對所有事物失去興趣,對(P) 所有(Neqa) 事物(Na) 失去(VJ) 興趣(Na),3,3.5,2.333333333
有時徹夜清醒,有時(D) 徹夜(D) 清醒(VH),2,4.375,3.6
會乘機去憂鬱,會(D) 乘機(D) 去(D) 憂鬱(VH),0,3.9,4.5
長期的失眠,長期(Nd) 的(DE) 失眠(VH),2,2.875,4.125
人生很無趣,人生(Na) 很(Dfa) 無趣(VH),1,2.777777778,3.222222222
我想要以死解決這一切,我(Nh) 想要(VE) 以(P) 死(VH) 解決(VC) 這(Nep) 一切(Neqa),1,1.0,8.375
最近每天都很難過,最近(Nd) 每天(Nd) 都(D) 很(Dfa) 難過(VK),0,2.5,4.666666667
讓他這些年來都不愉快,讓(VL) 他(Nh) 這些(Neqa) 年(Nf) 來(D) 都(D) 不(D) 愉快(VH),0,3.0,5.125
我會臉紅或想上廁所,我(Nh) 會(D) 臉紅(VH) 或(Caa) 想(VE) 上廁所(VA),5,4.0,3.875
掛完電話後空虛,掛完(VC) 電話(Na) 後(Ng) 空虛(VH),0,4.0,3.25
也都一直沒胃口,也(D) 都(D) 一直(D) 沒(VJ) 胃口(Na),5,3.6,4.0
我真的好無助,我(Nh) 真的(D) 好(Dfa) 無助(VH),0,3.2,5.333333333
根本連門都不想出去,根本(D) 連(Cbb) 門(Na) 都(D) 不(D) 想(VE) 出去(VA),3,3.5,4.555555556
我更害怕夜晚的來臨,我(Nh) 更(D) 害怕(VK) 夜晚(Nd) 的(DE) 來臨(Nv),4,3.4444444439999997,5.0
感到無奈,感到(VK) 無奈(VH),0,3.625,3.125
不吃不喝,不(D) 吃(VC) 不(D) 喝(VC),5,3.375,4.9
我心情不好,我(Nh) 心情(Na) 不(D) 好(VH),0,3.75,4.625
我就會一直陷入低潮的絕望,我(Nh) 就(D) 會(D) 一直(D) 陷入(VCL) 低潮(Na) 的(DE) 絕望(VH),0,1.888888889,5.2
只是晚上會睡不著,只(Da) 是(SHI) 晚上(Nd) 會(D) 睡(VA) 不著(VH),2,4.375,3.142857143
沒有任何的興趣,沒有(VJ) 任何(Neqa) 的(DE) 興趣(Na),3,4.0,2.555555556
割腕或是拿刀刺心臟,割(VC) 腕(Na) 或是(Caa) 拿(VC) 刀(Na) 刺(VC) 心臟(Na),1,1.0,8.375
一直哭泣,一直(D) 哭泣(VA),0,2.625,6.0
睡不著一直哭,睡不著(VC) 一直(D) 哭(VA),0,4.0,5.5
只是至今賴活著,只是(D) 至今(D) 賴活(VH) 著(Di),1,2.888888889,4.0
自傷的行為還是一直斷斷續續存在,自傷(VH) 的(DE) 行為(Na) 還是(D) 一直(D) 斷斷續續(VH) 存在(VA),1,2.444444444,6.0
每天工作時會覺得很憂鬱,每(Nes) 天(Nf) 工作(Na) 時(Ng) 會(D) 覺得(VK) 很(Dfa) 憂鬱(VH),0,3.111111111,3.888888889
其間飽受痛苦與恐懼,其(Nep) 間(Nf) 飽受(VJ) 痛苦(VH) 與(Caa) 恐懼(Nv),4,2.444444444,6.8888888889999995
都悶在家裡,都(D) 悶(VH) 在(P) 家(Nc) 裡(Ncd),3,3.9,4.1
我已經不能快樂了,我(Nh) 已經(D) 不能(D) 快樂(VH) 了(T),0,2.625,4.555555556
常常覺得情緒很低落,常常(D) 覺得(VK) 情緒(Na) 很(Dfa) 低落(VH),0,3.1,4.0
每天都很無力,每(Nes) 天(Nf) 都(D) 很(Dfa) 無力(VH),5,3.5,4.4
我大哭到喘不過氣,我(Nh) 大哭(VA) 到(P) 喘不(Nb) 過(Di) 氣(Na),0,3.0,6.555555556
我變得很容易緊張,我(Nh) 變得(VJ) 很(Dfa) 容易(VH) 緊張(VH),4,3.888888889,5.375
這導致我再次悲觀起來,這(Nep) 導致(VL) 我(Nh) 再次(D) 悲觀(VH) 起來(Di),0,3.333333333,5.0
室友因害怕而尖叫,室友(Na) 因(Cbb) 害怕(VK) 而(Cbb) 尖叫(VE),4,3.25,5.444444444
又有頭脹,又(D) 有(V_2) 頭(Na) 脹(VH),5,3.0,4.0
沮喪想哭,沮喪(VH) 想(VE) 哭(VA),0,3.0,5.8888888889999995
