大概輾轉難眠,大概(D) 輾轉(D) 難(VH) 眠(VA),2,4.375,4.125
自覺無法入眠,自覺(VK) 無法(D) 入眠(VA),2,4.333333333,4.1111111110000005
總是缺乏活力,總是(D) 缺乏(VJ) 活力(Na),3,3.666666667,2.888888889
有時不只想傷自己,有時(D) 不只(Da) 想(VE) 傷(VHC) 自己(Nh),1,2.333333333,4.75
我不需要生存,我(Nh) 不(D) 需要(VK) 生存(VH),1,2.333333333,5.444444444
同樣的惡夢又再度侵襲我,同樣(VH) 的(DE) 惡夢(Na) 又(D) 再度(D) 侵襲(VC) 我(Nh),2,3.0,4.777777778
也常莫名的悲傷,也(D) 常(D) 莫名(VH) 的(DE) 悲傷(VH),0,3.0,3.5
真是悲哀,真是(D) 悲哀(VH),0,3.666666667,4.8888888889999995
反而一興奮就又醒來了,反而(Cbb) 一(D) 興奮(VH) 就(D) 又(D) 醒來(VH) 了(T),2,5.375,5.0
忘記呼吸,忘記(VK) 呼吸(VC),5,3.4,4.4
有點怕和別人相楚,有點(Dfa) 怕(VK) 和(P) 別人(Nh) 相(D) 楚(Nc),4,3.6,4.5
失眠都未改善,失眠(VH) 都(D) 未(D) 改善(VC),2,4.1111111110000005,4.375
有可能社交恐懼症,有(V_2) 可能(VH) 社交(Na) 恐懼症(Na),4,3.222222222,4.4
除了生氣和無奈,除了(P) 生氣(VH) 和(Caa) 無奈(VH),4,3.4444444439999997,5.444444444
都在沮喪哭泣中過日子了,都(D) 在(P) 沮喪(VH) 哭泣(VA) 中(Ng) 過日子(VA) 了(Di),0,3.0,4.8888888889999995
而且我好難過,而且(Cbb) 我(Nh) 好(Dfa) 難過(VK),0,3.1,6.0
後來才知是因為過度緊張,後來(Nd) 才(Da) 知(VK) 是(SHI) 因為(Cbb) 過度(Dfa) 緊張(VH),4,3.375,5.666666667
即感到相當恐慌而不知所措,即(D) 感到(VK) 相當(Dfa) 恐慌(VH) 而(Cbb) 不知所措(VH),4,2.555555556,6.777777778
但真的我好難過,但(Cbb) 真的(D) 我(Nh) 好(Dfa) 難過(VK),0,3.222222222,5.5
不想離開憂鬱,不(D) 想(VE) 離開(VC) 憂鬱(VH),0,3.6,4.333333333
一種極度厭世的感覺上升,一(Neu) 種(Nf) 極度(Dfa) 厭世(VH) 的(DE) 感覺(Na) 上升(VA),1,2.444444444,5.25
常常會覺得人生已經沒有意義,常常(D) 會(D) 覺得(VK) 人生(Na) 已經(D) 沒有(VJ) 意義(Na),1,2.444444444,5.2
她可從然就死,她(Nh) 可(D) 從(P) 然(VH) 就(D) 死(VH),1,1.888888889,5.125
半夜常常驚醒,半夜(Nd) 常常(D) 驚醒(VHC),2,3.625,5.625
而睡眠也大不如從前,而(Cbb) 睡眠(Na) 也(D) 大(VH) 不如(VJ) 從前(Nd),2,4.0,2.875
吃不下飯,吃不(Nb) 下(VC) 飯(Na),5,3.666666667,3.875
很容易發脾氣,很(Dfa) 容易(VH) 發脾氣(VA),4,3.333333333,6.625
頭痛的粉厲害,頭痛(VH) 的(DE) 粉(Na) 厲害(VH),5,2.625,5.75
我一直覺得很對不起他們,我(Nh) 一直(D) 覺得(VK) 很(Dfa) 對不起(VJ) 他們(Nh),0,3.0,3.777777778
怕男朋友擔心,怕(VK) 男朋友(Na) 擔心(VK),4,3.666666667,4.0
怕說不好怕抖得很丟人,怕(VK) 說(VE) 不(D) 好(Dfa) 怕(VK) 抖(VAC) 得(DE) 很(Dfa) 丟人(VH),4,3.625,4.8571428569999995
最近時常發脾氣,最近(Nd) 時常(D) 發脾氣(VA),4,3.0,6.444444444
但就是提不起勁去做,但(Cbb) 就是(Cbb) 提(VE) 不(D) 起勁(VH) 去(D) 做(VC),3,3.666666667,3.333333333
整天不吃也不睡,整(Neqa) 天(Nf) 不(D) 吃(VC) 也(D) 不(D) 睡(VA),5,3.375,5.222222222
我卻覺得很空虛,我(Nh) 卻(D) 覺得(VK) 很(Dfa) 空虛(VH),0,3.5,3.5
同時常常心悸,同時(Nd) 常常(D) 心悸(VI),5,3.5,5.0
也想再自殺,也(D) 想(VE) 再(D) 自殺(VA),1,1.375,6.0
如何克服恐慌症,如何(D) 克服(VJ) 恐慌症(Na),4,4.0,5.333333333
感到害怕,感到(VK) 害怕(VK),4,3.375,5.555555556
而身體也變得越來越差,而(Cbb) 身體(Na) 也(D) 變得(VJ) 越來越(Dfa) 差(VH),5,3.0,5.1111111110000005
崩潰的哭到無法自主,崩潰(VH) 的(DE) 哭(VA) 到(P) 無法(D) 自主(VH),0,2.375,7.666666667
一次一次的絕望,一(Neu) 次(Nf) 一(Neu) 次(Nf) 的(DE) 絕望(VH),0,2.2,5.444444444
我怕生病,我(Nh) 怕(VK) 生病(VH),4,3.5,3.666666667
因伯父現在極易緊張,因(Cbb) 伯父(Na) 現在(Nd) 極(Dfa) 易(VH) 緊張(VH),4,3.5555555560000003,4.666666667
我已有數不清的自殺紀錄,我(Nh) 已(D) 有(V_2) 數不清(VH) 的(DE) 自殺(Nv) 紀錄(Na),1,1.222222222,7.5
而且說話也會結結巴巴,而且(Cbb) 說話(VA) 也(D) 會(D) 結結巴巴(VH),5,3.6,4.0
我懷疑自己有社交恐懼症,我(Nh) 懷疑(VK) 自己(Nh) 有(V_2) 社交(Na) 恐懼症(Na),4,3.375,4.1111111110000005
但還是很生氣,但(Cbb) 還是(D) 很(Dfa) 生氣(VH),4,2.625,6.625
真怕會跟我一樣,真(D) 怕(VK) 會(D) 跟(P) 我(Nh) 一樣(VH),4,3.625,5.428571429
那一陣子早上都被嚇醒,那(Dk) 一陣子(Nd) 早上(Nd) 都(D) 被(P) 嚇醒(VC),2,2.875,5.75
達到情緒激動的狀態,達到(VJ) 情緒(Na) 激動(VH) 的(DE) 狀態(Na),4,3.333333333,6.8
一而再的發脾氣,一而再(D) 的(DE) 發脾氣(VA),4,3.333333333,5.444444444
除了因為沮喪,除了(P) 因為(Cbb) 沮喪(VH),0,3.375,4.0
只是因為她無法睡,只(Da) 是(SHI) 因為(Cbb) 她(Nh) 無法(D) 睡(VA),2,4.1,3.5
時常有頭痛腰痛的問題,時常(D) 有(V_2) 頭痛(VH) 腰(Na) 痛(VH) 的(DE) 問題(Na),5,3.0,5.125
但焦慮還是一樣,但(Cbb) 焦慮(VH) 還是(D) 一樣(VH),4,3.5,4.3
我常常覺得我很不快樂,我(Nh) 常常(D) 覺得(VK) 我(Nh) 很(Dfa) 不(D) 快樂(VH),0,2.625,4.222222222
但只畫頭而沒有手,但(Cbb) 只(Da) 畫(VC) 頭(Na) 而(Cbb) 沒有(VJ) 手(Na),1,4.5,3.5
又失眠了,又(D) 失眠(VH) 了(T),2,4.0,3.9
被誣賴的我很生氣,被(P) 誣賴(VC) 的(DE) 我(Nh) 很(Dfa) 生氣(VH),4,3.0,7.1111111110000005
每天起床都好心慌,每(Nes) 天(Nf) 起床(VA) 都(D) 好(Dfa) 心慌(VH),2,3.625,5.1111111110000005
一些恐慌症狀日益嚴重,一些(Neqa) 恐慌(Nv) 症狀(Na) 日益(D) 嚴重(VH),4,3.0,4.5
我害怕死亡,我(Nh) 害怕(VK) 死亡(VH),4,2.625,6.555555556
睡眠品質不佳,睡眠(Na) 品質(Na) 不佳(VH),2,4.0,2.888888889
情緒低落,情緒(Na) 低落(VH),0,3.666666667,3.777777778
又覺得很疲累,又(D) 覺得(VK) 很(Dfa) 疲累(VH),5,3.5,3.5
但是害怕回家,但是(Cbb) 害怕(VK) 回家(VA),4,3.4444444439999997,4.4
就想自殺或想殺人,就(D) 想(VE) 自殺(VA) 或(Caa) 想(VE) 殺人(Na),1,1.0,7.5
怕別人不接受我,怕(VK) 別人(Nh) 不(D) 接受(VC) 我(Nh),4,3.4,4.6
然後就會很想哭一直哭,然後(D) 就(D) 會(D) 很(Dfa) 想(VE) 哭(VA) 一直(D) 哭(VA),0,2.666666667,7.0
憂鬱頭昏,憂鬱(VH) 頭昏(VH),0,3.5555555560000003,4.375
最近又開始睡眠不正常,最近(Nd) 又(D) 開始(VL) 睡眠(Na) 不(D) 正常(VH),2,4.0,4.0
有時甚至會想傷害自己,有時(D) 甚至(D) 會(D) 想(VE) 傷害(VC) 自己(Nh),1,2.222222222,5.4
只是偶而心悸胸悶或是想發脾氣,只是(D) 偶而(D) 心悸(VI) 胸(Na) 悶(VH) 或是(Caa) 想(VE) 發脾氣(VA),5,3.0,6.125
手腳無力,手腳(Na) 無力(VH),5,3.4444444439999997,3.111111111
我不是亂發男友脾氣,我(Nh) 不(D) 是(SHI) 亂(VH) 發(VD) 男友(Na) 脾氣(Na),4,3.6,5.333333333
焦慮及併發過度換氣的症狀,焦慮(Nv) 及(Caa) 併發(VC) 過度(A) 換氣(VA) 的(DE) 症狀(Na),4,2.888888889,4.5
對人充滿不信任與不安,對(P) 人(Na) 充滿(VJ) 不(D) 信任(VJ) 與(Caa) 不安(VH),4,2.555555556,4.333333333
媽媽接近時會覺得無法呼吸,媽媽(Na) 接近(VC) 時(Ng) 會(D) 覺得(VK) 無法(D) 呼吸(VC),5,2.666666667,5.25
常常會想到自殺的畫面,常常(D) 會(D) 想到(VE) 自殺(VA) 的(DE) 畫面(Na),1,1.625,4.75
可是之後又後悔的要死,可是(Cbb) 之後(Nd) 又(D) 後悔(VL) 的(DE) 要(D) 死(VH),0,3.5,6.222222222
遇到挫折不順心老是愛哭,遇到(VC) 挫折(Na) 不(D) 順心(VH) 老是(D) 愛(VL) 哭(VA),0,3.0,4.1428571430000005
我害怕自己會出糗,我(Nh) 害怕(VK) 自己(Nh) 會(D) 出糗(VH),4,4.0,3.75
漸漸有口吃的症狀出現,漸漸(D) 有(V_2) 口吃(VH) 的(DE) 症狀(Na) 出現(VH),5,4.0,4.1
一邊擔心將來會依賴成性,一(Neu) 邊(Ncd) 擔心(VK) 將來(Nd) 會(D) 依賴(VK) 成性(Na),4,3.5,4.714285714
感覺很孤單,感覺(VK) 很(Dfa) 孤單(VH),0,3.666666667,3.75
半夜跑到外面去拿刀子自殺,半夜(Nd) 跑到(VCL) 外面(Ncd) 去(D) 拿(VC) 刀子(Na) 自殺(VA),1,1.333333333,7.666666667
容易覺得疲累,容易(VH) 覺得(VK) 疲累(VH),5,3.5,3.625
因為我有幾次崩潰時,因為(Cbb) 我(Nh) 有(V_2) 幾(Neu) 次(Nf) 崩潰(VH) 時(Ng),0,3.222222222,5.555555556
胃口並未較好,胃口(Na) 並未(D) 較(Dfa) 好(VH),5,4.0,5.125
但憂鬱症卻常復發,但(Cbb) 憂鬱症(Na) 卻(D) 常(D) 復發(VH),0,3.111111111,3.888888889
我隔天吞藥自殺,我(Nh) 隔(VJ) 天吞藥(Na) 自殺(VA),1,1.222222222,7.444444444
常常會自怨自艾,常常(D) 會(D) 自怨自艾(VH),0,2.888888889,3.222222222
心情也不開朗,心情(Na) 也(D) 不(D) 開朗(VH),0,3.5,4.222222222
接著就是很長時間的沮喪,接著(D) 就(D) 是(SHI) 很(Dfa) 長(VH) 時間(Na) 的(DE) 沮喪(VH),0,3.375,5.222222222
這感覺好難受,這(Nep) 感覺(Na) 好(Dfa) 難受(VH),0,3.0,5.0
憂鬱時心情煩悶,憂鬱(VH) 時(Ng) 心情(Na) 煩悶(VH),0,3.666666667,5.0
什麼都不想參與,什麼(Nep) 都(D) 不(D) 想(VE) 參與(VC),3,3.777777778,3.5555555560000003
就無故覺得害怕,就(D) 無故(D) 覺得(VK) 害怕(VK),4,3.5,4.285714286
就會感到緊張,就(D) 會(D) 感到(VK) 緊張(VH),4,3.6,5.375
每每都悲從中來泣不成聲,每每(D) 都(D) 悲從中來(VH) 泣不成聲(VH),0,2.625,5.222222222
很害怕一個人獨處,很(Dfa) 害怕(VK) 一(Neu) 個人(Nh) 獨處(VA),4,3.4,5.5
擔心自己會失去自己,擔心(VK) 自己(Nh) 會(D) 失去(VJ) 自己(Nh),4,3.4444444439999997,4.6
二點才入睡,二(Neu) 點(Nf) 才(Da) 入睡(VH),2,4.0,2.777777778
但是從來沒有感到快樂過,但是(Cbb) 從來(D) 沒有(D) 感到(VK) 快樂(VH) 過(Di),0,3.0,4.5
又怕長期吃會不好,又(D) 怕(VK) 長期(Nd) 吃(VC) 會(D) 不(D) 好(VH),4,3.75,3.777777778
就讓自已越來越緊張,就(D) 讓(VL) 自已(Nh) 越來越(Dfa) 緊張(VH),4,3.5555555560000003,5.8888888889999995
對任何事沒興趣沒力氣,對(P) 任何(Neqa) 事(Na) 沒(VJ) 興趣(Na) 沒(VJ) 力氣(Na),3,3.777777778,3.5555555560000003
一緊張起來就會臉紅,一(Neu) 緊張(VH) 起來(Di) 就(D) 會(D) 臉紅(VH),4,3.625,5.555555556
精神疲勞,精神(Na) 疲勞(VH),5,3.333333333,4.333333333
讓我心中恐懼,讓(VL) 我(Nh) 心(Na) 中(Ng) 恐懼(VK),4,3.222222222,4.5
怕面試又搞砸了,怕(VK) 面試(VC) 又(D) 搞砸(VC) 了(Di),4,3.4,5.0
最近也吃不太下飯,最近(Nd) 也(D) 吃(VC) 不(D) 太(Dfa) 下(VC) 飯(Na),5,3.6,3.75
胃口很差,胃口(Na) 很(Dfa) 差(VH),5,3.5555555560000003,3.25
三四天都睡不著,三四(Neu) 天(Nf) 都(D) 睡(VA) 不著(VH),2,3.888888889,4.875
我快崩潰了,我(Nh) 快(D) 崩潰(VH) 了(T),0,2.125,7.875
並且不斷抖動手腳,並且(Cbb) 不斷(D) 抖動(VC) 手腳(Na),5,3.5,5.875
加上每晚駭人的惡夢,加上(Cbb) 每(Nes) 晚(Nf) 駭人(VH) 的(DE) 惡夢(Na),2,3.4444444439999997,6.0
我很容易緊張,我(Nh) 很(Dfa) 容易(VH) 緊張(VH),4,4.0,5.0
他並不排斥飲食可是都會吐,他(Nh) 並(D) 不(D) 排斥(VC) 飲食(Na) 可是(Cbb) 都(D) 會(D) 吐(VC),5,3.0,4.777777778
所以上課時常有預期性焦慮,所以(Cbb) 上課(VA) 時常(D) 有(V_2) 預期性(Na) 焦慮(VH),4,3.0,4.25
有時候感到全身無力,有時候(D) 感到(VK) 全(Neqa) 身(Na) 無力(VH),5,3.2,4.1
期間情緒一度陷入低潮,期間(Na) 情緒(Na) 一(Neu) 度(Nf) 陷入(VCL) 低潮(Na),0,3.4444444439999997,4.375
而拿刀子割自己的手,而(Cbb) 拿(VC) 刀子(Na) 割(VC) 自己(Nh) 的(DE) 手(Na),1,1.4444444440000002,7.25
平常總是心跳很快,平常(Nd) 總是(D) 心跳(VA) 很(Dfa) 快(VH),5,3.6,5.333333333
最近一直失眠,最近(Nd) 一直(D) 失眠(VH),2,3.625,4.0
怕不會好,怕(VK) 不會(D) 好(VH),4,3.5555555560000003,4.8571428569999995
頭就會暈,頭(Na) 就(D) 會(D) 暈(VH),5,3.5,5.25
但是心裡還是很害怕,但是(Cbb) 心(Na) 裡(Ng) 還是(D) 很(Dfa) 害怕(VK),4,3.625,5.555555556
又對於軟弱的自己感到生氣,又(D) 對於(P) 軟弱(VH) 的(DE) 自己(Nh) 感到(VK) 生氣(VH),4,3.0,5.625
現在我不但睡不好也做惡夢,現在(Nd) 我(Nh) 不但(Cbb) 睡不(Na) 好(VH) 也(D) 做(VC) 惡夢(Na),2,3.5,5.0
所以故意摔東西,所以(Cbb) 故意(VL) 摔(VC) 東西(Na),4,3.333333333,5.666666667
因此我失眠,因此(Cbb) 我(Nh) 失眠(VH),2,4.0,3.333333333
也會緊張地手部發抖,也(D) 會(D) 緊張(VH) 地(DE) 手部(Na) 發抖(VA),4,3.5,5.1
每每都讓我哭得不能自己,每每(D) 都(D) 讓(VL) 我(Nh) 哭(VA) 得(DE) 不能(D) 自己(Nh),0,3.0,6.375
活著不快樂,活(VH) 著(Di) 不(D) 快樂(VH),0,2.6,4.375
常會緊張到自己有點受不了,常(D) 會(D) 緊張(VH) 到(P) 自己(Nh) 有點(Dfa) 受不了(VK),4,2.666666667,5.25
如雙手抖動,如(P) 雙手(Na) 抖動(VC),5,3.5555555560000003,4.2
莫名害怕,莫名(A) 害怕(VK),4,3.1,5.8888888889999995
胸口鬱悶,胸口(Nc) 鬱悶(VH),0,3.888888889,3.4444444439999997
我也會有莫名的緊張,我(Nh) 也(D) 會(D) 有(V_2) 莫名(A) 的(DE) 緊張(VH),4,4.0,4.8888888889999995
而且我看到醫生會緊張,而且(Cbb) 我(Nh) 看到(VE) 醫生(Na) 會(D) 緊張(VH),4,3.666666667,4.8888888889999995
覺得好痛苦,覺得(VK) 好(Dfa) 痛苦(VH),0,2.4,6.555555556
常常想大叫或大哭,常常(D) 想(VE) 大叫(VE) 或(Caa) 大哭(VA),0,3.0,6.428571429
我卻愈來愈不舒服,我(Nh) 卻(D) 愈來愈(Dfa) 不(D) 舒服(VH),5,3.4444444439999997,6.428571429
我有時真覺得死了算了,我(Nh) 有時(D) 真(D) 覺得(VK) 死(VH) 了(Di) 算了(VH),1,1.5,5.555555556
一個人晚上睡不著,一(Neu) 個人(Nh) 晚上(Nd) 睡(VA) 不著(VH),2,4.125,4.1111111110000005
我對什麼都沒有興趣,我(Nh) 對(P) 什麼(Nep) 都(D) 沒有(VJ) 興趣(Na),3,3.5,2.75
個性變的暴躁,個性(Na) 變(VH) 的(DE) 暴躁(VH),4,3.0,7.375
現在的我好無助,現在(Nd) 的(DE) 我(Nh) 好(Dfa) 無助(VH),0,3.111111111,4.125
之前就有心悸的問題,之前(Nd) 就(D) 有(V_2) 心悸(VI) 的(DE) 問題(Na),5,3.5,4.5
而我心裡難過無法發洩,而(Cbb) 我(Nh) 心(Na) 裡(Ng) 難過(VK) 無法(D) 發洩(VC),0,3.333333333,4.8888888889999995
常常想起就覺心頭悶,常常(D) 想起(VE) 就(D) 覺(VK) 心頭(Nc) 悶(VH),0,3.2,3.888888889
感到焦慮,感到(VK) 焦慮(VH),4,3.4444444439999997,5.5
從大一開始會覺得胸口鬱悶,從(P) 大一(Na) 開始(Ng) 會(D) 覺得(VK) 胸口(Nc) 鬱悶(VH),0,3.625,4.777777778
晚上睡覺時都覺得很悲傷,晚上(Nd) 睡覺(VA) 時(Ng) 都(D) 覺得(VK) 很(Dfa) 悲傷(VH),2,3.375,3.666666667
但活著真的很苦,但(Cbb) 活(VH) 著(Di) 真的(D) 很(Dfa) 苦(VH),1,2.125,5.555555556
然後陷入不安,然後(D) 陷入(VCL) 不安(VH),4,3.0,5.444444444
本來就不該存在世界上,本來(D) 就(D) 不(D) 該(D) 存在(VA) 世界(Nc) 上(Ncd),1,1.888888889,5.0
我一直有長期的睡眠障礙,我(Nh) 一直(D) 有(V_2) 長期(Nd) 的(DE) 睡眠(Na) 障礙(Na),2,3.888888889,3.111111111
這令我再度陷入恐慌,這(Nep) 令(VL) 我(Nh) 再度(D) 陷入(VCL) 恐慌(Nv),4,2.444444444,6.444444444
睡眠狀況和品質都明顯改變,睡眠(Na) 狀況(Na) 和(Caa) 品質(Na) 都(D) 明顯(VH) 改變(VC),2,4.666666667,3.222222222
但有時沒吃會很憂鬱,但(Cbb) 有時(D) 沒(D) 吃(VC) 會(D) 很(Dfa) 憂鬱(VH),0,2.9,5.375
呼吸急促等現象,呼吸(VC) 急促(VH) 等(Cab) 現象(Na),5,3.75,4.1111111110000005
整晚無法入睡也無法控制,整(Neqa) 晚(Nf) 無法(D) 入睡(VH) 也(D) 無法(D) 控制(VC),2,3.375,4.666666667
就哭著入睡,就(D) 哭(VA) 著(Di) 入睡(VH),0,3.333333333,5.428571429
擔心會因此失去工作,擔心(VK) 會(D) 因此(Cbb) 失去(VJ) 工作(Na),4,3.111111111,4.875
可是我卻害怕回娘家,可是(Cbb) 我(Nh) 卻(D) 害怕(VK) 回(VCL) 娘家(Nc),4,3.4444444439999997,5.2
好痛苦又好累,好(Dfa) 痛苦(VH) 又(D) 好(Dfa) 累(VHC),0,3.0,5.8888888889999995
我這是緊張自己會緊張,我(Nh) 這(Nep) 是(SHI) 緊張(VH) 自己(Nh) 會(D) 緊張(VH),4,3.666666667,5.0
三年沒睡好了,三(Neu) 年(Nf) 沒(D) 睡(VA) 好了(T),2,4.0,4.375
也需靠安眠藥才可入睡,也(D) 需(D) 靠(P) 安眠藥(Na) 才(Da) 可(D) 入睡(VH),2,3.0,3.111111111
覺得對不起家人,覺得(VK) 對不起(VJ) 家人(Na),0,3.4444444439999997,4.777777778
考試時也不停發抖,考試(Na) 時(Ng) 也(D) 不停(VA) 發抖(VA),5,3.4,5.5
不喜歡也不想去學校,不(D) 喜歡(VK) 也(D) 不(D) 想(VE) 去(VCL) 學校(Nc),3,3.5555555560000003,5.0
現在心情有點沮喪,現在(Nd) 心情(Na) 有點(Dfa) 沮喪(VH),0,3.888888889,3.222222222
心情跌落谷底,心情(Na) 跌落(VA) 谷底(Nc),0,2.875,4.625
會寂寞的想哭,會(D) 寂寞(VH) 的(DE) 想(VE) 哭(VA),0,2.75,4.6
好想去死,好(VH) 想(VE) 去(D) 死(VH),1,1.4444444440000002,7.222222222
我不但每天不斷難過,我(Nh) 不但(Cbb) 每(Nes) 天(Nf) 不斷(D) 難過(VK),0,3.0,5.777777778
害怕失敗的來臨,害怕(VK) 失敗(VH) 的(DE) 來臨(Nv),4,3.333333333,5.222222222
卻不知道害怕什麼,卻(D) 不(D) 知道(VK) 害怕(VK) 什麼(Nep),4,3.888888889,3.888888889
常常半夜起來哭,常常(D) 半夜(Nd) 起來(VA) 哭(VA),0,3.333333333,5.666666667
我就開始緊張,我(Nh) 就(D) 開始(VL) 緊張(VH),4,4.0,4.333333333
我很疲倦,我(Nh) 很(Dfa) 疲倦(VH),5,3.5555555560000003,3.888888889
也睡不好,也(D) 睡(VA) 不好(VC),2,3.625,3.75
一旦入睡後就開始作夢,一旦(Cbb) 入睡(VH) 後(Ng) 就(D) 開始(VL) 作夢(VA),2,4.875,3.625
我真的好擔心他,我(Nh) 真的(D) 好(Dfa) 擔心(VK) 他(Nh),4,3.333333333,5.875
一陣子會失眠,一陣子(Nd) 會(D) 失眠(VH),2,4.0,4.25
最近睡眠好像不是很好,最近(Nd) 睡眠(Na) 好像(D) 不(D) 是(SHI) 很(Dfa) 好(VH),2,4.0,2.777777778
活著只是拖時間罷了,活(VH) 著(Di) 只是(D) 拖時間(VA) 罷了(T),1,1.875,4.375
去年突然晚上睡不著,去年(Nd) 突然(D) 晚上(Nd) 睡不(Na) 著(VC),2,4.1,2.333333333
為此而心情難過,為(P) 此(Nep) 而(Cbb) 心情(Na) 難過(VK),0,3.777777778,4.0
入眠很困難,入眠(VA) 很(Dfa) 困難(VH),2,3.5,3.888888889
我也同樣擔心,我(Nh) 也(D) 同樣(VH) 擔心(VK),4,3.75,5.0
口吃就越嚴重,口吃(VH) 就(D) 越(D) 嚴重(VH),5,3.375,5.777777778
入睡前頻尿純粹是擔心睡不著,入睡(VH) 前(Ng) 頻尿(VA) 純粹(D) 是(SHI) 擔心(VK) 睡(VA) 不(D) 著(VC),4,3.6,5.1111111110000005
我脾氣就無法控制,我(Nh) 脾氣(Na) 就(D) 無法(D) 控制(VC),4,3.0,6.666666667
但他身體也不好,但(Cbb) 他(Nh) 身體(Na) 也(D) 不(D) 好(VH),5,3.5555555560000003,3.125
更加覺得生氣,更加(Dfa) 覺得(VK) 生氣(VH),4,3.0,6.8888888889999995
不讓我睡覺沒關係,不(D) 讓(VL) 我(Nh) 睡覺(VA) 沒關係(VH),2,4.0,4.25
