所以她會擔心害怕,所以(Cbb) 她(Nh) 會(D) 擔心(VK) 害怕(VK),4,3.333333333,6.0
造成天天無法人眠,造成(VG) 天天(D) 無法(D) 人眠(VA),2,3.5,3.375
幾乎每天整日心情鬱悶,幾乎(Da) 每天整日(Nc) 心情(Na) 鬱悶(VH),0,3.0,4.25
喜歡把自己封閉在家中,喜歡(VK) 把(P) 自己(Nh) 封閉(VC) 在(P) 家(Nc) 中(Ncd),3,4.0,4.75
我一直覺得很對不起他們,我(Nh) 一直(D) 覺得(VK) 很(Dfa) 對不起(VJ) 他們(Nh),0,3.0,3.777777778
常覺得很累,常(D) 覺得(VK) 很(Dfa) 累(VHC),5,3.4444444439999997,4.4
不容易入睡,不(D) 容易(VH) 入睡(VH),2,4.0,3.333333333
常常會胸悶,常常(D) 會(D) 胸(Na) 悶(VH),5,3.0,3.666666667
最近也吃不太下飯,最近(Nd) 也(D) 吃(VC) 不(D) 太(Dfa) 下(VC) 飯(Na),5,3.6,3.75
很想打死她們我再自殺,很(Dfa) 想(VE) 打死(VC) 她們(Nh) 我(Nh) 再(D) 自殺(VA),1,1.0,9.0
我怕她寂寞,我(Nh) 怕(VK) 她(Nh) 寂寞(VH),4,4.1111111110000005,3.5555555560000003
甚至自殺的念頭,甚至(D) 自殺(VA) 的(DE) 念頭(Na),1,1.9,5.5
但我覺得焦慮一直在啊,但(Cbb) 我(Nh) 覺得(VK) 焦慮(VH) 一直(D) 在(VCL) 啊(T),4,3.4,5.1428571430000005
但是我又非常害怕一個人,但是(Cbb) 我(Nh) 又(D) 非常(Dfa) 害怕(VK) 一(Neu) 個人(Nh),4,2.625,5.75
憂心入不到大學,憂心(VH) 入(VCL) 不(D) 到(VC) 大學(Nc),4,3.333333333,5.714285714
結論大多離不開我很悶,結論(Na) 大多(Neqa) 離不開(VJ) 我(Nh) 很(Dfa) 悶(VH),0,3.25,3.777777778
就是一連串的不安與恐懼,就是(Cbb) 一連串(A) 的(DE) 不安(Nv) 與(Caa) 恐懼(Nv),4,3.333333333,5.25
現在我不但睡不好也做惡夢,現在(Nd) 我(Nh) 不但(Cbb) 睡不(Na) 好(VH) 也(D) 做(VC) 惡夢(Na),2,3.5,5.0
以至無法控制歇斯底里行為,以至(Cbb) 無法(D) 控制(VC) 歇斯底里(VH) 行為(Na),4,3.0,6.875
現在的我好無助,現在(Nd) 的(DE) 我(Nh) 好(Dfa) 無助(VH),0,3.111111111,4.125
好像恐懼的東西越來越多,好像(D) 恐懼(VK) 的(DE) 東西(Na) 越來越(Dfa) 多(VH),4,3.0,4.714285714
最近時常發脾氣,最近(Nd) 時常(D) 發脾氣(VA),4,3.0,6.444444444
甚至想要自殺尋求解脫,甚至(D) 想要(VE) 自殺(VA) 尋求(VC) 解脫(VC),1,2.0,6.0
易怒是國中就開始,易怒(VH) 是(SHI) 國中(Nc) 就(D) 開始(VL),4,3.0,5.857142857
一陣子會失眠,一陣子(Nd) 會(D) 失眠(VH),2,4.0,4.25
甚至想死一死算了,甚至(D) 想(VE) 死(VH) 一(Neu) 死(VH) 算了(VH),1,1.5555555559999998,8.125
一直哭泣,一直(D) 哭泣(VA),0,2.625,6.0
心裡頭好怕,心(Na) 裡頭(Ncd) 好(Dfa) 怕(VK),4,3.0,5.8888888889999995
心跳加速,心跳(VA) 加速(VC),5,4.5,5.571428571
還是感覺很無助,還是(D) 感覺(VK) 很(Dfa) 無助(VH),0,3.333333333,3.888888889
我心情不好,我(Nh) 心情(Na) 不(D) 好(VH),0,3.75,4.625
我真的幾乎要崩潰了,我(Nh) 真的(D) 幾乎(Da) 要(D) 崩潰(VH) 了(T),0,2.0,7.875
卻感到寂寞的感覺,卻(D) 感到(VK) 寂寞(VH) 的(DE) 感覺(Na),0,4.0,3.222222222
沒安全感,沒(VJ) 安全感(Na),4,3.6,3.7
以致造成他情緒崩潰,以致(Cbb) 造成(VG) 他(Nh) 情緒(Na) 崩潰(VH),0,2.666666667,5.555555556
而無法睡,而(Cbb) 無法(D) 睡(VA),2,3.666666667,3.111111111
另我覺得很煩,另(Cbb) 我(Nh) 覺得(VK) 很(Dfa) 煩(VHC),4,3.5555555560000003,6.0
我變得很容易緊張,我(Nh) 變得(VJ) 很(Dfa) 容易(VH) 緊張(VH),4,3.888888889,5.375
最近常常睡不好,最近(Nd) 常常(D) 睡(VA) 不好(VC),2,3.222222222,3.111111111
當初因為年屆三十恐慌衝動,當初(Nd) 因為(Cbb) 年(Na) 屆(VJ) 三十(Neu) 恐慌(Nv) 衝動(Nv),4,3.25,5.444444444
而且說話也會結結巴巴,而且(Cbb) 說話(VA) 也(D) 會(D) 結結巴巴(VH),5,3.6,4.0
常常就這樣想到死亡,常常(D) 就(D) 這樣(VH) 想到(VE) 死亡(VH),1,1.5,4.333333333
問題是我不想動,問題(Na) 是(SHI) 我(Nh) 不(D) 想(VE) 動(VAC),3,4.5,4.1111111110000005
一種極度厭世的感覺上升,一(Neu) 種(Nf) 極度(Dfa) 厭世(VH) 的(DE) 感覺(Na) 上升(VA),1,2.444444444,5.25
沒來由的一直哭,沒來由(VH) 的(DE) 一直(D) 哭(VA),0,3.4444444439999997,5.75
都會覺得呼吸有點難過,都(D) 會(D) 覺得(VK) 呼吸(VC) 有點(Dfa) 難過(VK),5,3.1,5.5
事後又自責不已,事(Na) 後(Ng) 又(D) 自責(VA) 不已(VH),0,3.333333333,3.666666667
一直發抖,一直(D) 發抖(VA),5,3.666666667,4.444444444
同時常常心悸,同時(Nd) 常常(D) 心悸(VI),5,3.5,5.0
害怕與人接觸,害怕(VK) 與(P) 人(Na) 接觸(VC),4,3.5555555560000003,3.888888889
我的頭一直會發抖,我(Nh) 的(DE) 頭(Na) 一直(D) 會(D) 發抖(VA),5,3.4,5.555555556
我總是在夢裏哭,我(Nh) 總是(D) 在(P) 夢(Na) 裏(Ncd) 哭(VA),0,3.111111111,5.125
半夜都會嚇醒,半夜(Nd) 都(D) 會(D) 嚇醒(VC),2,3.625,5.375
偶有心悸現象,偶(D) 有(V_2) 心悸(VI) 現象(Na),5,3.6,3.625
就精神緊張,就(P) 精神(Na) 緊張(VH),4,3.5,4.875
我情緒極度崩潰,我(Nh) 情緒(Na) 極度(Dfa) 崩潰(VH),0,2.5,7.777777778
手腳無力感,手腳(Na) 無力感(Na),5,3.777777778,3.25
那時的她常常流淚,那時(Nd) 的(DE) 她(Nh) 常常(D) 流淚(VA),0,3.75,4.875
因為死是最好的事,因為(Cbb) 死(VH) 是(SHI) 最好(VH) 的(DE) 事(Na),1,1.222222222,5.1111111110000005
情緒崩潰到極點時,情緒(Na) 崩潰(VH) 到(VCL) 極點(Nc) 時(Ng),0,1.75,7.25
睡眠狀況和品質都明顯改變,睡眠(Na) 狀況(Na) 和(Caa) 品質(Na) 都(D) 明顯(VH) 改變(VC),2,4.666666667,3.222222222
害怕一個人獨處,害怕(VK) 一(Neu) 個人(Nh) 獨處(VA),4,3.4,5.375
總是讓我非常傷心,總是(D) 讓(VL) 我(Nh) 非常(Dfa) 傷心(VH),0,2.444444444,5.777777778
也需靠安眠藥才可入睡,也(D) 需(D) 靠(P) 安眠藥(Na) 才(Da) 可(D) 入睡(VH),2,3.0,3.111111111
我極度不願出門,我(Nh) 極度(Dfa) 不(D) 願(VK) 出門(VA),3,3.888888889,4.5
讓我心中恐懼,讓(VL) 我(Nh) 心(Na) 中(Ng) 恐懼(VK),4,3.222222222,4.5
一緊張起來就會想跳避,一(Neu) 緊張(VH) 起來(Di) 就(D) 會(D) 想(VE) 跳避(VA),4,3.333333333,5.0
有時不只想傷自己,有時(D) 不只(Da) 想(VE) 傷(VHC) 自己(Nh),1,2.333333333,4.75
變得很懶,變得(VJ) 很(Dfa) 懶(VH),3,4.0,4.0
只是因為找不到生存的理由,只(Da) 是(SHI) 因為(Cbb) 找(VC) 不(D) 到(VC) 生存(VH) 的(DE) 理由(Na),1,2.375,5.1428571430000005
我會很生氣進而很沮喪,我(Nh) 會(D) 很(Dfa) 生氣(VH) 進而(Cbb) 很(Dfa) 沮喪(VH),0,3.375,5.875
都會有很強烈的罪惡感,都(D) 會(D) 有(V_2) 很(Dfa) 強烈(VH) 的(DE) 罪惡感(Na),0,2.555555556,4.625
活著好苦,活(VH) 著(Di) 好(Dfa) 苦(VH),1,2.333333333,4.75
加上超容易作夢,加上(Cbb) 超(VJ) 容易(VH) 作夢(VA),2,4.5,4.375
達到情緒激動的狀態,達到(VJ) 情緒(Na) 激動(VH) 的(DE) 狀態(Na),4,3.333333333,6.8
提不起勁來做任何活動,提(VE) 不(D) 起勁(VH) 來(D) 做(VC) 任何(Neqa) 活動(Na),3,3.4444444439999997,2.777777778
還會害怕手是髒的,還(D) 會(D) 害怕(VK) 手(Na) 是(SHI) 髒(VH) 的(DE),4,3.6,5.375
落入恐懼的深淵,落入(VCL) 恐懼(Nv) 的(DE) 深淵(Na),4,2.625,5.333333333
又心情不好,又(Caa) 心情(Na) 不(D) 好(VH),0,3.666666667,4.1111111110000005
不太出門,不(D) 太(Dfa) 出門(VA),3,4.222222222,3.222222222
身體不舒服,身體(Na) 不(D) 舒服(VH),5,3.6,4.5
我從冒手汗,我(Nh) 從(P) 冒(VC) 手汗(Na),5,3.666666667,4.444444444
之前就有幾次自殺行為,之前(Nd) 就(D) 有(V_2) 幾(Neu) 次(Nf) 自殺(Nv) 行為(Na),1,1.8,5.4
胸口最近老是悶悶的,胸口(Nc) 最近(Nd) 老是(D) 悶悶(VH) 的(DE),5,4.0,3.7
焦慮及併發過度換氣的症狀,焦慮(Nv) 及(Caa) 併發(VC) 過度(A) 換氣(VA) 的(DE) 症狀(Na),4,2.888888889,4.5
我這是緊張自己會緊張,我(Nh) 這(Nep) 是(SHI) 緊張(VH) 自己(Nh) 會(D) 緊張(VH),4,3.666666667,5.0
心情也就更差,心情(Na) 也(D) 就(D) 更(D) 差(VH),0,3.0,4.0
心情無法安定,心情(Na) 無法(D) 安定(VHC),0,3.75,5.0
不時逃避所有我害怕的事,不時(D) 逃避(VC) 所有(Neqa) 我(Nh) 害怕(VK) 的(DE) 事(Na),4,3.0,5.333333333
其間飽受痛苦與恐懼,其(Nep) 間(Nf) 飽受(VJ) 痛苦(VH) 與(Caa) 恐懼(Nv),0,2.5,5.5
回到家後會感到難過,回到(VCL) 家(Nc) 後(Ng) 會(D) 感到(VK) 難過(VK),0,3.285714286,4.333333333
注意力不易集中,注意力(Na) 不易(VH) 集中(VC),4,4.0,3.5
失眠卻更嚴重,失眠(VH) 卻(D) 更(D) 嚴重(VH),2,3.375,4.333333333
有點擔心,有點(Dfa) 擔心(VK),4,3.5555555560000003,4.714285714
很害怕與老師的目光不期而遇,很(Dfa) 害怕(VK) 與(P) 老師(Na) 的(DE) 目光(Na) 不期而遇(VA),4,3.5,5.2
好希望能一覺不醒,好(Dfa) 希望(VK) 能(D) 一(D) 覺(VK) 不(D) 醒(VA),1,3.333333333,4.333333333
只有更煩躁,只有(D) 更(D) 煩躁(VH),4,3.0,6.222222222
容易哀傷,容易(VH) 哀傷(VH),0,3.5,4.0
想傷害自己,想(VE) 傷害(VC) 自己(Nh),1,2.5714285709999998,6.222222222
君整個人崩潰,君整(Na) 個(Nf) 人(Na) 崩潰(VH),0,2.375,6.777777778
所謂的高興傷心沒甚麼感覺,所謂(VK) 的(DE) 高興(VK) 傷心(VH) 沒(VJ) 甚麼(Nep) 感覺(Na),0,3.714285714,3.4444444439999997
他非常的擔心會失去他,他(Nh) 非常(Dfa) 的(DE) 擔心(VK) 會(D) 失去(VJ) 他(Nh),4,3.5,5.375
常對他發脾氣,常(D) 對(P) 他(Nh) 發脾氣(VA),4,3.375,6.25
我覺得自己可能有些憂鬱吧,我(Nh) 覺得(VK) 自己(Nh) 可能(D) 有(V_2) 些(Nf) 憂鬱(VH) 吧(T),0,3.75,3.125
睡眠不良,睡眠(Na) 不良(VH),2,4.333333333,2.625
頭整天都昏昏的,頭(Nes) 整(Neqa) 天(Nf) 都(D) 昏昏(VH) 的(DE),5,3.5555555560000003,3.75
緊張起來會頭暈,緊張(VH) 起來(Di) 會(D) 頭暈(VH),4,3.375,3.777777778
覺得憤怒,覺得(VK) 憤怒(VH),4,2.555555556,7.444444444
好擔心是不是憂鬱症又復發了,好(Dfa) 擔心(VK) 是(SHI) 不(D) 是(SHI) 憂鬱症(Na) 又(D) 復發(VH) 了(T),4,2.888888889,5.222222222
表情僵硬,表情(Na) 僵硬(VH),5,4.0,3.9
注意力和記憶力很差,注意力(Na) 和(Caa) 記憶力(Na) 很(Dfa) 差(VH),4,3.4444444439999997,5.625
我這一陣子很不快樂,我(Nh) 這(Nep) 一陣子(Nd) 很(Dfa) 不(D) 快樂(VH),0,2.625,4.7
無時無刻都感到不安害怕,無時無刻(D) 都(D) 感到(VK) 不安(VH) 害怕(VK),4,2.857142857,6.0
我最近時常對聲音感到恐懼,我(Nh) 最近(Nd) 時常(D) 對(P) 聲音(Na) 感到(VK) 恐懼(VK),4,3.4444444439999997,5.0
害怕自己舉止失當,害怕(VK) 自己(Nh) 舉止(Na) 失當(VH),4,3.4444444439999997,5.333333333
我怕他們跟我一起崩潰,我(Nh) 怕(VK) 他們(Nh) 跟(P) 我(Nh) 一起(D) 崩潰(VH),4,3.0,5.8888888889999995
我就會一直陷入低潮的絕望,我(Nh) 就(D) 會(D) 一直(D) 陷入(VCL) 低潮(Na) 的(DE) 絕望(VH),0,1.888888889,5.2
我不但每天不斷難過,我(Nh) 不但(Cbb) 每(Nes) 天(Nf) 不斷(D) 難過(VK),0,3.0,5.777777778
但我又有恐懼症,但(Cbb) 我(Nh) 又(D) 有(V_2) 恐懼症(Na),4,3.333333333,4.1111111110000005
我真的是煩了,我(Nh) 真的(D) 是(SHI) 煩(VHC) 了(Di),4,3.5,6.0
我真的覺得很無助,我(Nh) 真的(D) 覺得(VK) 很(Dfa) 無助(VH),0,3.0,4.8571428569999995
但吃完又會罪惡感,但(Cbb) 吃完(VC) 又(D) 會(D) 罪惡感(Na),0,4.25,3.6
不會想做那種事,不會(D) 想(VE) 做(VC) 那(Nep) 種(Nf) 事(Na),5,4.0,4.222222222
忽然不吃不喝,忽然(D) 不(D) 吃(VC) 不(D) 喝(VC),5,3.333333333,4.6
感覺很孤單,感覺(VK) 很(Dfa) 孤單(VH),0,3.666666667,3.75
可是我真的很不安,可是(Cbb) 我(Nh) 真的(D) 很(Dfa) 不安(VH),4,3.375,5.777777778
因緊張而發作,因(Cbb) 緊張(VH) 而(Cbb) 發作(VH),4,3.666666667,4.714285714
常常會失眠,常常(D) 會(D) 失眠(VH),2,4.1111111110000005,3.333333333
覺得我在拖累害他,覺得(VK) 我(Nh) 在(P) 拖累(VC) 害(VC) 他(Nh),0,3.25,4.5
我是一個悲觀的人,我(Nh) 是(SHI) 一(Neu) 個(Nf) 悲觀(VH) 的(DE) 人(Na),0,3.25,3.25
整天覺得很悶,整(Neqa) 天(Nf) 覺得(VK) 很(Dfa) 悶(VH),0,3.5555555560000003,2.888888889
但我怕撕破臉,但(Cbb) 我(Nh) 怕(VK) 撕破臉(VA),4,3.0,5.2
但是常常還是會心情不好,但是(Cbb) 常常(D) 還是(D) 會(D) 心情(Na) 不(D) 好(VH),0,3.666666667,5.222222222
覺得對不起家人,覺得(VK) 對不起(VJ) 家人(Na),0,3.4444444439999997,4.777777778
雖然有睡也是淺眠,雖然(Cbb) 有(V_2) 睡(VA) 也(D) 是(SHI) 淺眠(VA),2,4.0,2.555555556
晚上睡覺時都覺得很悲傷,晚上(Nd) 睡覺(VA) 時(Ng) 都(D) 覺得(VK) 很(Dfa) 悲傷(VH),2,3.375,3.666666667
有時徹夜清醒,有時(D) 徹夜(D) 清醒(VH),2,4.375,3.6
也想再自殺,也(D) 想(VE) 再(D) 自殺(VA),1,1.375,6.0
總覺得自己可能馬上就會情緒低落,總(D) 覺得(VK) 自己(Nh) 可能(D) 馬上(D) 就(D) 會(D) 情緒(Na) 低落(VH),0,3.5,3.666666667
我愈來愈焦慮,我(Nh) 愈來愈(Dfa) 焦慮(VH),4,3.5,5.75
但是我還是覺得很無力,但是(Cbb) 我(Nh) 還是(D) 覺得(VK) 很(Dfa) 無力(VH),3,3.5,3.5555555560000003
我時常覺得不開心,我(Nh) 時常(D) 覺得(VK) 不(D) 開心(VH),0,3.375,3.888888889
有時候吃不下飯,有時候(D) 吃(VC) 不(D) 下(VC) 飯(Na),5,3.4,4.333333333
很生氣要和我離婚,很(Dfa) 生氣(VH) 要(D) 和(P) 我(Nh) 離婚(VA),4,2.5,7.0
不自覺的想哭,不自覺(VK) 的(DE) 想(VE) 哭(VA),0,2.5714285709999998,4.8571428569999995
而緊張也是必然,而(Cbb) 緊張(VH) 也(D) 是(SHI) 必然(D),4,3.625,3.375
前天我自殺,前天(Nd) 我(Nh) 自殺(VA),1,1.0,8.5
怕上街要帶三個孩子,怕(VK) 上街(VA) 要(D) 帶(VC) 三(Neu) 個(Nf) 孩子(Na),4,3.666666667,4.0
每次都後悔,每(Nes) 次(Nf) 都(D) 後悔(VL),0,3.25,4.571428571
我一直有長期的睡眠障礙,我(Nh) 一直(D) 有(V_2) 長期(Nd) 的(DE) 睡眠(Na) 障礙(Na),2,3.888888889,3.111111111
胃口並未較好,胃口(Na) 並未(D) 較(Dfa) 好(VH),5,4.0,5.125
覺得不安全,覺得(VK) 不(D) 安全(VH),4,3.777777778,4.222222222
絕望極了,絕望(VH) 極了(Dfb),0,1.222222222,7.333333333
因此十分沮喪,因此(Cbb) 十分(Dfa) 沮喪(VH),0,2.9,4.8
失眠問題大約有一年了,失眠(VH) 問題(Na) 大約(Da) 有(V_2) 一(Neu) 年(Nf) 了(T),2,3.5555555560000003,3.875
心情不好就破口大罵,心情(Na) 不(D) 好(VH) 就(D) 破口大罵(VE),4,3.111111111,7.125
讓他這些年來都不愉快,讓(VL) 他(Nh) 這些(Neqa) 年(Nf) 來(D) 都(D) 不(D) 愉快(VH),0,3.0,5.125
但我真的沒興趣,但(Cbb) 我(Nh) 真的(D) 沒(VJ) 興趣(Na),3,4.375,3.111111111
容易激動,容易(VH) 激動(VH),4,4.0,5.8888888889999995
我好無助,我(Nh) 好(Dfa) 無助(VH),0,2.888888889,3.4444444439999997
害怕別人以異樣眼光看我,害怕(VK) 別人(Nh) 以(P) 異樣(Na) 眼光(Na) 看(VC) 我(Nh),4,3.333333333,5.875
會覺得頭暈或呼吸困難,會(D) 覺得(VK) 頭暈(VH) 或(Caa) 呼吸(Nv) 困難(Na),5,3.0,4.555555556
有時候想死,有時候(D) 想(VE) 死(VH),1,2.0,6.5
不然會很不安,不然(Cbb) 會(D) 很(Dfa) 不安(VH),4,3.4,5.125
缺乏興趣,缺乏(VJ) 興趣(Na),3,4.0,2.5
而讓我覺得很悲哀,而(Cbb) 讓(VL) 我(Nh) 覺得(VK) 很(Dfa) 悲哀(VH),0,3.375,5.375
我的人生己經完了,我(Nh) 的(DE) 人生(Na) 己經(D) 完(VC) 了(Di),1,1.333333333,6.4
當時的我很害怕絕望,當時(Nd) 的(DE) 我(Nh) 很(Dfa) 害怕(VK) 絕望(VH),4,2.375,6.555555556
突然地哭了出來,突然(D) 地(DE) 哭(VA) 了(Di) 出來(VA),0,3.0,6.222222222
每天什麼都不想做,每(Nes) 天(Nf) 什麼(Nep) 都(D) 不(D) 想(VE) 做(VC),3,4.0,2.777777778
總讓我焦慮不安,總(D) 讓(VL) 我(Nh) 焦慮(VH) 不安(VH),4,3.0,5.75
因為我最近的食慾不是很好,因為(Cbb) 我(Nh) 最近(Nd) 的(DE) 食慾(Na) 不(D) 是(SHI) 很(Dfa) 好(VH),5,4.0,4.1111111110000005
非常緊張,非常(Dfa) 緊張(VH),4,3.375,7.75
因為我常常不怎麼快樂,因為(Cbb) 我(Nh) 常常(D) 不怎麼(D) 快樂(VH),0,3.0,4.5
找不到自己生命的能量和推動力,找(VC) 不(D) 到(VC) 自己(Nh) 生命(Na) 的(DE) 能量(Na) 和(Caa) 推動力(Na),1,3.375,4.333333333
容易覺得想哭,容易(VH) 覺得(VK) 想(VE) 哭(VA),0,3.0,5.555555556
怕說不好怕抖得很丟人,怕(VK) 說(VE) 不(D) 好(Dfa) 怕(VK) 抖(VAC) 得(DE) 很(Dfa) 丟人(VH),4,3.625,4.8571428569999995
只知道每天都不快樂,只(Da) 知道(VK) 每(Nes) 天(Nf) 都(D) 不(D) 快樂(VH),0,3.4444444439999997,3.666666667
時常感到很不開心,時常(D) 感到(VK) 很(Dfa) 不(D) 開心(VH),0,3.1,5.444444444
而且好難過,而且(Cbb) 好(Dfa) 難過(VK),0,3.333333333,5.0
也常莫名的悲傷,也(D) 常(D) 莫名(VH) 的(DE) 悲傷(VH),0,3.0,3.5
又食慾不振,又(D) 食慾不振(VH),5,3.5555555560000003,3.777777778
我好像突然清醒了過來,我(Nh) 好像(D) 突然(D) 清醒(VH) 了(Di) 過來(VA),2,4.75,2.555555556
但是打完之後又十分沮喪,但是(Cbb) 打完(VC) 之後(Ng) 又(D) 十分(Dfa) 沮喪(VH),0,3.0,4.375
然後還是無法集中注意力,然後(D) 還是(D) 無法(D) 集中(VC) 注意力(Na),4,4.0,3.111111111
很快又要去死,很(Dfa) 快(VH) 又(D) 要(D) 去(D) 死(VH),1,1.25,7.5
而且一清晨就很醒來,而且(Cbb) 一(Neu) 清晨(Nd) 就(D) 很(Dfa) 醒來(VH),2,5.0,3.75
我好怕他會崩潰,我(Nh) 好(Dfa) 怕(VK) 他(Nh) 會(D) 崩潰(VH),4,3.0,6.444444444
內分泌失調等情形,內分泌(Na) 失調(Nv) 等(Cab) 情形(Na),5,3.4444444439999997,4.1111111110000005
常常覺得頭暈,常常(D) 覺得(VK) 頭暈(VH),5,3.4,4.625
都覺得有壓力及害怕,都(D) 覺得(VK) 有(V_2) 壓力(Na) 及(Caa) 害怕(VK),4,3.0,6.25
我常會對著他掉眼淚,我(Nh) 常(D) 會(D) 對(P) 著(Di) 他(Nh) 掉(VC) 眼淚(Na),0,3.0,4.8888888889999995
我總是一個人哭泣,我(Nh) 總是(D) 一(D) 個人(Nh) 哭泣(VA),0,3.333333333,4.666666667
對任何事都不感興趣,對(P) 任何(Neqa) 事(Na) 都(D) 不(D) 感興趣(VI),3,3.375,2.888888889
我就會想自殺,我(Nh) 就(D) 會(D) 想(VE) 自殺(VA),1,1.5,6.375
三四天都睡不著,三四(Neu) 天(Nf) 都(D) 睡(VA) 不著(VH),2,3.888888889,4.875
我怕別人知道我的秘密,我(Nh) 怕(VK) 別人(Nh) 知道(VK) 我(Nh) 的(DE) 秘密(Na),4,3.75,4.1111111110000005
我覺得好難過喔,我(Nh) 覺得(VK) 好(Dfa) 難過(VK) 喔(T),0,3.0,6.375
這莫名的焦慮,這(Nep) 莫名(A) 的(DE) 焦慮(Nv),4,3.666666667,3.625
有時情緒很差無法控制,有時(D) 情緒(Na) 很(Dfa) 差(VH) 無法(D) 控制(VC),4,3.0,6.125
擔心他們是不是在說我什麼,擔心(VK) 他們(Nh) 是(SHI) 不(D) 是(SHI) 在(P) 說(VE) 我(Nh) 什麼(Nep),4,3.5555555560000003,4.222222222
對人充滿不信任與不安,對(P) 人(Na) 充滿(VJ) 不(D) 信任(VJ) 與(Caa) 不安(VH),4,2.555555556,4.333333333
會有異常不安的感覺,會(D) 有(V_2) 異常(Dfa) 不安(VH) 的(DE) 感覺(Na),4,3.333333333,5.222222222
後來才知是因為過度緊張,後來(Nd) 才(Da) 知(VK) 是(SHI) 因為(Cbb) 過度(Dfa) 緊張(VH),4,3.375,5.666666667
近年來發現自己時常無法集中精神,近年(Nd) 來(D) 發現(VE) 自己(Nh) 時常(D) 無法(D) 集中(VC) 精神(Na),4,3.571428571,4.5
她有非常明顯的憂鬱症症狀,她(Nh) 有(V_2) 非常(Dfa) 明顯(VH) 的(DE) 憂鬱症(Na) 症狀(Na),0,2.75,4.1111111110000005
如此陷入焦慮之中,如此(VH) 陷入(VCL) 焦慮(VH) 之中(Ng),4,3.5555555560000003,5.375
有時自己都不知道為何發脾氣,有時(D) 自己(Nh) 都(D) 不(D) 知道(VK) 為何(D) 發脾氣(VA),4,3.2,5.375
因為我一直壓抑自己不要緊張,因為(Cbb) 我(Nh) 一直(D) 壓抑(VC) 自己(Nh) 不要(D) 緊張(VH),4,3.5555555560000003,4.285714286
只知道很煩而已,只(Da) 知道(VK) 很(Dfa) 煩(VHC) 而已(T),4,3.4444444439999997,6.625
而且極度恐懼,而且(Cbb) 極度(Dfa) 恐懼(VK),4,2.777777778,6.1111111110000005
哀常常對自己感到悲哀,哀(VH) 常常(D) 對(P) 自己(Nh) 感到(VK) 悲哀(VH),0,3.0,5.428571429
最近我的憂鬱情形愈來愈嚴重,最近(Nd) 我(Nh) 的(DE) 憂鬱(Nv) 情形(Na) 愈來愈(Dfa) 嚴重(VH),0,2.555555556,4.5
