忽冷忽熱的感覺讓我很不安,忽冷忽熱(Na) 的(DE) 感覺(Na) 讓(VL) 我(Nh) 很(Dfa) 不安(VH),4,3.5555555560000003,4.0
已經好久沒有心悸的感覺,已經(D) 好久(VH) 沒有(D) 心悸(VI) 的(DE) 感覺(Na),5,4.0,4.555555556
常常感到情緒低落,常常(D) 感到(VK) 情緒(Na) 低落(VH),0,3.111111111,3.75
近來自暴自棄,近來(D) 自暴自棄(VH),0,2.7,4.333333333
我怕被社會淘汰,我(Nh) 怕(VK) 被(P) 社會(Na) 淘汰(VC),4,2.625,5.2
現在卻懶了也累了,現在(Nd) 卻(D) 懶(VH) 了(Di) 也(D) 累(VHC) 了(Di),3,3.375,4.0
有時過一下子會繼續入睡,有時(D) 過(VCL) 一下子(Nd) 會(D) 繼續(VF) 入睡(VH),2,3.625,3.75
又對於軟弱的自己感到生氣,又(D) 對於(P) 軟弱(VH) 的(DE) 自己(Nh) 感到(VK) 生氣(VH),4,3.0,5.625
以前偶爾就會有頭暈,以前(Nd) 偶爾(D) 就(D) 會(D) 有(V_2) 頭暈(VH),5,3.5555555560000003,3.888888889
你知道我有多孤單嗎,你(Nh) 知道(VK) 我(Nh) 有(V_2) 多(Dfa) 孤單(VH) 嗎(T),0,3.375,4.1111111110000005
好想去死,好(VH) 想(VE) 去(D) 死(VH),1,1.4444444440000002,7.222222222
晚上一直擔心會不會睡著,晚上(Nd) 一直(D) 擔心(VK) 會不會(D) 睡著(VH),2,4.1,4.25
有莫名其妙心跳加速的現象,有(V_2) 莫名其妙(VH) 心跳(VA) 加速(VC) 的(DE) 現象(Na),5,3.285714286,4.8888888889999995
最近常常難入睡,最近(Nd) 常常(D) 難(VH) 入睡(VH),2,4.0,4.1111111110000005
可是我害怕醫院,可是(Cbb) 我(Nh) 害怕(VK) 醫院(Nc),4,3.75,5.1111111110000005
即使是一些小事也會發脾氣,即使(Cbb) 是(SHI) 一些(Neqa) 小(VH) 事(Na) 也(D) 會(D) 發脾氣(VA),4,3.0,5.555555556
現在只要看到針就會害怕,現在(Nd) 只要(Cbb) 看到(VE) 針(Na) 就(D) 會(D) 害怕(VK),4,3.5,5.875
身體不舒服,身體(Na) 不(D) 舒服(VH),5,3.6,4.5
因為我一直壓抑自己不要緊張,因為(Cbb) 我(Nh) 一直(D) 壓抑(VC) 自己(Nh) 不要(D) 緊張(VH),4,3.5555555560000003,4.285714286
早上大約三四時才睡覺,早上(Nd) 大約(Da) 三四時(Nd) 才(Da) 睡覺(VA),2,3.5,3.25
我從國中就會肩膀酸,我(Nh) 從(P) 國中(Nc) 就(D) 會(D) 肩膀(Na) 酸(VH),5,3.6,4.428571429
我半夜醒來,我(Nh) 半夜(Nd) 醒來(VH),2,4.777777778,2.666666667
又怕擔誤我的終身大事,又(D) 怕(VK) 擔誤(VJ) 我(Nh) 的(DE) 終身大事(Na),4,3.4444444439999997,5.333333333
我好像突然清醒了過來,我(Nh) 好像(D) 突然(D) 清醒(VH) 了(Di) 過來(VA),2,4.75,2.555555556
有時肚子痛脹氣,有時(D) 肚子痛(VH) 脹氣(Na),5,4.0,5.333333333
緊張的時候肩膀緊繃,緊張(VH) 的(DE) 時候(Na) 肩膀(Na) 緊繃(VHC),4,3.4444444439999997,5.0
自己心裡其實很焦慮,自己(Nh) 心(Na) 裡(Ng) 其實(D) 很(Dfa) 焦慮(VH),4,3.375,5.75
更加覺得生氣,更加(Dfa) 覺得(VK) 生氣(VH),4,3.0,6.8888888889999995
但早醒的話,但(Cbb) 早(D) 醒(VA) 的(DE) 話(Na),2,4.8888888889999995,3.0
但有時沒吃會很憂鬱,但(Cbb) 有時(D) 沒(D) 吃(VC) 會(D) 很(Dfa) 憂鬱(VH),0,2.9,5.375
很害怕與老師的目光不期而遇,很(Dfa) 害怕(VK) 與(P) 老師(Na) 的(DE) 目光(Na) 不期而遇(VA),4,3.5,5.2
最近感覺心中空虛,最近(Nd) 感覺(Na) 心(Na) 中(Ng) 空虛(VH),0,4.0,4.375
我很焦慮不耐煩,我(Nh) 很(Dfa) 焦慮(VH) 不耐煩(VH),4,2.555555556,6.777777778
一看到就會很害怕,一(D) 看到(VE) 就(D) 會(D) 很(Dfa) 害怕(VK),4,3.0,6.375
但是晚上睡不好,但是(Cbb) 晚上(Nd) 睡不(Na) 好(VH),2,4.222222222,3.4444444439999997
喜歡把自己封閉在家中,喜歡(VK) 把(P) 自己(Nh) 封閉(VC) 在(P) 家(Nc) 中(Ncd),3,4.0,4.75
無法體驗到各種快樂,無法(D) 體驗到(VK) 各(Nes) 種(Nf) 快樂(VH),0,3.666666667,4.0
有愛撫行為很對不起他,有(V_2) 愛撫(Nv) 行為(Na) 很(Dfa) 對不起(VJ) 他(Nh),0,4.1111111110000005,4.1111111110000005
時時有罪惡感的感覺,時時(D) 有(V_2) 罪惡感(Na) 的(DE) 感覺(Na),0,3.5555555560000003,3.111111111
會乘機去憂鬱,會(D) 乘機(D) 去(D) 憂鬱(VH),0,3.9,4.5
為什麼一直難以入眠,為什麼(D) 一直(D) 難以(D) 入眠(VA),2,4.0,3.75
請問我如果有社交恐懼症,請問(VE) 我(Nh) 如果(Cbb) 有(V_2) 社交(Na) 恐懼症(Na),4,3.4444444439999997,3.5555555560000003
常覺得很累,常(D) 覺得(VK) 很(Dfa) 累(VHC),5,3.4444444439999997,4.4
就精神緊張,就(P) 精神(Na) 緊張(VH),4,3.5,4.875
月經也三個月沒來,月經(Na) 也(D) 三(Neu) 個(Nf) 月(Na) 沒(D) 來(D),5,3.375,5.555555556
注意力也無法集中,注意力(Na) 也(D) 無法(D) 集中(VC),4,3.4,4.1111111110000005
也變得對任何事情不感興趣,也(D) 變得(VJ) 對(P) 任何(Neqa) 事情(Na) 不(D) 感興趣(VI),3,3.5,2.888888889
我甚至擔心她會想不開,我(Nh) 甚至(D) 擔心(VK) 她(Nh) 會(D) 想不開(VH),1,2.75,5.222222222
這感覺好難受,這(Nep) 感覺(Na) 好(Dfa) 難受(VH),0,3.0,5.0
最近的我一直想自殺,最近(Nd) 的(DE) 我(Nh) 一直(D) 想(VE) 自殺(VA),1,1.4444444440000002,7.0
而且我好難過,而且(Cbb) 我(Nh) 好(Dfa) 難過(VK),0,3.1,6.0
但憂鬱症卻常復發,但(Cbb) 憂鬱症(Na) 卻(D) 常(D) 復發(VH),0,3.111111111,3.888888889
他就會很難過,他(Nh) 就(D) 會(D) 很(Dfa) 難過(VK),0,3.5,4.375
回到家後會感到難過,回到(VCL) 家(Nc) 後(Ng) 會(D) 感到(VK) 難過(VK),0,3.285714286,4.333333333
以為痛苦已經過去,以為(VE) 痛苦(Na) 已經(D) 過去(VA),0,3.111111111,4.75
不過我的心情頗飄忽不定的,不過(Cbb) 我(Nh) 的(DE) 心情(Na) 頗(Dfa) 飄忽不定(VH) 的(DE),0,3.666666667,3.6
我就心痛,我(Nh) 就(D) 心痛(VH),0,3.5555555560000003,5.375
我也同樣擔心,我(Nh) 也(D) 同樣(VH) 擔心(VK),4,3.75,5.0
但是心理還是會怕怕的,但是(Cbb) 心理(Na) 還是(D) 會(D) 怕怕(VH) 的(DE),4,3.6,5.25
我會自己傷害自己,我(Nh) 會(D) 自己(Nh) 傷害(VC) 自己(Nh),1,2.777777778,4.8888888889999995
月經不正常,月經(Na) 不(D) 正常(VH),5,3.75,4.4
經常背痛,經常(D) 背(VC) 痛(VH),5,3.5,5.444444444
難過的事情數都數不清,難過(VK) 的(DE) 事情數(Na) 都(D) 數不清(VH),0,3.5,4.2
我很不快樂,我(Nh) 很(Dfa) 不(D) 快樂(VH),0,3.1,4.2
這種期待開始絕望了,這(Nep) 種(Nf) 期待(VK) 開始(VL) 絕望(VH) 了(T),0,2.888888889,5.555555556
對現實與未來的恐懼,對(P) 現實(Na) 與(Caa) 未來(Nd) 的(DE) 恐懼(Nv),4,3.571428571,4.25
我對很多事物無興趣,我(Nh) 對(P) 很多(Neqa) 事物(Na) 無(VJ) 興趣(Na),3,3.625,3.0
感覺很孤單,感覺(VK) 很(Dfa) 孤單(VH),0,3.666666667,3.75
心情不好的時後,心情(Na) 不(D) 好(VH) 的(DE) 時後(Na),0,3.666666667,2.777777778
我真的好難過,我(Nh) 真的(D) 好(Dfa) 難過(VK),0,2.5,6.375
難過的時間持續很久,難過(VK) 的(DE) 時間(Na) 持續(VL) 很(Dfa) 久(VH),0,3.4,3.5555555560000003
睡眠不夠深沉,睡眠(Na) 不(D) 夠(Dfa) 深沉(VH),2,4.4,2.714285714
發作時會一直哭,發作(VH) 時(Ng) 會(D) 一直(D) 哭(VA),0,3.333333333,6.1111111110000005
睡覺會夢到奇怪的事,睡覺(VA) 會(D) 夢到(VE) 奇怪(VK) 的(DE) 事(Na),2,4.625,4.125
我真的覺得很無助,我(Nh) 真的(D) 覺得(VK) 很(Dfa) 無助(VH),0,3.0,4.8571428569999995
但是打完之後又十分沮喪,但是(Cbb) 打完(VC) 之後(Ng) 又(D) 十分(Dfa) 沮喪(VH),0,3.0,4.375
莫名其妙的想哭,莫名其妙(VH) 的(DE) 想(VE) 哭(VA),0,3.777777778,4.375
我怕小孩哭鬧,我(Nh) 怕(VK) 小孩(Na) 哭鬧(VA),4,3.6,4.75
整天精神處於緊繃,整(Neqa) 天(Nf) 精神(Na) 處於(VJ) 緊繃(VHC),4,3.5,5.0
胸悶的時間減少了,胸(Na) 悶(VH) 的(DE) 時間(Na) 減少(VHC) 了(Di),5,5.1,4.625
有白天心悸,有(V_2) 白天(Nd) 心悸(VI),5,3.4,4.5
我心裡更加不安,我(Nh) 心(Na) 裡(Ncd) 更加(Dfa) 不安(VH),4,3.4444444439999997,5.875
眾人皆睡我獨醒,眾人(Na) 皆(D) 睡(VA) 我(Nh) 獨(D) 醒(VA),2,4.555555556,4.777777778
覺得人生已沒什麼意義,覺得(VK) 人生(Na) 已(D) 沒(VJ) 什麼(Nep) 意義(Na),1,2.5,5.555555556
但老提不起勁,但(Cbb) 老(VH) 提(VE) 不(D) 起勁(VH),3,3.4444444439999997,2.142857143
近年來發現自己時常無法集中精神,近年(Nd) 來(D) 發現(VE) 自己(Nh) 時常(D) 無法(D) 集中(VC) 精神(Na),4,3.571428571,4.5
可是反而導致睡不著,可是(Cbb) 反而(Cbb) 導致(VL) 睡(VA) 不著(VH),2,4.0,4.333333333
每天都以淚洗面,每(Nes) 天(Nf) 都(D) 以(P) 淚(Na) 洗面(VA),0,2.75,5.8888888889999995
但沒上班又會有罪惡感,但(Cbb) 沒(D) 上班(VA) 又(D) 會(D) 有(V_2) 罪惡感(Na),0,3.875,3.875
而我心裡難過無法發洩,而(Cbb) 我(Nh) 心(Na) 裡(Ng) 難過(VK) 無法(D) 發洩(VC),0,3.333333333,4.8888888889999995
所以故意摔東西,所以(Cbb) 故意(VL) 摔(VC) 東西(Na),4,3.333333333,5.666666667
很容易生氣,很(Dfa) 容易(VH) 生氣(VH),4,3.375,6.375
我感到很灰心,我(Nh) 感到(VK) 很(Dfa) 灰心(VH),0,3.714285714,3.625
但心情還是很低落,但(Cbb) 心情(Na) 還是(D) 很(Dfa) 低落(VH),0,3.111111111,4.0
不出門不跟任何人聯絡,不(D) 出門(VA) 不(D) 跟(P) 任何(Neqa) 人(Na) 聯絡(VC),3,3.0,3.875
不斷湧出的難過,不斷(D) 湧出(VA) 的(DE) 難過(VK),0,3.375,5.666666667
沒有耐性,沒有(VJ) 耐性(Na),4,3.6,4.777777778
由於我對學校的恐懼,由於(Cbb) 我(Nh) 對(P) 學校(Nc) 的(DE) 恐懼(Nv),4,3.2,5.125
只是很難過,只是(D) 很(Dfa) 難過(VK),0,3.375,4.2
我也沒什麼心情去管,我(Nh) 也(D) 沒(VJ) 什麼(Nep) 心情(Na) 去(D) 管(VE),0,3.5555555560000003,4.125
情緒低潮,情緒(Na) 低潮(Na),0,2.888888889,4.0
當恐慌的情境產生時,當(P) 恐慌(VH) 的(DE) 情境(Na) 產生(VHC) 時(Ng),4,3.5555555560000003,4.222222222
我非常容易生氣,我(Nh) 非常(Dfa) 容易(VH) 生氣(VH),4,3.0,6.7
害怕失敗的來臨,害怕(VK) 失敗(VH) 的(DE) 來臨(Nv),4,3.333333333,5.222222222
但是又害怕正視自己情緒,但是(Cbb) 又(D) 害怕(VK) 正視(VC) 自己(Nh) 情緒(Na),4,3.666666667,5.25
心裡莫名其妙的難過,心(Na) 裡(Ncd) 莫名其妙(VH) 的(DE) 難過(VK),0,3.25,4.6
身邊的人心情不佳,身邊(Nc) 的(DE) 人(Na) 心情(Na) 不佳(VH),0,3.5,2.888888889
症狀想自殺,症狀(Na) 想(VE) 自殺(VA),1,2.0,4.8571428569999995
因為覺得活著毫無意義,因為(Cbb) 覺得(VK) 活(VH) 著(Di) 毫無(VJ) 意義(Na),1,2.714285714,4.0
我怕醫生會罵我神經,我(Nh) 怕(VK) 醫生(Na) 會(D) 罵(VC) 我(Nh) 神經(Na),4,3.0,5.222222222
有時也會無緣無故的頭痛,有時(D) 也(D) 會(D) 無緣無故(D) 的(DE) 頭痛(VH),5,3.6,4.375
除了生氣和無奈,除了(P) 生氣(VH) 和(Caa) 無奈(VH),4,3.4444444439999997,5.444444444
但情緒來時總無法控制,但(Cbb) 情緒(Na) 來(VA) 時(Ng) 總(D) 無法(D) 控制(VC),0,3.5,6.5
常常會覺得悲傷想哭,常常(D) 會(D) 覺得(VK) 悲傷(VH) 想(VE) 哭(VA),0,3.0,6.625
也沒胃口,也(D) 沒(VJ) 胃口(Na),5,4.0,3.222222222
同樣的惡夢又再度侵襲我,同樣(VH) 的(DE) 惡夢(Na) 又(D) 再度(D) 侵襲(VC) 我(Nh),2,3.0,4.777777778
害怕自己做得不好,害怕(VK) 自己(Nh) 做(VC) 得(DE) 不(D) 好(VH),4,3.6,4.75
或者擔心會發生什麼事,或者(Caa) 擔心(VK) 會(D) 發生(VJ) 什麼(Nep) 事(Na),4,3.5555555560000003,3.666666667
覺得活著沒意思,覺得(VK) 活(VH) 著(Di) 沒意思(VH),1,1.625,4.444444444
頭會很痛,頭(Na) 會(D) 很(Dfa) 痛(VH),5,3.4444444439999997,5.0
所以心情很難好起來,所以(Cbb) 心情(Na) 很(Dfa) 難(VH) 好(VH) 起來(Di),0,3.5555555560000003,4.125
而且我非常怕別人的批評,而且(Cbb) 我(Nh) 非常(Dfa) 怕(VK) 別人(Nh) 的(DE) 批評(Na),4,3.333333333,4.6
頭整天都昏昏的,頭(Nes) 整(Neqa) 天(Nf) 都(D) 昏昏(VH) 的(DE),5,3.5555555560000003,3.75
每天都擔心自己會死,每(Nes) 天(Nf) 都(D) 擔心(VK) 自己(Nh) 會(D) 死(VH),4,2.375,6.333333333
一點點事就會很生氣,一點點(Neqa) 事(Na) 就(D) 會(D) 很(Dfa) 生氣(VH),4,3.0,6.1111111110000005
可是最近整天常常覺得胸悶,可是(Cbb) 最近(Nd) 整天(Nd) 常常(D) 覺得(VK) 胸(Na) 悶(VH),5,3.375,4.9
不喜歡出門,不(D) 喜歡(VK) 出門(VA),3,4.4,2.875
呼吸就有點難過,呼吸(VC) 就(D) 有點(Dfa) 難過(VK),5,3.0,5.333333333
就是讓自己死,就是(Cbb) 讓(VL) 自己(Nh) 死(VH),1,1.222222222,7.333333333
加上壓力和憂鬱,加上(Cbb) 壓力(Na) 和(Caa) 憂鬱(Nv),0,2.75,4.375
用力的摔東西,用力(VH) 的(DE) 摔(VC) 東西(Na),4,3.0,6.625
因為害怕別人不認同自己,因為(Cbb) 害怕(VK) 別人(Nh) 不(D) 認同(VJ) 自己(Nh),4,3.4444444439999997,5.375
會手發抖,會(D) 手(Na) 發抖(VA),5,4.0,4.4
怕自己無法完成上司的任務,怕(VK) 自己(Nh) 無法(D) 完成(VC) 上司(Na) 的(DE) 任務(Na),4,3.4,4.7
這樣的焦慮,這樣(VH) 的(DE) 焦慮(Nv),4,3.5555555560000003,5.125
便一直有難以入睡的問題,便(D) 一直(D) 有(V_2) 難以(D) 入睡(VH) 的(DE) 問題(Na),2,3.888888889,3.5555555560000003
睡不著一直哭,睡不著(VC) 一直(D) 哭(VA),0,4.0,5.5
雖然孤單,雖然(Cbb) 孤單(VH),0,3.25,3.333333333
感到非常的罪惡感,感到(VK) 非常(Dfa) 的(DE) 罪惡感(Na),0,3.0,4.8888888889999995
不是很惶恐就是很厭倦,不(D) 是(SHI) 很(Dfa) 惶恐(VH) 就(Da) 是(SHI) 很(Dfa) 厭倦(VJ),4,3.0,5.222222222
開始有自殘的傾向,開始(VL) 有(V_2) 自殘(VA) 的(DE) 傾向(Na),1,2.375,6.75
但只畫頭而沒有手,但(Cbb) 只(Da) 畫(VC) 頭(Na) 而(Cbb) 沒有(VJ) 手(Na),1,4.5,3.5
就會心跳加速,就(D) 會(D) 心跳(VA) 加速(VC),5,3.625,5.5
無法就睡,無法(D) 就(D) 睡(VA),2,3.9,2.888888889
想法無法集中,想法(Na) 無法(D) 集中(VC),4,3.666666667,3.888888889
感覺很無助,感覺(VK) 很(Dfa) 無助(VH),0,3.0,3.5
常常想起就覺心頭悶,常常(D) 想起(VE) 就(D) 覺(VK) 心頭(Nc) 悶(VH),0,3.2,3.888888889
最近心悸現在頻繁,最近(Nd) 心悸(VI) 現在(Nd) 頻繁(VH),5,3.0,4.625
心跳一直跳好快,心跳(VA) 一直(D) 跳(VA) 好(Dfa) 快(VH),5,4.0,5.0
我好擔心這樣的自己,我(Nh) 好(Dfa) 擔心(VK) 這樣(VH) 的(DE) 自己(Nh),4,3.0,4.333333333
整天躲在房裡,整天(Nd) 躲(VC) 在(P) 房(Na) 裡(Ncd),3,3.714285714,4.25
漸漸覺得人生出來應該死,漸漸(D) 覺得(VK) 人(Na) 生出來(VB) 應該(D) 死(VH),1,1.7777777780000001,5.4
夜裡常常難以入眠,夜裡(Nd) 常常(D) 難以(D) 入眠(VA),2,3.375,3.5555555560000003
我早就離開了,我(Nh) 早(D) 就(D) 離開(VC) 了(Di),1,3.8,3.111111111
沮喪想哭,沮喪(VH) 想(VE) 哭(VA),0,3.0,5.8888888889999995
緊張的情況並未改善,緊張(VH) 的(DE) 情況(Na) 並未(D) 改善(VC),4,4.0,3.666666667
對未來有很深的恐懼,對(P) 未來(Nd) 有(V_2) 很(Dfa) 深(VH) 的(DE) 恐懼(Nv),4,3.0,5.6
很後悔做了這份工作,很(Dfa) 後悔(VL) 做(VC) 了(Di) 這(Nep) 份(Nf) 工作(Na),0,3.375,4.7
每天凌晨四點才睡,每天(Nd) 凌晨(Nd) 四(Neu) 點(Nf) 才(Da) 睡(VA),2,4.1111111110000005,3.111111111
但是低潮時會無法控制情緒,但是(Cbb) 低潮(Na) 時(Ng) 會(D) 無法(D) 控制(VC) 情緒(Na),0,3.5,4.0
我怕他們跟我一起崩潰,我(Nh) 怕(VK) 他們(Nh) 跟(P) 我(Nh) 一起(D) 崩潰(VH),4,3.0,5.8888888889999995
就會不自覺的緊張,就(D) 會(D) 不自覺(VK) 的(DE) 緊張(VH),4,4.0,4.625
時常感到很不開心,時常(D) 感到(VK) 很(Dfa) 不(D) 開心(VH),0,3.1,5.444444444
我就會查覺自己開始不安,我(Nh) 就(D) 會(D) 查覺(VK) 自己(Nh) 開始(VL) 不安(VH),4,3.777777778,4.75
近日常感到精神緊張,近日(Nd) 常(D) 感到(VK) 精神(Na) 緊張(VH),4,3.0,5.444444444
我大哭到喘不過氣,我(Nh) 大哭(VA) 到(P) 喘不(Nb) 過(Di) 氣(Na),0,3.0,6.555555556
我已經失眠有兩年以上,我(Nh) 已經(D) 失眠(VH) 有(V_2) 兩(Neu) 年(Nf) 以上(Ng),2,2.75,5.857142857
結果頭後面開始很痛,結果(Dk) 頭(Na) 後面(Ncd) 開始(VH) 很(Dfa) 痛(VH),5,3.0,6.222222222
手發抖情形,手(Na) 發抖(VA) 情形(Na),5,3.625,3.5
常感到胸口很悶,常(D) 感到(VK) 胸口(Nc) 很(Dfa) 悶(VH),5,3.4444444439999997,4.9
嚴重時想到自殺,嚴重(VH) 時(Ng) 想到(VE) 自殺(VA),1,2.0,5.555555556
我真的很難過吧,我(Nh) 真的(D) 很(Dfa) 難過(VK) 吧(T),0,3.5555555560000003,4.222222222
心情低落,心情(Na) 低落(VH),0,3.4444444439999997,3.777777778
症狀有異常的恐懼多疑,症狀(Na) 有(V_2) 異常(VH) 的(DE) 恐懼(Nv) 多疑(VH),4,2.888888889,5.666666667
可是失眠問題不但未改善,可是(Cbb) 失眠(VH) 問題(Na) 不但(Cbb) 未(D) 改善(VC),2,3.888888889,4.444444444
真的好煩好煩,真的(D) 好(Dfa) 煩(VHC) 好(Dfa) 煩(VHC),4,3.0,6.222222222
尤其是在我焦慮,尤其(D) 是(SHI) 在(P) 我(Nh) 焦慮(VH),4,3.5,5.444444444
不好入睡多夢,不(D) 好(Dfa) 入睡(VH) 多夢(Na),2,4.0,3.333333333
就會獨自留在家中,就(D) 會(D) 獨自(D) 留在(VCL) 家(Nc) 中(Ncd),3,4.222222222,2.75
無端地想哭,無端(D) 地(DE) 想(VE) 哭(VA),0,3.1,4.0
當時的我很害怕絕望,當時(Nd) 的(DE) 我(Nh) 很(Dfa) 害怕(VK) 絕望(VH),0,2.625,5.75
影響我的睡眠,影響(VC) 我(Nh) 的(DE) 睡眠(Na),2,4.0,2.75
我只要睡覺一定會做夢,我(Nh) 只要(Cbb) 睡覺(VA) 一定(D) 會(D) 做夢(VA),2,4.5,4.0
自己一直覺得相當傷心,自己(Nh) 一直(D) 覺得(VK) 相當(Dfa) 傷心(VH),0,2.888888889,5.8888888889999995
一下睡一下醒,一下(Nd) 睡(VA) 一下(Nd) 醒(VA),2,4.1111111110000005,4.375
想到難過的事時會胸悶,想到(VE) 難過(VK) 的(DE) 事(Na) 時(Ng) 會(D) 胸(Na) 悶(VH),5,3.0,4.125
情緒失控會想死,情緒(Na) 失控(VH) 會(D) 想(VE) 死(VH),1,1.6666666669999999,7.375
還怕我們死了以後,還(D) 怕(VK) 我們(Nh) 死(VH) 了(Di) 以後(Nd),4,2.888888889,5.125
每天都想死,每(Nes) 天(Nf) 都(D) 想(VE) 死(VH),1,1.333333333,7.444444444
到底活著是為了什麼,到底(D) 活(VH) 著(Di) 是(SHI) 為了(P) 什麼(Nep),1,2.333333333,5.0
容易焦慮,容易(VH) 焦慮(VH),4,3.4444444439999997,4.5
但擔心意外發生,但(Cbb) 擔心(VK) 意外(Na) 發生(VJ),4,3.6,5.5
它讓我很害怕很不安,它(Nh) 讓(VL) 我(Nh) 很(Dfa) 害怕(VK) 很(Dfa) 不安(VH),4,3.0,5.777777778
就會產生緊張,就(D) 會(D) 產生(VHC) 緊張(VH),4,4.0,4.375
甚至手會抖,甚至(Cbb) 手(Na) 會(D) 抖(VAC),5,4.0,5.555555556
這令我十分傷心,這(Nep) 令(VL) 我(Nh) 十分(Dfa) 傷心(VH),0,3.0,5.666666667
常常緊張到胸悶,常常(D) 緊張(VH) 到(P) 胸(Na) 悶(VH),5,3.4444444439999997,6.0
常常會自怨自艾,常常(D) 會(D) 自怨自艾(VH),0,2.888888889,3.222222222
就會感到緊張,就(D) 會(D) 感到(VK) 緊張(VH),4,3.6,5.375
會寂寞的想哭,會(D) 寂寞(VH) 的(DE) 想(VE) 哭(VA),0,2.75,4.6
是因為怕家人擔心,是(SHI) 因為(Cbb) 怕(VK) 家人(Na) 擔心(VK),4,3.5555555560000003,3.4444444439999997
但是最近我愈來愈擔心,但是(Cbb) 最近(Nd) 我(Nh) 愈來愈(Dfa) 擔心(VK),4,3.4444444439999997,4.777777778
