會有呼吸不順的感覺,會(D) 有(V_2) 呼吸(Nv) 不(D) 順(VH) 的(DE) 感覺(Na),5,4.0,3.777777778
心情很煩,心情(Na) 很(Dfa) 煩(VHC),4,3.4444444439999997,6.125
父親的身體又出現不適,父親(Na) 的(DE) 身體(Na) 又(D) 出現(VH) 不適(VH),5,2.5,4.714285714
顯得無精打采,顯得(VK) 無精打采(VH),5,3.5555555560000003,3.888888889
總是對自身情況感覺無奈,總是(D) 對(P) 自身(Nh) 情況(Na) 感覺(Na) 無奈(VH),0,3.25,3.5555555560000003
偶有心悸現象,偶(D) 有(V_2) 心悸(VI) 現象(Na),5,3.6,3.625
什麼都有卻不快樂,什麼(Nep) 都(D) 有(V_2) 卻(D) 不(D) 快樂(VH),0,3.5,4.75
已經好久沒有心悸的感覺,已經(D) 好久(VH) 沒有(D) 心悸(VI) 的(DE) 感覺(Na),5,4.0,4.555555556
不想做任何事,不(D) 想(VE) 做(VC) 任何(Neqa) 事(Na),3,4.625,3.2
考試老是緊張到睡不著覺,考試(Na) 老是(D) 緊張(VH) 到(P) 睡不著覺(VH),2,3.9,3.375
現在常常覺得很煩,現在(Nd) 常常(D) 覺得(VK) 很(Dfa) 煩(VHC),4,3.5555555560000003,5.8888888889999995
怕會影響記憶力,怕(VK) 會(D) 影響(VC) 記憶力(Na),4,3.5,3.75
事後又自責不已,事(Na) 後(Ng) 又(D) 自責(VA) 不已(VH),0,3.333333333,3.666666667
約五點多醒來就睡不著,約(Da) 五(Neu) 點(Nf) 多(Dfa) 醒來(VH) 就(P) 睡不(Na) 著(VC),2,4.222222222,3.625
常常會胸悶,常常(D) 會(D) 胸(Na) 悶(VH),5,3.0,3.666666667
好怕好怕,好(Dfa) 怕(VK) 好(Dfa) 怕(VK),4,3.1,6.333333333
不想吃東西,不(D) 想(VE) 吃(VC) 東西(Na),5,3.666666667,2.625
我的人生己經完了,我(Nh) 的(DE) 人生(Na) 己經(D) 完(VC) 了(Di),1,1.333333333,6.4
因為怕自己會隨時體力不支,因為(Cbb) 怕(VK) 自己(Nh) 會(D) 隨時(D) 體力(Na) 不支(VH),4,3.4,4.875
懶得出門,懶得(VL) 出門(VA),3,5.0,3.2
我都很緊張,我(Nh) 都(D) 很(Dfa) 緊張(VH),4,3.625,5.8888888889999995
每天感到疲倦,每(Nes) 天(Nf) 感到(VK) 疲倦(VH),5,3.4,3.666666667
我常會會感到心情不好,我(Nh) 常(D) 會會(VC) 感到(VK) 心情(Na) 不(D) 好(VH),0,3.5,4.125
頭也莫名的痛起來,頭(Na) 也(D) 莫名(VH) 的(DE) 痛(VH) 起來(Di),5,3.375,5.375
但是晚上睡不好,但是(Cbb) 晚上(Nd) 睡不(Na) 好(VH),2,4.222222222,3.4444444439999997
害怕與人接觸,害怕(VK) 與(P) 人(Na) 接觸(VC),4,3.5555555560000003,3.888888889
患有恐慌症,患有(VJ) 恐慌症(Na),4,3.375,4.4
我好後悔喔,我(Nh) 好(Dfa) 後悔(VL) 喔(T),0,3.285714286,5.1
但有時很累卻睡不著,但(Cbb) 有時(D) 很(Dfa) 累(VHC) 卻(D) 睡不(Na) 著(VC),2,3.625,3.111111111
但就是睡不著,但(Cbb) 就是(Cbb) 睡不(Na) 著(VC),2,3.5555555560000003,3.888888889
悶到有點暴力傾向,悶(VH) 到(P) 有點(Dfa) 暴力(VH) 傾向(Na),4,2.5,6.333333333
我們真的很無助,我們(Nh) 真的(D) 很(Dfa) 無助(VH),0,3.2,3.666666667
覺得很累很灰心,覺得(VK) 很(Dfa) 累(VHC) 很(Dfa) 灰心(VH),0,2.666666667,5.0
很是難受,很(Dfa) 是(SHI) 難受(VH),0,3.888888889,4.222222222
真想一死百了,真(D) 想(VE) 一(Neu) 死(VH) 百(Neu) 了(T),1,1.4,6.75
不知不覺的流下淚水,不知不覺(D) 的(DE) 流下(VC) 淚水(Na),0,3.5,4.5
我從冒手汗,我(Nh) 從(P) 冒(VC) 手汗(Na),5,3.666666667,4.444444444
嚴重失眠,嚴重(VH) 失眠(VH),2,2.888888889,4.625
害怕會不會有暴力攻擊,害怕(VK) 會不會(D) 有(V_2) 暴力(Na) 攻擊(VC),4,3.0,5.7
只是肌肉過於僵硬,只(Da) 是(SHI) 肌肉(Na) 過於(Dfa) 僵硬(VH),5,3.6,4.0
我到現在呼吸不正常,我(Nh) 到(P) 現在(Nd) 呼吸(VC) 不(D) 正常(VH),5,3.4,5.444444444
我是一個悲觀的人,我(Nh) 是(SHI) 一(Neu) 個(Nf) 悲觀(VH) 的(DE) 人(Na),0,3.25,3.25
對所學也失去了興趣,對(P) 所(D) 學(VC) 也(D) 失去(VJ) 了(Di) 興趣(Na),3,3.5555555560000003,3.375
容易感覺不安,容易(VH) 感覺(Na) 不安(VH),4,3.6,3.5555555560000003
現在的感覺是無奈,現在(Nd) 的(DE) 感覺(Na) 是(SHI) 無奈(VH),0,3.5,3.125
心情超級鬱悶,心情(Na) 超級(A) 鬱悶(VH),0,2.714285714,5.5
令我感到灰心,令(VL) 我(Nh) 感到(VK) 灰心(VH),0,3.428571429,4.1111111110000005
偏偏孤單常常陪伴著我,偏偏(D) 孤單(VH) 常常(D) 陪伴(VC) 著(Di) 我(Nh),0,3.571428571,4.0
說一些自責的話,說(VE) 一些(Neqa) 自責(VA) 的(DE) 話(Na),0,3.625,3.625
雖然孤單,雖然(Cbb) 孤單(VH),0,3.25,3.333333333
我最近脾氣不好,我(Nh) 最近(Nd) 脾氣(Na) 不(D) 好(VH),4,3.4444444439999997,5.8888888889999995
總是哭著醒來,總是(D) 哭(VA) 著(Di) 醒來(VH),0,3.5,5.222222222
有時候吃不下飯,有時候(D) 吃(VC) 不(D) 下(VC) 飯(Na),5,3.4,4.333333333
但我還是擔心會不會好,但(Cbb) 我(Nh) 還是(D) 擔心(VK) 會不會(D) 好(VH),4,3.4444444439999997,4.333333333
自此後我就覺得好煩,自此(D) 後(Ng) 我(Nh) 就(D) 覺得(VK) 好(Dfa) 煩(VHC),4,3.4,6.0
關節感到疼痛,關節(Na) 感到(VK) 疼痛(VH),5,3.4,4.875
無法真正入睡即無法休息,無法(D) 真正(D) 入睡(VH) 即(D) 無法(D) 休息(VA),2,3.625,3.111111111
這數天來身體不適,這(Nep) 數(Neu) 天(Nf) 來(Ng) 身體(Na) 不適(VH),5,3.6,5.1111111110000005
一下睡一下醒,一下(Nd) 睡(VA) 一下(Nd) 醒(VA),2,4.1111111110000005,4.375
我就會忍不住一直哭,我(Nh) 就(D) 會(D) 忍不住(VL) 一直(D) 哭(VA),0,3.0,5.1111111110000005
有時偷哭,有時(D) 偷哭(VA),0,3.4444444439999997,4.0
而且都會比平常早起,而且(Cbb) 都(D) 會(D) 比(P) 平常(Nd) 早起(VA),2,5.0,2.25
害怕人群,害怕(VK) 人群(Na),4,3.333333333,4.0
結果嚴重影響食慾,結果(Dk) 嚴重(VH) 影響(VC) 食慾(Na),5,3.0,5.555555556
以致壓力大到睡眠障礙,以致(Cbb) 壓力(Na) 大(VH) 到(P) 睡眠(Na) 障礙(Na),2,3.5,4.2
為何卻常常不快樂,為何(D) 卻(D) 常常(D) 不(D) 快樂(VH),0,3.375,4.0
沒有食慾,沒有(VJ) 食慾(Na),5,4.0,3.111111111
我愈來愈提不起勁開口說話,我(Nh) 愈來愈(Dfa) 提(VE) 不(D) 起勁(VH) 開口(VA) 說話(VA),3,3.5555555560000003,3.222222222
每晚一定會做夢,每(Nes) 晚(Nf) 一定(D) 會(D) 做夢(VA),2,4.5,4.125
心情不好就破口大罵,心情(Na) 不(D) 好(VH) 就(D) 破口大罵(VE),4,3.111111111,7.125
覺得好孤獨,覺得(VK) 好(Dfa) 孤獨(VH),0,3.0,4.666666667
經常不開心,經常(D) 不(D) 開心(VH),0,3.5,3.888888889
卻怕自己會跟不上別人,卻(D) 怕(VK) 自己(Nh) 會(D) 跟不上(VJ) 別人(Nh),4,4.0,4.375
覺得自己更孤單了,覺得(VK) 自己(Nh) 更(D) 孤單(VH) 了(T),0,3.0,4.2
或睡得很淺,或(Caa) 睡(VA) 得(DE) 很(Dfa) 淺(VH),2,4.4,2.888888889
最近頭常常會頭暈,最近(Nd) 頭(Na) 常常(D) 會(D) 頭暈(VH),5,3.5,5.25
時常胸口悶,時常(D) 胸口(Nc) 悶(VH),5,3.4,3.375
可怕的是對失眠的恐懼,可怕(VH) 的(DE) 是(SHI) 對(P) 失眠(VH) 的(DE) 恐懼(Nv),4,3.4,5.0
全身無力,全(Neqa) 身(Na) 無力(VH),5,3.666666667,2.5
每天以淚洗面,每(Nes) 天(Nf) 以(P) 淚(Na) 洗面(VA),0,2.625,5.555555556
怕再受傷害,怕(VK) 再(D) 受(VJ) 傷害(Na),4,3.0,5.1111111110000005
他嘗試自殺三次,他(Nh) 嘗試(VF) 自殺(VA) 三(Neu) 次(Nf),1,1.5,6.0
我擔心自己有同性戀傾向,我(Nh) 擔心(VK) 自己(Nh) 有(V_2) 同性戀(Na) 傾向(Na),4,3.4,5.333333333
睡眠雖難以入眠,睡眠(Na) 雖(Cbb) 難以(D) 入眠(VA),2,3.888888889,2.875
對任何事感到沒有任何興趣,對(P) 任何(Neqa) 事(Na) 感到(VK) 沒有(VJ) 任何(Neqa) 興趣(Na),3,3.4444444439999997,3.1
而導致緊張,而(Cbb) 導致(VL) 緊張(VH),4,3.666666667,4.875
或者會怕手濕濕的,或者(Caa) 會(D) 怕(VK) 手(Na) 濕濕(VH) 的(DE),4,4.333333333,3.5555555560000003
非常緊張,非常(Dfa) 緊張(VH),4,3.375,7.75
我大哭到喘不過氣,我(Nh) 大哭(VA) 到(P) 喘不(Nb) 過(Di) 氣(Na),5,3.0,5.8888888889999995
丈夫是個很消極的人,丈夫(Na) 是(SHI) 個(Nf) 很(Dfa) 消極(VH) 的(DE) 人(Na),0,3.0,3.777777778
我現在最痛苦的是,我(Nh) 現在(Nd) 最(Dfa) 痛苦(VH) 的(DE) 是(SHI),0,3.625,5.777777778
對吃也變得沒什麼要求,對(P) 吃(VC) 也(D) 變得(VJ) 沒(VJ) 什麼(Nep) 要求(Na),5,3.625,3.111111111
我很怕孤單,我(Nh) 很(Dfa) 怕(VK) 孤單(VH),0,3.333333333,4.5
我真的很孤獨,我(Nh) 真的(D) 很(Dfa) 孤獨(VH),0,3.222222222,4.1111111110000005
而非常鬱悶,而(Cbb) 非常(Dfa) 鬱悶(VH),0,3.25,5.1428571430000005
焦慮不安,焦慮(VH) 不安(VH),4,3.4,5.8888888889999995
除了嚴重內疚之外,除了(P) 嚴重(VH) 內疚(VH) 之外(Ng),0,2.625,5.777777778
以致造成他情緒崩潰,以致(Cbb) 造成(VG) 他(Nh) 情緒(Na) 崩潰(VH),0,2.666666667,5.555555556
之前情況曾經差到想自殺,之前(Nd) 情況(Na) 曾經(D) 差(VH) 到(P) 想(VE) 自殺(VA),1,2.714285714,4.625
因為偶而會傷害自己的身體,因為(Cbb) 偶而(D) 會(D) 傷害(VC) 自己(Nh) 的(DE) 身體(Na),1,3.0,6.0
想到難過的事時會胸悶,想到(VE) 難過(VK) 的(DE) 事(Na) 時(Ng) 會(D) 胸(Na) 悶(VH),5,3.0,4.125
一直哭哭到死為止,一直(D) 哭(VA) 哭(VA) 到(P) 死(VH) 為止(Ng),0,2.0,6.666666667
常常覺得很沮喪,常常(D) 覺得(VK) 很(Dfa) 沮喪(VH),0,3.0,4.625
就是很喜歡流淚,就是(Cbb) 很(Dfa) 喜歡(VK) 流淚(VA),0,4.444444444,4.444444444
無法入睡,無法(D) 入睡(VH),2,3.4444444439999997,4.0
甚至想要自殺,甚至(D) 想要(VE) 自殺(VA),1,1.625,5.444444444
讓我覺得很孤單,讓(VL) 我(Nh) 覺得(VK) 很(Dfa) 孤單(VH),0,3.5555555560000003,2.75
永遠有發不完的脾氣,永遠(D) 有(V_2) 發(VH) 不(D) 完(VH) 的(DE) 脾氣(Na),4,3.0,6.25
想著自殺,想(VE) 著(Di) 自殺(VA),1,1.888888889,5.0
快樂是我的奢侈品,快樂(VH) 是(SHI) 我(Nh) 的(DE) 奢侈品(Na),0,3.888888889,4.0
而且更怕被老師發現,而且(Cbb) 更(D) 怕(VK) 被(P) 老師(Na) 發現(VE),4,3.6,5.1111111110000005
有時什麼事也不想做,有時(D) 什麼(Nep) 事(Na) 也(D) 不(D) 想(VE) 做(VC),3,4.0,3.222222222
我緊張個什麼勁,我(Nh) 緊張(VH) 個(Nf) 什麼(Nep) 勁(Na),4,4.1111111110000005,5.0
每天都很不快樂,每(Nes) 天(Nf) 都(D) 很(Dfa) 不(D) 快樂(VH),0,3.25,4.5
又心情不好,又(Caa) 心情(Na) 不(D) 好(VH),0,3.666666667,4.1111111110000005
晚上睡不好,晚上(Nd) 睡不(Na) 好(VH),2,3.857142857,3.333333333
而且是一點興趣都沒有,而且(Cbb) 是(SHI) 一點(Neqa) 興趣(Na) 都(D) 沒有(VJ),3,4.0,3.625
因而會心跳加速,因而(Cbb) 會(D) 心跳(VA) 加速(VC),5,4.222222222,5.75
心情也很不好,心情(Na) 也(D) 很(Dfa) 不(D) 好(VH),0,3.4,3.9
就會嚴重地手發抖,就(D) 會(D) 嚴重(VH) 地(DE) 手(Na) 發抖(VA),5,3.0,5.375
我的頭一直會發抖,我(Nh) 的(DE) 頭(Na) 一直(D) 會(D) 發抖(VA),5,3.4,5.555555556
常常是一晚醒來好幾次,常常(D) 是(SHI) 一(Neu) 晚(Nf) 醒來(VH) 好幾(Neu) 次(Nf),2,4.1111111110000005,3.875
會覺得頭暈或呼吸困難,會(D) 覺得(VK) 頭暈(VH) 或(Caa) 呼吸(Nv) 困難(Na),5,3.0,4.555555556
他會生氣,他(Nh) 會(D) 生氣(VH),4,3.5,5.5
最近我常常容易哭,最近(Nd) 我(Nh) 常常(D) 容易(VH) 哭(VA),0,3.714285714,5.0
我就越想越害怕,我(Nh) 就(D) 越(D) 想(VE) 越(D) 害怕(VK),4,3.0,5.8888888889999995
掛完電話後空虛,掛完(VC) 電話(Na) 後(Ng) 空虛(VH),0,4.0,3.25
而且精神好像快要崩潰一樣,而且(Cbb) 精神(Na) 好像(D) 快要(D) 崩潰(VH) 一樣(VH),0,2.5,6.8888888889999995
有新的問題煩,有(V_2) 新(VH) 的(DE) 問題(Na) 煩(VHC),4,3.5,5.375
我經常感到很空虛,我(Nh) 經常(D) 感到(VK) 很(Dfa) 空虛(VH),0,3.5,3.625
呼吸不順感到好悶,呼吸(VC) 不(D) 順(VJ) 感到(VK) 好(Dfa) 悶(VH),5,3.375,5.333333333
強忍下難過心就刺痛,強忍(VJ) 下(Ng) 難過(VK) 心(Na) 就(D) 刺痛(VHC),0,2.9,5.8888888889999995
我很想死,我(Nh) 很(Dfa) 想(VE) 死(VH),1,1.6666666669999999,6.4
害怕一個人待在家裡,害怕(VK) 一(Neu) 個人(Nh) 待在(VCL) 家(Nc) 裡(Ncd),4,3.5555555560000003,4.5
可是常常還是情緒莫名的低落,可是(Cbb) 常常(D) 還是(D) 情緒(Na) 莫名(A) 的(DE) 低落(VH),0,3.714285714,4.6
我更覺得罪惡感,我(Nh) 更(D) 覺得(VK) 罪惡感(Na),0,3.5,4.1
好幾次都衝進廁所吐,好幾(Neu) 次(Nf) 都(D) 衝進(VCL) 廁所(Nc) 吐(VC),5,2.5,5.75
我哭了好久,我(Nh) 哭(VA) 了(Di) 好久(VH),0,3.5,5.1
去年在醫師面前割腕,去年(Nd) 在(P) 醫師(Na) 面前(Nc) 割(VC) 腕(Na),1,1.0,8.625
想彈琴但沒有心情,想(VE) 彈琴(VA) 但(Cbb) 沒有(VJ) 心情(Na),3,3.75,3.0
每晚睡覺都會作夢,每(Nes) 晚(Nf) 睡覺(VA) 都(D) 會(D) 作夢(VA),2,4.666666667,3.5
我們全家都感到十分無奈,我們(Nh) 全(Neqa) 家(Nc) 都(D) 感到(VK) 十分(Dfa) 無奈(VH),0,3.111111111,3.571428571
每天晚上都不會想上床睡覺,每天(Nd) 晚上(Nd) 都(D) 不會(D) 想(VE) 上床(VA) 睡覺(VA),2,4.1111111110000005,4.1111111110000005
我想要以死解決這一切,我(Nh) 想要(VE) 以(P) 死(VH) 解決(VC) 這(Nep) 一切(Neqa),1,1.0,8.375
常常手會抖,常常(D) 手(Na) 會(D) 抖(VAC),5,4.0,4.5
或許會真的去死,或許(D) 會(D) 真的(D) 去(D) 死(VH),1,1.375,6.571428571
整天非常疲勞,整(Neqa) 天(Nf) 非常(Dfa) 疲勞(VH),5,3.0,5.285714286
又動不動的想哭的死去活來,又(D) 動不動(D) 的(DE) 想(VE) 哭(VA) 的(DE) 死去活來(VH),0,3.0,6.222222222
而且很容易想哭,而且(Cbb) 很(Dfa) 容易(VH) 想(VE) 哭(VA),0,3.4444444439999997,5.5
容易緊張,容易(VH) 緊張(VH),4,4.0,4.1111111110000005
我每天都失眠,我(Nh) 每(Nes) 天(Nf) 都(D) 失眠(VH),2,3.0,3.666666667
一直失眠,一直(D) 失眠(VH),2,4.0,4.1
甚至到了恐懼的地步,甚至(D) 到(VCL) 了(Di) 恐懼(VK) 的(DE) 地步(Na),4,2.625,6.625
胸口最近老是悶悶的,胸口(Nc) 最近(Nd) 老是(D) 悶悶(VH) 的(DE),5,4.0,3.7
有時頭眩,有時(D) 頭(Na) 眩(VH),5,3.5,5.222222222
帶來心理的不安,帶來(VC) 心理(Na) 的(DE) 不安(Nv),4,3.5,4.9
阻礙呼吸,阻礙(VC) 呼吸(VC),5,3.0,4.2
我就一直發抖,我(Nh) 就(D) 一直(D) 發抖(VA),5,4.0,5.875
常常有工作上的無力感,常常(D) 有(V_2) 工作(Na) 上(Ncd) 的(DE) 無力感(Na),3,3.625,4.714285714
晚上就變得很難過,晚上(Nd) 就(D) 變得(VJ) 很(Dfa) 難過(VK),0,3.6,4.8888888889999995
有時會突然的心悸,有時(D) 會(D) 突然(D) 的(DE) 心悸(VI),5,3.4,4.6
而緊張也是必然,而(Cbb) 緊張(VH) 也(D) 是(SHI) 必然(D),4,3.625,3.375
不然會整天無緣無故焦慮,不然(Cbb) 會(D) 整(Neqa) 天(Nf) 無緣無故(D) 焦慮(VH),4,3.333333333,5.0
我有一種焦慮感,我(Nh) 有(V_2) 一(Neu) 種(Nf) 焦慮感(Na),4,3.333333333,5.25
我心理就有一種恐懼,我(Nh) 心理(Na) 就(D) 有(V_2) 一(Neu) 種(Nf) 恐懼(Nv),4,3.0,4.8571428569999995
忽然不吃不喝,忽然(D) 不(D) 吃(VC) 不(D) 喝(VC),5,3.333333333,4.6
這一陣子容易感到寂寞及沮喪,這(Nep) 一陣子(Nd) 容易(VH) 感到(VK) 寂寞(VH) 及(Caa) 沮喪(VH),0,3.0,4.625
因此非常自責,因此(Cbb) 非常(Dfa) 自責(VA),0,3.666666667,5.1111111110000005
一直找一些事來煩自己,一直(D) 找(VC) 一些(Neqa) 事(Na) 來(D) 煩(VHC) 自己(Nh),4,3.4444444439999997,5.375
提不起勁來做任何事,提(VE) 不(D) 起勁(VH) 來(D) 做(VC) 任何(Neqa) 事(Na),3,3.5555555560000003,2.666666667
有時難過的很悶很悶,有時(D) 難過(VK) 的(DE) 很(Dfa) 悶(VH) 很(Dfa) 悶(VH),0,3.25,4.8571428569999995
然後就會哭,然後(D) 就(D) 會(D) 哭(VA),0,3.777777778,4.75
覺得很空虛,覺得(VK) 很(Dfa) 空虛(VH),0,4.0,3.111111111
我得不到快樂,我(Nh) 得不到(VC) 快樂(VH),0,2.875,4.125
嚴重時想到自殺,嚴重(VH) 時(Ng) 想到(VE) 自殺(VA),1,2.0,5.555555556
我弟去年底身體覺得異狀,我(Nh) 弟(Na) 去年(Nd) 底(Ng) 身體(Na) 覺得(VK) 異狀(Na),5,3.333333333,4.7
沒有耐性,沒有(VJ) 耐性(Na),4,3.6,4.777777778
可是我就是快樂不起來,可是(Cbb) 我(Nh) 就是(Cbb) 快樂(VH) 不(D) 起來(VA),0,3.0,4.555555556
忍不住就大哭了,忍不住(VL) 就(D) 大哭(VA) 了(Di),0,3.0,5.625
對什麼都沒有興趣,對(P) 什麼(Nep) 都(D) 沒有(VJ) 興趣(Na),3,3.666666667,3.222222222
我怕他們跟我一起崩潰,我(Nh) 怕(VK) 他們(Nh) 跟(P) 我(Nh) 一起(D) 崩潰(VH),0,3.0,5.8888888889999995
怎不叫我心傷難過,怎不(D) 叫(VF) 我(Nh) 心(Na) 傷(VH) 難過(VK),0,3.0,5.444444444
緊張時還會更嚴重,緊張(VH) 時(Ng) 還(D) 會(D) 更(D) 嚴重(VH),4,3.25,4.9
對一切缺乏興趣,對(P) 一切(Neqa) 缺乏(VJ) 興趣(Na),3,3.75,2.777777778
我也沒什麼心情去管,我(Nh) 也(D) 沒(VJ) 什麼(Nep) 心情(Na) 去(D) 管(VE),0,3.5555555560000003,4.125
很擔心再下去無法正常生活,很(Dfa) 擔心(VK) 再下去(D) 無法(D) 正常(VH) 生活(Na),4,2.666666667,6.1111111110000005
讓我在茫茫無助中,讓(VL) 我(Nh) 在(P) 茫茫(VH) 無助(VH) 中(Ng),0,3.111111111,4.8888888889999995
有些沮喪,有(V_2) 些(Nf) 沮喪(VH),0,3.666666667,4.1428571430000005
因此一個人孤單在外,因此(Cbb) 一(D) 個人(Nh) 孤單(VH) 在(P) 外(Ncd),0,3.6,4.0
容易失眠,容易(VH) 失眠(VH),2,3.625,3.0
每天凌晨四點才睡,每天(Nd) 凌晨(Nd) 四(Neu) 點(Nf) 才(Da) 睡(VA),2,4.1111111110000005,3.111111111
我現在也都不喜歡出門,我(Nh) 現在(Nd) 也(D) 都(D) 不(D) 喜歡(VK) 出門(VA),3,4.6,2.888888889
從大一開始會覺得胸口鬱悶,從(P) 大一(Na) 開始(Ng) 會(D) 覺得(VK) 胸口(Nc) 鬱悶(VH),5,3.5,4.875
心情起伏不定的感覺,心情(Na) 起伏(VA) 不定(VH) 的(DE) 感覺(Na),0,3.5,3.625
以及食慾不佳,以及(Caa) 食慾(Na) 不佳(VH),5,3.888888889,3.333333333
然而最多的是茫然和擔憂,然而(Cbb) 最多(VH) 的(DE) 是(SHI) 茫然(VH) 和(Caa) 擔憂(VK),4,3.0,4.4
當時的我很害怕絕望,當時(Nd) 的(DE) 我(Nh) 很(Dfa) 害怕(VK) 絕望(VH),4,2.375,6.555555556
但就是睡覺時會焦慮,但(Cbb) 就(D) 是(SHI) 睡覺(VA) 時(Ng) 會(D) 焦慮(VH),2,3.5,3.75
恐懼自己也會和母親一樣,恐懼(VK) 自己(Nh) 也(D) 會(D) 和(P) 母親(Na) 一樣(VH),4,3.5,5.444444444
每天都以淚洗面,每(Nes) 天(Nf) 都(D) 以(P) 淚(Na) 洗面(VA),0,2.75,5.8888888889999995
長期失眠,長期(Nd) 失眠(VH),2,3.125,3.5
其間飽受痛苦與恐懼,其(Nep) 間(Nf) 飽受(VJ) 痛苦(VH) 與(Caa) 恐懼(Nv),4,2.444444444,6.8888888889999995
所以心情很難好起來,所以(Cbb) 心情(Na) 很(Dfa) 難(VH) 好(VH) 起來(Di),0,3.5555555560000003,4.125
