,epoch,loss
360,361.0,1.0480509996414185
361,362.0,1.0328145027160645
362,363.0,1.0437885522842407
363,364.0,1.030740737915039
364,365.0,1.038442611694336
365,366.0,1.0355778932571411
366,367.0,1.0261002779006958
367,368.0,1.04411780834198
368,369.0,1.040553092956543
369,370.0,1.0425459146499634
370,371.0,1.0375041961669922
371,372.0,1.032921314239502
372,373.0,1.044350028038025
373,374.0,1.0437812805175781
374,375.0,1.040442705154419
375,376.0,1.0459932088851929
376,377.0,1.0218900442123413
377,378.0,1.0309593677520752
378,379.0,1.023669958114624
379,380.0,1.0375264883041382
380,381.0,1.0389577150344849
381,382.0,1.037851095199585
382,383.0,1.0365697145462036
383,384.0,1.0319414138793945
384,385.0,1.0264865159988403
385,386.0,1.03461754322052
386,387.0,1.0314743518829346
387,388.0,1.0287317037582397
388,389.0,1.0296262502670288
389,390.0,1.0265456438064575
390,391.0,1.0379791259765625
391,392.0,1.0312509536743164
392,393.0,1.0355722904205322
393,394.0,1.0380549430847168
394,395.0,1.038745403289795
395,396.0,1.0368833541870117
396,397.0,1.0306079387664795
397,398.0,1.0300506353378296
398,399.0,1.0435560941696167
399,400.0,1.0428903102874756
400,401.0,1.0414718389511108
401,402.0,1.0415229797363281
402,403.0,1.0315423011779785
403,404.0,1.0384483337402344
404,405.0,1.0303444862365723
405,406.0,1.0339758396148682
406,407.0,1.033674716949463
407,408.0,1.0305218696594238
408,409.0,1.0432155132293701
409,410.0,1.0399019718170166
410,411.0,1.0382282733917236
411,412.0,1.042703628540039
412,413.0,1.040630578994751
413,414.0,1.0345301628112793
414,415.0,1.0408787727355957
415,416.0,1.0378503799438477
416,417.0,1.0392563343048096
417,418.0,1.0394890308380127
418,419.0,1.0409408807754517
419,420.0,1.0415451526641846
420,421.0,1.0463552474975586
421,422.0,1.0422641038894653
422,423.0,1.0365471839904785
423,424.0,1.0439376831054688
424,425.0,1.0388615131378174
425,426.0,1.0421005487442017
426,427.0,1.036603331565857
427,428.0,1.0520004034042358
428,429.0,1.0371716022491455
429,430.0,1.0429874658584595
430,431.0,1.0345487594604492
431,432.0,1.044281244277954
432,433.0,1.0343079566955566
433,434.0,1.0425982475280762
434,435.0,1.0366405248641968
435,436.0,1.0370242595672607
436,437.0,1.045202612876892
437,438.0,1.0355745553970337
438,439.0,1.0390337705612183
439,440.0,1.0360748767852783
440,441.0,1.0391039848327637
441,442.0,1.0441699028015137
442,443.0,1.0368680953979492
443,444.0,1.0382015705108643
444,445.0,1.0446867942810059
445,446.0,1.0514789819717407
446,447.0,1.0463111400604248
447,448.0,1.0440213680267334
448,449.0,1.0482761859893799
449,450.0,1.041832447052002
450,451.0,1.0397162437438965
451,452.0,1.045220971107483
452,453.0,1.0339903831481934
453,454.0,1.0368163585662842
454,455.0,1.0369609594345093
455,456.0,1.0388131141662598
456,457.0,1.0376437902450562
457,458.0,1.0373750925064087
458,459.0,1.0349924564361572
459,460.0,1.035239338874817
460,461.0,1.0427589416503906
461,462.0,1.040312647819519
462,463.0,1.0319266319274902
463,464.0,1.0309616327285767
464,465.0,1.0413932800292969
465,466.0,1.0388175249099731
466,467.0,1.0307233333587646
467,468.0,1.0369861125946045
468,469.0,1.0438854694366455
469,470.0,1.0383694171905518
470,471.0,1.0351970195770264
471,472.0,1.0341368913650513
472,473.0,1.0363426208496094
473,474.0,1.0382500886917114
474,475.0,1.0391762256622314
475,476.0,1.0352522134780884
476,477.0,1.0362834930419922
477,478.0,1.0396368503570557
478,479.0,1.0429949760437012
479,480.0,1.043377161026001
480,481.0,1.039023756980896
481,482.0,1.0344433784484863
482,483.0,1.0310781002044678
483,484.0,1.0305639505386353
484,485.0,1.0330754518508911
485,486.0,1.035780906677246
486,487.0,1.035617709159851
487,488.0,1.0337611436843872
488,489.0,1.0349245071411133
489,490.0,1.0365290641784668
490,491.0,1.0374653339385986
491,492.0,1.0365403890609741
492,493.0,1.0355682373046875
493,494.0,1.0345826148986816
494,495.0,1.0353646278381348
495,496.0,1.0364174842834473
496,497.0,1.037568211555481
497,498.0,1.0375865697860718
498,499.0,1.0373927354812622
499,500.0,1.0373365879058838
