,epoch,loss
179,180.0,1.1404802799224854
180,181.0,1.140071153640747
181,182.0,1.1283252239227295
182,183.0,1.1197600364685059
183,184.0,1.12235426902771
184,185.0,1.1083612442016602
185,186.0,1.1162965297698975
186,187.0,1.119462013244629
187,188.0,1.111989140510559
188,189.0,1.1193201541900635
189,190.0,1.1190181970596313
190,191.0,1.1172738075256348
191,192.0,1.126693606376648
192,193.0,1.1091135740280151
193,194.0,1.1069797277450562
194,195.0,1.1300890445709229
195,196.0,1.1241042613983154
196,197.0,1.1210858821868896
197,198.0,1.1278098821640015
198,199.0,1.1387821435928345
199,200.0,1.0983930826187134
200,201.0,1.116881251335144
201,202.0,1.1353974342346191
202,203.0,1.116159200668335
203,204.0,1.1318124532699585
204,205.0,1.1102991104125977
205,206.0,1.117760419845581
206,207.0,1.1318621635437012
207,208.0,1.1345670223236084
208,209.0,1.106652021408081
209,210.0,1.1063289642333984
210,211.0,1.1296336650848389
211,212.0,1.098070502281189
212,213.0,1.1253674030303955
213,214.0,1.1239067316055298
214,215.0,1.0993177890777588
215,216.0,1.121711015701294
216,217.0,1.1134647130966187
217,218.0,1.0945103168487549
218,219.0,1.0942962169647217
219,220.0,1.118306040763855
220,221.0,1.1118593215942383
221,222.0,1.0988361835479736
222,223.0,1.1266651153564453
223,224.0,1.0983681678771973
224,225.0,1.093589425086975
225,226.0,1.1262375116348267
226,227.0,1.1072816848754883
227,228.0,1.1046360731124878
228,229.0,1.1141185760498047
229,230.0,1.117560863494873
230,231.0,1.1108489036560059
231,232.0,1.099719762802124
232,233.0,1.1059274673461914
233,234.0,1.0972557067871094
234,235.0,1.111572027206421
235,236.0,1.1004750728607178
236,237.0,1.1028603315353394
237,238.0,1.103735089302063
238,239.0,1.1047601699829102
239,240.0,1.110145092010498
240,241.0,1.1138871908187866
241,242.0,1.1063839197158813
242,243.0,1.1067883968353271
243,244.0,1.1134917736053467
244,245.0,1.1109492778778076
245,246.0,1.137073040008545
246,247.0,1.111014723777771
247,248.0,1.101991891860962
248,249.0,1.1210099458694458
249,250.0,1.1185507774353027
250,251.0,1.0935389995574951
251,252.0,1.103806734085083
252,253.0,1.1209661960601807
253,254.0,1.106238603591919
254,255.0,1.1183369159698486
255,256.0,1.126356840133667
256,257.0,1.1044926643371582
257,258.0,1.101405382156372
258,259.0,1.1040092706680298
259,260.0,1.0985027551651
260,261.0,1.1101323366165161
261,262.0,1.121752381324768
262,263.0,1.097943663597107
263,264.0,1.1046946048736572
264,265.0,1.1322704553604126
265,266.0,1.1128953695297241
266,267.0,1.1042336225509644
267,268.0,1.1035819053649902
268,269.0,1.1093740463256836
269,270.0,1.1106398105621338
270,271.0,1.1096925735473633
271,272.0,1.096811294555664
272,273.0,1.084404468536377
273,274.0,1.1215423345565796
274,275.0,1.1016403436660767
275,276.0,1.084726333618164
276,277.0,1.1001858711242676
277,278.0,1.1087616682052612
278,279.0,1.0956389904022217
279,280.0,1.1030560731887817
280,281.0,1.1038551330566406
281,282.0,1.0953477621078491
282,283.0,1.092348337173462
283,284.0,1.0937312841415405
284,285.0,1.0930936336517334
285,286.0,1.086168885231018
286,287.0,1.0916500091552734
287,288.0,1.0939297676086426
288,289.0,1.0857617855072021
289,290.0,1.096406102180481
290,291.0,1.0968170166015625
291,292.0,1.0828207731246948
292,293.0,1.099224328994751
293,294.0,1.0903434753417969
294,295.0,1.0942038297653198
295,296.0,1.0897040367126465
296,297.0,1.0962145328521729
297,298.0,1.0889919996261597
298,299.0,1.108126163482666
299,300.0,1.1128380298614502
300,301.0,1.100501537322998
301,302.0,1.113551378250122
302,303.0,1.10213303565979
303,304.0,1.0910468101501465
304,305.0,1.1035248041152954
305,306.0,1.0926707983016968
306,307.0,1.097892165184021
307,308.0,1.0970406532287598
308,309.0,1.0930017232894897
309,310.0,1.087735891342163
310,311.0,1.086788296699524
311,312.0,1.080262303352356
312,313.0,1.0932531356811523
313,314.0,1.0971354246139526
314,315.0,1.1042280197143555
315,316.0,1.098633885383606
316,317.0,1.0854597091674805
317,318.0,1.0912078619003296
318,319.0,1.099027395248413
319,320.0,1.0850492715835571
320,321.0,1.0994051694869995
321,322.0,1.0965206623077393
322,323.0,1.0977952480316162
323,324.0,1.0991952419281006
324,325.0,1.0965920686721802
325,326.0,1.0999503135681152
326,327.0,1.0790776014328003
327,328.0,1.086533546447754
328,329.0,1.0851576328277588
329,330.0,1.0936393737792969
330,331.0,1.0878697633743286
331,332.0,1.096600890159607
332,333.0,1.0901490449905396
333,334.0,1.0795094966888428
334,335.0,1.0890586376190186
335,336.0,1.0933866500854492
336,337.0,1.075905442237854
337,338.0,1.081263780593872
338,339.0,1.095834732055664
339,340.0,1.0965354442596436
340,341.0,1.0934104919433594
341,342.0,1.0993465185165405
342,343.0,1.0876141786575317
343,344.0,1.0965015888214111
344,345.0,1.0764182806015015
345,346.0,1.0858842134475708
346,347.0,1.0881125926971436
347,348.0,1.093381643295288
348,349.0,1.0860744714736938
349,350.0,1.0810140371322632
350,351.0,1.0889371633529663
351,352.0,1.085893988609314
352,353.0,1.0833969116210938
353,354.0,1.0800132751464844
354,355.0,1.0775953531265259
355,356.0,1.0907200574874878
356,357.0,1.0749222040176392
357,358.0,1.073250651359558
358,359.0,1.0794965028762817
359,360.0,1.0893691778182983
360,361.0,1.088911533355713
361,362.0,1.074345350265503
362,363.0,1.0699574947357178
363,364.0,1.0833452939987183
364,365.0,1.0834019184112549
365,366.0,1.0841994285583496
366,367.0,1.0936801433563232
367,368.0,1.0762362480163574
368,369.0,1.084169864654541
369,370.0,1.070792555809021
370,371.0,1.0720326900482178
371,372.0,1.0819920301437378
372,373.0,1.0802327394485474
373,374.0,1.0772874355316162
374,375.0,1.0741955041885376
375,376.0,1.09113347530365
376,377.0,1.0798629522323608
377,378.0,1.0749952793121338
378,379.0,1.086085557937622
379,380.0,1.0908597707748413
380,381.0,1.0725998878479004
381,382.0,1.0783411264419556
382,383.0,1.0811676979064941
383,384.0,1.0889993906021118
384,385.0,1.0810757875442505
385,386.0,1.0883065462112427
386,387.0,1.077146291732788
387,388.0,1.093510389328003
388,389.0,1.077966570854187
389,390.0,1.0803369283676147
390,391.0,1.0809017419815063
391,392.0,1.0798547267913818
392,393.0,1.082858681678772
393,394.0,1.079640507698059
394,395.0,1.0762648582458496
395,396.0,1.0789697170257568
396,397.0,1.0758562088012695
397,398.0,1.0712984800338745
398,399.0,1.078473448753357
399,400.0,1.0716605186462402
400,401.0,1.0780749320983887
401,402.0,1.083425760269165
402,403.0,1.0807801485061646
403,404.0,1.0729615688323975
404,405.0,1.0791789293289185
405,406.0,1.0775225162506104
406,407.0,1.0765039920806885
407,408.0,1.0673022270202637
408,409.0,1.072920322418213
409,410.0,1.075968861579895
410,411.0,1.0728851556777954
411,412.0,1.0811545848846436
412,413.0,1.0642061233520508
413,414.0,1.070310354232788
414,415.0,1.0721590518951416
415,416.0,1.0746783018112183
416,417.0,1.0747801065444946
417,418.0,1.0776139497756958
418,419.0,1.0749801397323608
419,420.0,1.0788023471832275
420,421.0,1.0750564336776733
421,422.0,1.0752956867218018
422,423.0,1.0738197565078735
423,424.0,1.0800622701644897
424,425.0,1.074707269668579
425,426.0,1.0760984420776367
426,427.0,1.0728493928909302
427,428.0,1.0729632377624512
428,429.0,1.0741881132125854
429,430.0,1.0736550092697144
430,431.0,1.074047565460205
431,432.0,1.0723645687103271
432,433.0,1.071685791015625
433,434.0,1.0716321468353271
434,435.0,1.0716665983200073
435,436.0,1.0744879245758057
436,437.0,1.0778521299362183
437,438.0,1.0743887424468994
438,439.0,1.074177622795105
439,440.0,1.073767066001892
440,441.0,1.0729918479919434
441,442.0,1.0747272968292236
442,443.0,1.071771502494812
443,444.0,1.071613073348999
444,445.0,1.0728236436843872
445,446.0,1.082060694694519
446,447.0,1.0725376605987549
447,448.0,1.0766485929489136
448,449.0,1.0734810829162598
449,450.0,1.0748733282089233
450,451.0,1.0727648735046387
451,452.0,1.0700359344482422
452,453.0,1.071907877922058
453,454.0,1.0725308656692505
454,455.0,1.0711710453033447
455,456.0,1.0764342546463013
456,457.0,1.0720795392990112
457,458.0,1.0698882341384888
458,459.0,1.0763405561447144
459,460.0,1.0727367401123047
460,461.0,1.0695786476135254
461,462.0,1.0701045989990234
462,463.0,1.068544626235962
463,464.0,1.070141077041626
464,465.0,1.065254807472229
465,466.0,1.0660938024520874
466,467.0,1.070432186126709
467,468.0,1.0706757307052612
468,469.0,1.0688453912734985
469,470.0,1.0731582641601562
470,471.0,1.0737245082855225
471,472.0,1.0722153186798096
472,473.0,1.072801947593689
473,474.0,1.0740869045257568
474,475.0,1.072016954421997
475,476.0,1.0686982870101929
476,477.0,1.0703848600387573
477,478.0,1.0719475746154785
478,479.0,1.0707660913467407
479,480.0,1.068935513496399
480,481.0,1.0713539123535156
481,482.0,1.070882797241211
482,483.0,1.0716643333435059
483,484.0,1.0726587772369385
484,485.0,1.0698915719985962
485,486.0,1.0700782537460327
486,487.0,1.0697224140167236
487,488.0,1.0700099468231201
488,489.0,1.0706214904785156
489,490.0,1.070993423461914
490,491.0,1.0707554817199707
491,492.0,1.0707674026489258
492,493.0,1.0705139636993408
493,494.0,1.0706837177276611
494,495.0,1.070638656616211
495,496.0,1.0705913305282593
496,497.0,1.0704929828643799
497,498.0,1.0706275701522827
498,499.0,1.0708492994308472
499,500.0,1.0708941221237183
