,index,labelV,labelA,predictV,predictA
37,37,[3.375],[4.111111164093018],[3.4029436111450195],[5.7479777336120605]
38,38,[3.444444417953491],[5.625],[3.3082878589630127],[5.836024761199951]
39,39,[3.5999999046325684],[5.75],[3.0316736698150635],[5.76837682723999]
40,40,[3.444444417953491],[6.0],[3.2000956535339355],[4.432418346405029]
41,41,[3.7142856121063232],[5.0],[3.4706592559814453],[5.761875152587891]
42,42,[3.5],[4.55555534362793],[3.662130117416382],[4.292092800140381]
43,43,[3.4000000953674316],[6.0],[3.839965581893921],[5.46857213973999]
44,44,[3.6666667461395264],[3.777777671813965],[3.965365409851074],[3.396427869796753]
45,45,[1.5],[5.5],[1.7751708030700684],[5.549707412719727]
46,46,[4.0],[2.875],[4.01841926574707],[3.21703839302063]
47,47,[3.5],[4.0],[3.8109562397003174],[4.7695465087890625]
48,48,[3.0],[4.222222328186035],[3.35223388671875],[4.059414863586426]
49,49,[4.0],[3.1111111640930176],[3.507176160812378],[3.330007553100586]
50,50,[3.0],[5.111111164093018],[3.548135995864868],[4.395945072174072]
51,51,[2.625],[5.55555534362793],[2.3708527088165283],[5.910614490509033]
52,52,[3.1111111640930176],[5.111111164093018],[2.6165120601654053],[4.8055009841918945]
53,53,[3.3333332538604736],[5.55555534362793],[3.390748977661133],[4.7411980628967285]
54,54,[3.799999952316284],[3.1111111640930176],[1.9638354778289795],[6.8387370109558105]
55,55,[3.777777671813965],[4.625],[3.803844690322876],[4.74134635925293]
56,56,[3.375],[4.666666507720947],[3.6762032508850098],[4.642527103424072]
57,57,[4.666666507720947],[3.5],[4.475754737854004],[3.885099172592163]
58,58,[3.4000000953674316],[3.9000000953674316],[3.5939791202545166],[4.467041492462158]
59,59,[3.4000000953674316],[4.333333492279053],[3.484262466430664],[4.677891254425049]
60,60,[3.375],[6.25],[3.2754952907562256],[6.012332916259766]
61,61,[3.6666667461395264],[4.44444465637207],[3.381357192993164],[5.688884735107422]
62,62,[3.6666667461395264],[4.125],[3.573822259902954],[3.2744784355163574]
63,63,[4.0],[4.777777671813965],[3.4274916648864746],[4.802042007446289]
64,64,[3.375],[6.0],[3.2774107456207275],[6.026742458343506]
65,65,[3.1111111640930176],[3.8888888359069824],[3.662299156188965],[4.111617088317871]
66,66,[2.0],[6.0],[2.342101812362671],[6.517097473144531]
67,67,[3.444444417953491],[5.333333492279053],[3.6181814670562744],[4.960697650909424]
68,68,[3.6666667461395264],[2.777777671813965],[3.5829973220825195],[4.266602993011475]
69,69,[3.555555582046509],[5.0],[3.7242372035980225],[4.491277694702148]
70,70,[3.5999999046325684],[5.375],[3.2648379802703857],[5.65057373046875]
71,71,[3.5],[6.666666507720947],[2.4489779472351074],[6.9242048263549805]
72,72,[1.8888888359069824],[5.875],[1.8910247087478638],[4.462464809417725]
73,73,[3.0],[4.111111164093018],[3.1408257484436035],[4.583733558654785]
74,74,[3.0],[5.222222328186035],[3.452965497970581],[5.138526439666748]
75,75,[2.5],[4.75],[2.967149019241333],[5.236116886138916]
76,76,[3.444444417953491],[3.777777671813965],[3.2835519313812256],[4.480109214782715]
77,77,[2.5999999046325684],[6.625],[3.2160160541534424],[5.90541410446167]
78,78,[3.0],[4.55555534362793],[3.1020290851593018],[5.415397644042969]
79,79,[4.5],[3.6666667461395264],[3.451542377471924],[4.610783100128174]
80,80,[2.555555582046509],[6.75],[3.305772542953491],[4.883862018585205]
81,81,[4.222222328186035],[2.777777671813965],[2.774472236633301],[4.8280558586120605]
82,82,[3.0999999046325684],[4.333333492279053],[3.3430442810058594],[4.328562259674072]
83,83,[4.0],[3.1111111640930176],[4.178590774536133],[3.4380500316619873]
84,84,[2.5714285373687744],[4.222222328186035],[2.9292473793029785],[4.696394920349121]
85,85,[1.6666666269302368],[4.222222328186035],[2.557950019836426],[5.539582252502441]
86,86,[3.555555582046509],[4.199999809265137],[3.26595401763916],[4.50469446182251]
87,87,[3.555555582046509],[5.0],[3.275353193283081],[5.671301364898682]
88,88,[3.0],[6.125],[2.9088337421417236],[6.797008514404297]
89,89,[3.5],[4.375],[3.40191650390625],[4.882640361785889]
90,90,[4.44444465637207],[4.666666507720947],[3.8265390396118164],[4.205628871917725]
91,91,[3.625],[5.0],[3.5099799633026123],[4.714478969573975]
92,92,[2.375],[5.875],[2.740713596343994],[4.07667875289917]
93,93,[3.0],[3.625],[3.0316855907440186],[5.2799859046936035]
94,94,[4.111111164093018],[5.222222328186035],[3.764270067214966],[4.987259864807129]
95,95,[2.625],[6.111111164093018],[3.5944607257843018],[4.954263687133789]
96,96,[3.75],[3.625],[3.6552419662475586],[3.7700746059417725]
97,97,[3.0],[5.099999904632568],[3.4601759910583496],[5.733009338378906]
98,98,[2.375],[6.333333492279053],[1.9272195100784302],[6.341048240661621]
99,99,[3.4000000953674316],[4.888888835906982],[3.408947467803955],[3.6543965339660645]
100,100,[3.375],[3.875],[2.7036828994750977],[3.687973737716675]
101,101,[3.25],[4.222222328186035],[3.1119823455810547],[4.817311763763428]
102,102,[3.6666667461395264],[4.0],[3.56121826171875],[3.9268813133239746]
103,103,[4.0],[4.599999904632568],[3.866816759109497],[4.078125953674316]
104,104,[3.1111111640930176],[4.888888835906982],[3.0792672634124756],[5.486227035522461]
105,105,[2.375],[6.55555534362793],[2.9466190338134766],[5.589919567108154]
106,106,[3.625],[3.75],[3.1342215538024902],[4.173141002655029]
107,107,[3.75],[4.5],[3.135498285293579],[4.332840919494629]
108,108,[3.6666667461395264],[3.444444417953491],[3.9636261463165283],[4.279691219329834]
109,109,[3.0],[5.111111164093018],[3.736666679382324],[5.522919654846191]
110,110,[3.5999999046325684],[3.777777671813965],[3.43977427482605],[4.071835994720459]
111,111,[3.444444417953491],[5.111111164093018],[3.2100322246551514],[5.190553665161133]
112,112,[4.333333492279053],[3.3333332538604736],[3.753025531768799],[3.978806495666504]
113,113,[3.4000000953674316],[5.142857074737549],[3.1199913024902344],[5.664565086364746]
114,114,[3.625],[3.8888888359069824],[3.790905714035034],[4.8086700439453125]
115,115,[4.375],[5.25],[3.875894784927368],[5.139408111572266]
116,116,[3.75],[6.111111164093018],[3.6707732677459717],[5.259219169616699]
117,117,[3.625],[5.111111164093018],[3.2466845512390137],[5.25941276550293]
118,118,[3.555555582046509],[3.5],[3.021005630493164],[4.615246295928955]
119,119,[3.3333332538604736],[3.8888888359069824],[3.340579032897949],[4.320541858673096]
120,120,[3.1111111640930176],[3.75],[3.0373682975769043],[3.6845667362213135]
121,121,[3.75],[4.285714149475098],[3.7879395484924316],[3.1383306980133057]
122,122,[3.5],[4.0],[3.606259346008301],[4.111207962036133]
123,123,[1.0],[7.55555534362793],[2.189629554748535],[5.499365329742432]
124,124,[4.375],[2.777777671813965],[4.512230396270752],[3.016901969909668]
125,125,[3.444444417953491],[5.375],[3.5821733474731445],[4.558422565460205]
126,126,[3.5999999046325684],[5.5],[3.41202974319458],[4.1947922706604]
127,127,[2.625],[5.0],[2.831613063812256],[5.323156833648682]
128,128,[4.0],[5.0],[3.91935133934021],[5.388760089874268]
129,129,[1.899999976158142],[5.5],[1.8191289901733398],[5.479169845581055]
130,130,[3.5],[5.0],[3.555217981338501],[4.931714057922363]
131,131,[3.222222328186035],[3.1111111640930176],[3.773892641067505],[3.7276625633239746]
132,132,[3.375],[3.75],[4.0661749839782715],[4.101369857788086]
133,133,[3.3333332538604736],[4.099999904632568],[2.9844768047332764],[4.32612943649292]
134,134,[3.3333332538604736],[5.599999904632568],[3.0243213176727295],[5.965270519256592]
135,135,[3.5],[3.799999952316284],[3.424448251724243],[4.776581764221191]
136,136,[2.444444417953491],[6.44444465637207],[2.9249656200408936],[5.177820682525635]
137,137,[3.75],[3.777777671813965],[3.4647340774536133],[4.8377909660339355]
138,138,[4.777777671813965],[2.6666667461395264],[4.324007511138916],[3.733118772506714]
139,139,[3.375],[3.1111111640930176],[3.519489288330078],[4.219587326049805]
140,140,[3.5],[6.5],[2.929631233215332],[5.968957424163818]
141,141,[3.375],[5.375],[3.4893133640289307],[5.290858268737793]
142,142,[3.555555582046509],[4.44444465637207],[3.4044992923736572],[5.210785388946533]
143,143,[3.444444417953491],[5.857142925262451],[3.8198890686035156],[4.977752208709717]
144,144,[3.555555582046509],[4.375],[3.4641616344451904],[4.297052383422852]
145,145,[1.6666666269302368],[4.55555534362793],[2.489699363708496],[4.771310806274414]
146,146,[3.6666667461395264],[3.777777671813965],[3.2085068225860596],[3.8747289180755615]
147,147,[3.0],[7.0],[3.229374885559082],[6.50795316696167]
148,148,[2.5],[5.0],[2.0093231201171875],[5.077606201171875]
149,149,[3.5],[3.6666667461395264],[3.7242069244384766],[4.106182098388672]
150,150,[2.5],[6.888888835906982],[3.00496506690979],[6.336808204650879]
151,151,[3.444444417953491],[5.875],[3.1229248046875],[5.631903648376465]
152,152,[3.0],[5.285714149475098],[3.526858329772949],[5.512661457061768]
153,153,[1.375],[6.0],[1.1907365322113037],[5.946542739868164]
154,154,[3.555555582046509],[4.400000095367432],[3.97973370552063],[4.496942043304443]
155,155,[3.375],[2.8888888359069824],[3.7767117023468018],[2.748633861541748]
156,156,[4.0],[5.222222328186035],[3.7705063819885254],[4.1299920082092285]
157,157,[1.8888888359069824],[6.199999809265137],[1.286940097808838],[7.541245937347412]
158,158,[3.5],[4.099999904632568],[3.3995749950408936],[4.2106709480285645]
159,159,[3.6666667461395264],[5.25],[3.1898839473724365],[4.825466632843018]
160,160,[4.222222328186035],[3.444444417953491],[3.8850080966949463],[3.5936408042907715]
161,161,[3.6666667461395264],[4.875],[4.006788730621338],[4.235596179962158]
162,162,[3.5999999046325684],[4.111111164093018],[3.7163586616516113],[4.0142621994018555]
163,163,[2.5],[6.0],[3.84425687789917],[3.9489262104034424]
164,164,[4.0],[5.0],[3.384545087814331],[5.5684943199157715]
165,165,[3.625],[5.625],[3.342378616333008],[5.190296173095703]
166,166,[1.5],[7.333333492279053],[1.9802136421203613],[6.897794723510742]
167,167,[1.8888888359069824],[4.55555534362793],[1.7147773504257202],[5.146928310394287]
168,168,[3.4285714626312256],[5.285714149475098],[3.498351812362671],[4.431200981140137]
169,169,[4.0],[3.9000000953674316],[4.194928169250488],[3.889397382736206]
170,170,[3.6666667461395264],[4.888888835906982],[3.69307279586792],[5.324018955230713]
171,171,[3.5714285373687744],[2.6666667461395264],[3.2293946743011475],[4.407497406005859]
172,172,[5.125],[3.444444417953491],[3.2354228496551514],[3.8807389736175537]
173,173,[3.6666667461395264],[5.888888835906982],[3.7020821571350098],[4.504387378692627]
174,174,[3.4000000953674316],[4.111111164093018],[3.7957963943481445],[3.54209041595459]
175,175,[3.6666667461395264],[3.875],[3.7546839714050293],[4.442143440246582]
176,176,[3.375],[4.75],[3.1489932537078857],[4.106949329376221]
177,177,[3.7142856121063232],[4.333333492279053],[3.6037981510162354],[3.4284753799438477]
178,178,[4.0],[3.625],[3.7636566162109375],[4.714258670806885]
179,179,[4.111111164093018],[4.111111164093018],[3.3467257022857666],[5.587759494781494]
180,180,[3.4000000953674316],[4.875],[3.156543731689453],[5.055962562561035]
181,181,[3.444444417953491],[5.0],[3.5658884048461914],[4.897209167480469]
182,182,[3.0],[5.222222328186035],[3.3464515209198],[4.019412040710449]
183,183,[3.4000000953674316],[4.111111164093018],[3.8404648303985596],[4.060082912445068]
184,184,[4.75],[3.200000047683716],[3.8738372325897217],[4.414050579071045]
185,185,[3.5],[6.111111164093018],[3.321636199951172],[5.796530246734619]
186,186,[3.6666667461395264],[5.111111164093018],[3.7461540699005127],[4.991927623748779]
187,187,[1.0],[9.0],[2.0496973991394043],[5.747500419616699]
188,188,[1.7777777910232544],[5.900000095367432],[1.5919463634490967],[7.242328643798828]
189,189,[3.5999999046325684],[5.625],[3.390868902206421],[4.898873805999756]
190,190,[3.0],[5.111111164093018],[3.386840581893921],[6.035370826721191]
191,191,[2.6666667461395264],[5.25],[3.735898017883301],[5.03036642074585]
192,192,[3.6666667461395264],[3.125],[3.3899059295654297],[4.55056619644165]
193,193,[3.4000000953674316],[5.875],[3.6702139377593994],[4.924393177032471]
194,194,[2.555555582046509],[5.0],[2.8834171295166016],[4.448853492736816]
195,195,[3.0],[4.400000095367432],[3.2434425354003906],[5.128292560577393]
196,196,[3.0],[5.375],[3.3460400104522705],[5.401646614074707]
197,197,[4.0],[4.0],[3.6100339889526367],[4.432450771331787]
198,198,[3.6666667461395264],[4.714285850524902],[4.218864440917969],[4.186017036437988]
199,199,[1.399999976158142],[5.800000190734863],[1.9232085943222046],[6.393941879272461]
200,200,[3.8888888359069824],[2.444444417953491],[3.4013161659240723],[2.4483046531677246]
201,201,[3.444444417953491],[4.5],[3.230318784713745],[4.5643486976623535]
202,202,[3.375],[4.857142925262451],[3.4847402572631836],[4.434803009033203]
203,203,[3.5714285373687744],[4.875],[3.4426634311676025],[4.4155449867248535]
204,204,[3.0],[5.199999809265137],[3.2371463775634766],[4.391797065734863]
205,205,[3.444444417953491],[4.300000190734863],[3.131021738052368],[5.042466640472412]
206,206,[3.3333332538604736],[5.0],[3.0357768535614014],[4.602418899536133]
207,207,[2.7142856121063232],[5.5],[3.5755298137664795],[4.601627826690674]
208,208,[1.6666666269302368],[6.125],[1.504034161567688],[6.809905052185059]
209,209,[3.777777671813965],[4.75],[3.29292368888855],[6.005273818969727]
210,210,[3.0],[5.625],[3.6790010929107666],[5.273468971252441]
211,211,[3.555555582046509],[4.5],[3.800593137741089],[4.563064098358154]
212,212,[3.0999999046325684],[5.222222328186035],[2.7982585430145264],[4.651215076446533]
213,213,[2.375],[8.666666984558105],[3.7199320793151855],[4.1700921058654785]
214,214,[3.0],[5.666666507720947],[3.1335175037384033],[5.477956295013428]
215,215,[3.625],[3.375],[3.882218360900879],[4.060412406921387]
216,216,[3.5],[4.333333492279053],[3.4121716022491455],[4.234256744384766]
217,217,[1.5],[6.888888835906982],[1.7116895914077759],[6.140872001647949]
218,218,[3.0],[7.0],[3.200092077255249],[6.3320631980896]
219,219,[4.0],[4.0],[3.7759501934051514],[4.586484432220459]
220,220,[3.3333332538604736],[3.6666667461395264],[3.576279878616333],[4.4492292404174805]
221,221,[3.3333332538604736],[5.099999904632568],[3.1708905696868896],[5.032660007476807]
222,222,[4.625],[3.0],[4.987988471984863],[2.749303102493286]
223,223,[3.3333332538604736],[5.25],[2.9786458015441895],[4.9051666259765625]
224,224,[2.625],[5.875],[3.3688318729400635],[4.580118179321289]
225,225,[3.6666667461395264],[3.3333332538604736],[3.519848346710205],[2.782085418701172]
226,226,[1.625],[6.111111164093018],[1.3865619897842407],[6.647463798522949]
227,227,[3.0],[4.0],[3.517235279083252],[4.337564945220947]
228,228,[3.0],[5.599999904632568],[3.445949077606201],[4.947517395019531]
229,229,[3.8888888359069824],[3.555555582046509],[3.815962076187134],[3.935054063796997]
