可是我就是快樂不起來,可是(Cbb) 我(Nh) 就是(Cbb) 快樂(VH) 不(D) 起來(VA),0,3.0,4.555555556
我已經不能快樂了,我(Nh) 已經(D) 不能(D) 快樂(VH) 了(T),0,2.625,4.555555556
無法體驗到各種快樂,無法(D) 體驗到(VK) 各(Nes) 種(Nf) 快樂(VH),0,3.666666667,4.0
沒有任何事情可另我開心,沒有(VJ) 任何(Neqa) 事情(Na) 可(D) 另(Cbb) 我(Nh) 開心(VH),0,2.5,3.5
可是我從來沒有快樂過,可是(Cbb) 我(Nh) 從來(D) 沒有(VJ) 快樂(VH) 過(Di),0,2.875,3.777777778
因為我常常不怎麼快樂,因為(Cbb) 我(Nh) 常常(D) 不怎麼(D) 快樂(VH),0,3.0,4.5
我時常覺得不開心,我(Nh) 時常(D) 覺得(VK) 不(D) 開心(VH),0,3.375,3.888888889
我真的覺得很無助,我(Nh) 真的(D) 覺得(VK) 很(Dfa) 無助(VH),0,3.0,4.8571428569999995
我知道自己不快樂,我(Nh) 知道(VK) 自己(Nh) 不(D) 快樂(VH),0,3.625,3.375
好像快變成憂鬱症了,好像(D) 快(D) 變成(VG) 憂鬱症(Na) 了(T),0,3.111111111,4.555555556
還痛苦的活著,還(D) 痛苦(VH) 的(DE) 活(VH) 著(Di),0,2.333333333,4.444444444
冷不防的會突然情緒低落,冷不防(D) 的(DE) 會(D) 突然(D) 情緒(Na) 低落(VH),0,3.5555555560000003,4.1428571430000005
常常覺得很沮喪,常常(D) 覺得(VK) 很(Dfa) 沮喪(VH),0,3.0,4.625
但是常常還是會心情不好,但是(Cbb) 常常(D) 還是(D) 會(D) 心情(Na) 不(D) 好(VH),0,3.666666667,5.222222222
最近我憂鬱越來越嚴重了,最近(Nd) 我(Nh) 憂鬱(VH) 越來越(Dfa) 嚴重(VH) 了(T),0,2.5,4.75
常常一整天很憂鬱,常常(D) 一(Neu) 整(Neqa) 天(Nf) 很(Dfa) 憂鬱(VH),0,3.111111111,5.1111111110000005
我們現在真的好難受喔,我們(Nh) 現在(Nd) 真的(D) 好(Dfa) 難受(VH) 喔(T),0,2.5,4.125
而且精神好像快要崩潰一樣,而且(Cbb) 精神(Na) 好像(D) 快要(D) 崩潰(VH) 一樣(VH),0,2.5,6.8888888889999995
我就會忍不住一直哭,我(Nh) 就(D) 會(D) 忍不住(VL) 一直(D) 哭(VA),0,3.0,5.1111111110000005
我真的好無助,我(Nh) 真的(D) 好(Dfa) 無助(VH),0,3.2,5.333333333
心情壓力很大而開始流淚,心情(Na) 壓力(Na) 很(Dfa) 大(VH) 而(Cbb) 開始(VL) 流淚(VA),0,3.0,6.125
我幾乎快崩潰了,我(Nh) 幾乎(Da) 快(D) 崩潰(VH) 了(T),0,2.111111111,7.333333333
莫名的哭泣,莫名(A) 的(DE) 哭泣(VA),0,2.888888889,4.222222222
我實在非常痛苦,我(Nh) 實在(D) 非常(Dfa) 痛苦(VH),0,2.888888889,6.555555556
而且很容易想哭,而且(Cbb) 很(Dfa) 容易(VH) 想(VE) 哭(VA),0,3.4444444439999997,5.5
現在的我好無助,現在(Nd) 的(DE) 我(Nh) 好(Dfa) 無助(VH),0,3.111111111,4.125
然後就會哭,然後(D) 就(D) 會(D) 哭(VA),0,3.777777778,4.75
那種心痛,那(Nep) 種(Nf) 心痛(VH),0,3.4444444439999997,5.375
我就好想哭,我(Nh) 就(D) 好(VH) 想(VE) 哭(VA),0,3.4444444439999997,5.777777778
因為心裡真的很難過,因為(Cbb) 心(Na) 裡(Ng) 真的(D) 很(Dfa) 難過(VK),0,3.0,5.333333333
只知道每天都不快樂,只(Da) 知道(VK) 每(Nes) 天(Nf) 都(D) 不(D) 快樂(VH),0,3.4444444439999997,3.666666667
卻有陣子情緒低落,卻(D) 有(V_2) 陣子(Nd) 情緒(Na) 低落(VH),0,3.75,3.625
心理一直困擾著很沮喪,心理(Na) 一直(D) 困擾(VHC) 著(Di) 很(Dfa) 沮喪(VH),0,3.375,5.0
我感到好無助,我(Nh) 感到(VK) 好(Dfa) 無助(VH),0,3.5,4.125
好幾次面臨精神崩潰邊緣,好幾(Neu) 次(Nf) 面臨(VK) 精神(Na) 崩潰(VH) 邊緣(Nc),0,2.444444444,6.333333333
而且很不快樂,而且(Cbb) 很(Dfa) 不(D) 快樂(VH),0,3.0,5.625
常常半夜起來哭,常常(D) 半夜(Nd) 起來(VA) 哭(VA),0,3.333333333,5.666666667
情緒低落,情緒(Na) 低落(VH),0,3.666666667,3.777777778
而且很悲哀,而且(Cbb) 很(Dfa) 悲哀(VH),0,3.125,3.888888889
憂鬱頭昏,憂鬱(VH) 頭昏(VH),0,3.5555555560000003,4.375
常常悶著就一直哭,常常(D) 悶著(VHC) 就(D) 一直(D) 哭(VA),0,3.1,6.0
有時又會無故低潮,有時(D) 又(D) 會(D) 無故(D) 低潮(VH),0,3.4,3.666666667
她很難過,她(Nh) 很(Dfa) 難過(VK),0,3.111111111,5.0
心裡莫名其妙的難過,心(Na) 裡(Ncd) 莫名其妙(VH) 的(DE) 難過(VK),0,3.25,4.6
回來後憂鬱,回來(VA) 後(Ng) 憂鬱(VH),0,3.625,3.75
我覺得十分沮喪,我(Nh) 覺得(VK) 十分(Dfa) 沮喪(VH),0,3.0,4.7
她有非常明顯的憂鬱症症狀,她(Nh) 有(V_2) 非常(Dfa) 明顯(VH) 的(DE) 憂鬱症(Na) 症狀(Na),0,2.75,4.1111111110000005
讓自己痛苦不已,讓(VL) 自己(Nh) 痛苦(VH) 不已(VH),0,3.0,6.333333333
但我心理很憂鬱,但(Cbb) 我(Nh) 心理(Na) 很(Dfa) 憂鬱(VH),0,3.5,4.25
真的很無助,真的(D) 很(Dfa) 無助(VH),0,2.888888889,4.8571428569999995
但是我心情一直很不好,但是(Cbb) 我(Nh) 心情(Na) 一直(D) 很(Dfa) 不(D) 好(VH),0,3.666666667,5.0
我常會會感到心情不好,我(Nh) 常(D) 會會(VC) 感到(VK) 心情(Na) 不(D) 好(VH),0,3.5,4.125
我現在每天心情都很差,我(Nh) 現在(Nd) 每天(Nd) 心情(Na) 都(D) 很(Dfa) 差(VH),0,3.5,4.555555556
無端地想哭,無端(D) 地(DE) 想(VE) 哭(VA),0,3.1,4.0
很是難受,很(Dfa) 是(SHI) 難受(VH),0,3.888888889,4.222222222
常常會自怨自艾,常常(D) 會(D) 自怨自艾(VH),0,2.888888889,3.222222222
自己難過半天,自己(Nh) 難過(VK) 半(Neqa) 天(Nf),0,3.5,4.8888888889999995
而我心裡難過無法發洩,而(Cbb) 我(Nh) 心(Na) 裡(Ng) 難過(VK) 無法(D) 發洩(VC),0,3.333333333,4.8888888889999995
想到悲從中來時會落淚,想到(VE) 悲從中來(VH) 時(Ng) 會(D) 落淚(VA),0,3.0,5.714285714
可是我總覺得不快樂,可是(Cbb) 我(Nh) 總(D) 覺得(VK) 不(D) 快樂(VH),0,3.666666667,4.0
幾次還隱泣痛哭,幾(Neu) 次(Nf) 還(D) 隱泣(VA) 痛哭(VA),0,3.375,6.375
我快崩潰了,我(Nh) 快(D) 崩潰(VH) 了(T),0,2.125,7.875
覺得非常痛苦,覺得(VK) 非常(Dfa) 痛苦(VH),0,2.0,7.0
真的是很難受,真的(D) 是(SHI) 很(Dfa) 難受(VH),0,3.0,5.8888888889999995
每天情緒都很低落,每(Nes) 天(Nf) 情緒(Na) 都(D) 很(Dfa) 低落(VH),0,3.0,3.625
好苦好累好灰心,好(Dfa) 苦(VH) 好(VH) 累(VHC) 好(Dfa) 灰心(VH),0,2.625,5.222222222
實在很難過,實在(D) 很(Dfa) 難過(VK),0,2.9,6.1111111110000005
不然就是不停的哭泣,不然(Cbb) 就是(Cbb) 不停(VA) 的(DE) 哭泣(VA),0,3.625,4.666666667
有時沒有理由想哭,有時(D) 沒有(VJ) 理由(Na) 想(VE) 哭(VA),0,3.0,4.666666667
我真的好難受,我(Nh) 真的(D) 好(Dfa) 難受(VH),0,2.555555556,6.333333333
最近我的憂鬱情形愈來愈嚴重,最近(Nd) 我(Nh) 的(DE) 憂鬱(Nv) 情形(Na) 愈來愈(Dfa) 嚴重(VH),0,2.555555556,4.5
真的心情鬱悶,真的(D) 心情(Na) 鬱悶(VH),0,3.5,4.0
總是對自身情況感覺無奈,總是(D) 對(P) 自身(Nh) 情況(Na) 感覺(Na) 無奈(VH),0,3.25,3.5555555560000003
感到無奈,感到(VK) 無奈(VH),0,3.625,3.125
除了生氣和無奈,除了(P) 生氣(VH) 和(Caa) 無奈(VH),0,3.625,5.3
心情的起伏也十分大,心情(Na) 的(DE) 起伏(Nv) 也(D) 十分(Dfa) 大(VH),0,4.222222222,5.555555556
心情無法平靜下來,心情(Na) 無法(D) 平靜下來(VH),0,4.375,5.9
心情起伏不定的感覺,心情(Na) 起伏(VA) 不定(VH) 的(DE) 感覺(Na),0,3.5,3.625
我是極度孤寂,我(Nh) 是(SHI) 極度(Dfa) 孤寂(VH),0,3.4444444439999997,4.444444444
讓我覺得很孤單,讓(VL) 我(Nh) 覺得(VK) 很(Dfa) 孤單(VH),0,3.5555555560000003,2.75
覺得很孤單,覺得(VK) 很(Dfa) 孤單(VH),0,4.0,3.888888889
我感到很孤獨,我(Nh) 感到(VK) 很(Dfa) 孤獨(VH),0,3.714285714,4.333333333
我很怕孤獨寂寞和黑夜,我(Nh) 很(Dfa) 怕(VK) 孤獨(VH) 寂寞(VH) 和(Caa) 黑夜(Nd),0,3.0,4.0
晚上我就會感到無比空虛,晚上(Nd) 我(Nh) 就(D) 會(D) 感到(VK) 無比(VH) 空虛(VH),0,3.375,4.222222222
我越來越覺得我好空虛,我(Nh) 越來越(Dfa) 覺得(VK) 我(Nh) 好(Dfa) 空虛(VH),0,3.333333333,4.1
胸口鬱悶,胸口(Nc) 鬱悶(VH),0,3.888888889,3.4444444439999997
就總覺得悶,就(D) 總(D) 覺得(VK) 悶(VH),0,4.0,3.7
心情一直都很沉重,心情(Na) 一直(D) 都(D) 很(Dfa) 沉重(VH),0,3.4444444439999997,3.666666667
真的令我感到很灰心,真的(D) 令(VL) 我(Nh) 感到(VK) 很(Dfa) 灰心(VH),0,3.6,4.1111111110000005
我開始覺得孤單了,我(Nh) 開始(VL) 覺得(VK) 孤單(VH) 了(T),0,3.888888889,3.5
可是我還是會寂寞,可是(Cbb) 我(Nh) 還是(D) 會(D) 寂寞(VH),0,3.111111111,4.5
常常感到孤獨,常常(D) 感到(VK) 孤獨(VH),0,3.25,2.875
顯的落寞孤單,顯(VK) 的(DE) 落寞(VH) 孤單(VH),0,3.5,3.888888889
你知道我有多孤單嗎,你(Nh) 知道(VK) 我(Nh) 有(V_2) 多(Dfa) 孤單(VH) 嗎(T),0,3.375,4.1111111110000005
同時事後又後悔不已,同時(Nd) 事(Na) 後(Ng) 又(D) 後悔(VL) 不已(VH),0,3.4444444439999997,5.857142857
我好後悔喔,我(Nh) 好(Dfa) 後悔(VL) 喔(T),0,3.285714286,5.1
現在我反而後悔了,現在(Nd) 我(Nh) 反而(Cbb) 後悔(VL) 了(Di),0,3.625,3.888888889
感到非常的罪惡感,感到(VK) 非常(Dfa) 的(DE) 罪惡感(Na),0,3.0,4.8888888889999995
時時有罪惡感的感覺,時時(D) 有(V_2) 罪惡感(Na) 的(DE) 感覺(Na),0,3.5555555560000003,3.111111111
對自己不能停止的自責,對(P) 自己(Nh) 不能(D) 停止(VF) 的(DE) 自責(Nv),0,3.375,6.375
使得自責愈深,使得(VL) 自責(VA) 愈(D) 深(VH),0,3.5,3.777777778
說一些自責的話,說(VE) 一些(Neqa) 自責(VA) 的(DE) 話(Na),0,3.625,3.625
誰死便得幸福,誰(Nh) 死(VH) 便(D) 得(D) 幸福(VH),1,1.625,6.142857143
因為死是最好的事,因為(Cbb) 死(VH) 是(SHI) 最好(VH) 的(DE) 事(Na),1,1.222222222,5.1111111110000005
死生早已置之度外了,死生(Na) 早已(D) 置之度外(VI) 了(T),1,4.222222222,2.777777778
我就可以走了,我(Nh) 就(D) 可以(D) 走(VA) 了(Di),1,4.333333333,2.111111111
因為覺得活著毫無意義,因為(Cbb) 覺得(VK) 活(VH) 著(Di) 毫無(VJ) 意義(Na),1,2.714285714,4.0
漸漸覺得人生出來應該死,漸漸(D) 覺得(VK) 人(Na) 生出來(VB) 應該(D) 死(VH),1,1.7777777780000001,5.4
對人生已感到絕望,對(P) 人生(Na) 已(D) 感到(VK) 絕望(VH),1,1.333333333,6.222222222
譬如活著是為了什麼,譬如(P) 活(VH) 著(Di) 是(SHI) 為了(P) 什麼(Nep),1,2.75,3.777777778
感到活著沒有什麼意思,感到(VK) 活(VH) 著(Di) 沒有(VJ) 什麼(Nep) 意思(Na),1,1.6666666669999999,5.4
覺得人生沒有意義,覺得(VK) 人生(Na) 沒有(VJ) 意義(Na),1,2.333333333,5.333333333
我不知道我該怎麼活下去,我(Nh) 不(D) 知道(VK) 我(Nh) 該(D) 怎麼(D) 活下去(VH),1,2.0,6.5
也不懂究竟為什麼而活,也(D) 不(D) 懂(VK) 究竟(D) 為什麼(D) 而(Cbb) 活(VH),1,2.6,4.666666667
我也痛恨生命,我(Nh) 也(D) 痛恨(VJ) 生命(Na),1,1.6666666669999999,7.0
令我覺得生命好苦,令(VL) 我(Nh) 覺得(VK) 生命(Na) 好(Dfa) 苦(VH),1,2.555555556,5.8888888889999995
活著好苦,活(VH) 著(Di) 好(Dfa) 苦(VH),1,2.333333333,4.75
以及自虐的狀況,以及(Caa) 自虐(VA) 的(DE) 狀況(Na),1,2.5,5.777777778
行為失控拿刀自傷,行為(Na) 失控(VH) 拿(VC) 刀(Na) 自傷(VH),1,1.0,7.0
對人生的存在價值存疑,對(P) 人生(Na) 的(DE) 存在(Nv) 價值(Na) 存疑(VI),1,3.0,4.714285714
可從然赴死,可(D) 從(P) 然(VH) 赴(VCL) 死(VH),1,1.6666666669999999,5.666666667
有厭世的傾向,有(V_2) 厭世(VH) 的(DE) 傾向(Na),1,2.375,4.75
我還是有自殺的念頭,我(Nh) 還是(D) 有(V_2) 自殺(VA) 的(DE) 念頭(Na),1,1.6666666669999999,5.1111111110000005
甚至還是會很想死,甚至(D) 還是(D) 會(D) 很(Dfa) 想(VE) 死(VH),1,1.888888889,5.625
會煩躁的想死掉算了,會(D) 煩躁(VH) 的(DE) 想(VE) 死掉(VH) 算了(VH),1,1.75,6.2
扮演自己將要自殺,扮演(VC) 自己(Nh) 將要(D) 自殺(VA),1,2.125,4.4
居然自殺,居然(D) 自殺(VA),1,2.111111111,6.8888888889999995
甚至想自殺,甚至(D) 想(VE) 自殺(VA),1,2.0,6.125
真想一死百了,真(D) 想(VE) 一(Neu) 死(VH) 百(Neu) 了(T),1,1.4,6.75
有時候想死,有時候(D) 想(VE) 死(VH),1,2.0,6.5
好想一死百了,好(VH) 想(VE) 一(Neu) 死(VH) 百(Neu) 了(T),1,1.9,5.222222222
他嘗試自殺三次,他(Nh) 嘗試(VF) 自殺(VA) 三(Neu) 次(Nf),1,1.5,6.0
常感到不要活著,常(D) 感到(VK) 不要(D) 活(VH) 著(Di),1,1.7777777780000001,6.555555556
非常想自殺,非常(Dfa) 想(VE) 自殺(VA),1,1.5,8.0
以前有過自殘的經驗,以前(Nd) 有(V_2) 過(Di) 自殘(VA) 的(DE) 經驗(Na),1,2.111111111,3.875
我有過輕生的想法,我(Nh) 有(V_2) 過(Di) 輕生(VA) 的(DE) 想法(Na),1,2.5,4.0
今天我好想去死,今天(Nd) 我(Nh) 好(VH) 想(VE) 去(D) 死(VH),1,1.7777777780000001,5.9
最近的我一直想自殺,最近(Nd) 的(DE) 我(Nh) 一直(D) 想(VE) 自殺(VA),1,1.4444444440000002,7.0
我有嚴重的自殘傾向,我(Nh) 有(V_2) 嚴重(VH) 的(DE) 自殘(Nv) 傾向(Na),1,1.4,5.8
很想自我了斷,很(Dfa) 想(VE) 自我(Nh) 了斷(VC),1,1.6,6.5
也想再自殺,也(D) 想(VE) 再(D) 自殺(VA),1,1.375,6.0
我不時會想到自殺了結一切,我(Nh) 不時(D) 會(D) 想到(VE) 自殺(VA) 了結(VC) 一切(Neqa),1,2.0,5.8888888889999995
我就會想自殺,我(Nh) 就(D) 會(D) 想(VE) 自殺(VA),1,1.5,6.375
自殘行為,自殘(Nv) 行為(Na),1,2.5714285709999998,6.444444444
輕生的念頭不的泛起,輕生(VA) 的(DE) 念頭(Na) 不(D) 的(DE) 泛起(VJ),1,2.3,4.222222222
嚴重時想到自殺,嚴重(VH) 時(Ng) 想到(VE) 自殺(VA),1,2.0,5.555555556
曾講過想自殺,曾(D) 講(VE) 過(Di) 想(VE) 自殺(VA),1,1.875,4.8888888889999995
甚至於想自殺,甚至於(D) 想(VE) 自殺(VA),1,1.888888889,6.2
我很想自殺,我(Nh) 很(Dfa) 想(VE) 自殺(VA),1,1.4,6.666666667
或許會真的去死,或許(D) 會(D) 真的(D) 去(D) 死(VH),1,1.375,6.571428571
他想帶著孩子自殺,他(Nh) 想(VE) 帶(VC) 著(Di) 孩子(Na) 自殺(VA),1,1.0,6.0
甚至晚上作夢被驚嚇醒,甚至(Cbb) 晚上(Nd) 作夢(VA) 被(P) 驚嚇(VC) 醒(VA),2,4.0,5.2
既不能入睡,既(Cbb) 不能(D) 入睡(VH),2,4.222222222,3.4444444439999997
我就會焦慮得睡不著覺,我(Nh) 就(D) 會(D) 焦慮(VH) 得(DE) 睡不著覺(VH),2,3.0,5.25
失眠問題大約有一年了,失眠(VH) 問題(Na) 大約(Da) 有(V_2) 一(Neu) 年(Nf) 了(T),2,3.5555555560000003,3.875
我都會惡夢,我(Nh) 都(D) 會(D) 惡夢(Na),2,3.6,5.222222222
最近晚上都不好睡,最近(Nd) 晚上(Nd) 都(D) 不(D) 好睡(VA),2,4.1111111110000005,3.4444444439999997
偶爾會失眠,偶爾(D) 會(D) 失眠(VH),2,3.5,4.0
夜晚要不失眠,夜晚(Nd) 要(D) 不(D) 失眠(VH),2,4.444444444,3.9
他說他睡不著,他(Nh) 說(VE) 他(Nh) 睡(VA) 不著(VH),2,4.625,2.375
但就是睡不著,但(Cbb) 就是(Cbb) 睡不(Na) 著(VC),2,3.5555555560000003,3.888888889
而無法睡,而(Cbb) 無法(D) 睡(VA),2,3.666666667,3.111111111
為什麼一直難以入眠,為什麼(D) 一直(D) 難以(D) 入眠(VA),2,4.0,3.75
考試老是緊張到睡不著覺,考試(Na) 老是(D) 緊張(VH) 到(P) 睡不著覺(VH),2,3.9,3.375
而且很多是惡夢,而且(Cbb) 很多(Neqa) 是(SHI) 惡夢(Na),2,3.6,4.5
而且都會比平常早起,而且(Cbb) 都(D) 會(D) 比(P) 平常(Nd) 早起(VA),2,5.0,2.25
會很早醒來,會(D) 很(Dfa) 早(VH) 醒來(VH),2,4.625,2.888888889
但我依舊無法安然入睡,但(Cbb) 我(Nh) 依舊(D) 無法(D) 安然(D) 入睡(VH),2,3.625,4.125
不買會睡不著,不(D) 買(VC) 會(Na) 睡不(Na) 著(VC),2,3.625,5.285714286
半夜常常驚醒,半夜(Nd) 常常(D) 驚醒(VHC),2,3.625,5.625
三四天都睡不著,三四(Neu) 天(Nf) 都(D) 睡(VA) 不著(VH),2,3.888888889,4.875
失眠極度無安全感,失眠(VH) 極度(Dfa) 無(VJ) 安全感(Na),2,3.4444444439999997,4.5
入睡前頻尿純粹是擔心睡不著,入睡(VH) 前(Ng) 頻尿(VA) 純粹(D) 是(SHI) 擔心(VK) 睡(VA) 不(D) 著(VC),2,4.625,3.777777778
不容易入睡,不(D) 容易(VH) 入睡(VH),2,4.0,3.333333333
熟睡二三小時就會起床,熟睡(VA) 二三(Neu) 小時(Na) 就(D) 會(D) 起床(VA),2,4.555555556,3.222222222
她無法好好的睡覺,她(Nh) 無法(D) 好好(VH) 的(DE) 睡覺(VA),2,3.75,3.666666667
只是因為她無法睡,只(Da) 是(SHI) 因為(Cbb) 她(Nh) 無法(D) 睡(VA),2,4.1,3.5
但早醒的話,但(Cbb) 早(D) 醒(VA) 的(DE) 話(Na),2,4.8888888889999995,3.0
但有時常常就睡不著了,但(Cbb) 有時(D) 常常(D) 就(D) 睡(VA) 不著(VH) 了(T),2,3.666666667,3.666666667
四點才睡六點醒來,四(Neu) 點(Nf) 才(Da) 睡(VA) 六(Neu) 點(Nf) 醒來(VH),2,4.333333333,3.111111111
常常晚上失眠,常常(D) 晚上(Nd) 失眠(VH),2,4.0,3.0
睡眠不良,睡眠(Na) 不良(VH),2,4.333333333,2.625
無法就睡,無法(D) 就(D) 睡(VA),2,3.9,2.888888889
常會失眠,常(D) 會(D) 失眠(VH),2,3.5555555560000003,3.888888889
長期失眠,長期(Nd) 失眠(VH),2,3.125,3.5
晚上睡不著,晚上(Nd) 睡不(Na) 著(VC),2,4.375,2.777777778
必需籍酒才能入睡,必需(VH) 籍酒(Na) 才(D) 能(D) 入睡(VH),2,3.25,3.888888889
常常會失眠,常常(D) 會(D) 失眠(VH),2,4.1111111110000005,3.333333333
而且常作惡夢,而且(Cbb) 常(D) 作(VC) 惡夢(Na),2,3.0,4.1111111110000005
也常抱怨睡不著,也(D) 常(D) 抱怨(VE) 睡(VA) 不(D) 著(VC),2,3.5,4.8571428569999995
最近我常失眠,最近(Nd) 我(Nh) 常(D) 失眠(VH),2,3.888888889,4.125
我一直有長期的睡眠障礙,我(Nh) 一直(D) 有(V_2) 長期(Nd) 的(DE) 睡眠(Na) 障礙(Na),2,3.888888889,3.111111111
每天都很難入眠,每(Nes) 天(Nf) 都(D) 很(Dfa) 難(VH) 入眠(VA),2,4.0,3.4444444439999997
晚上更是為惡夢所擾,晚上(Nd) 更(D) 是(SHI) 為(P) 惡夢(Na) 所(D) 擾(VC),2,3.375,5.777777778
造成天天無法人眠,造成(VG) 天天(D) 無法(D) 人眠(VA),2,3.5,3.375
失眠都未改善,失眠(VH) 都(D) 未(D) 改善(VC),2,4.1111111110000005,4.375
我整天躲在家裡,我(Nh) 整天(Nd) 躲(VC) 在(P) 家(Nc) 裡(Ncd),3,4.0,3.625
每天都窩在家,每(Nes) 天(Nf) 都(D) 窩在(VCL) 家(Nc),3,4.875,2.444444444
我現在也都不喜歡出門,我(Nh) 現在(Nd) 也(D) 都(D) 不(D) 喜歡(VK) 出門(VA),3,4.6,2.888888889
朋友約我都不想出去,朋友(Na) 約(Da) 我(Nh) 都(D) 不(D) 想(VE) 出去(VA),3,4.0,4.5
大概一星期也不會出門,大概(D) 一(Neu) 星期(Na) 也(D) 不會(D) 出門(VA),3,4.222222222,3.4
同學找我也不想出去,同學(Na) 找(VC) 我(Nh) 也(D) 不(D) 想(VE) 出去(VA),3,4.333333333,2.875
我極度不願出門,我(Nh) 極度(Dfa) 不(D) 願(VK) 出門(VA),3,3.888888889,4.5
不出門不跟任何人聯絡,不(D) 出門(VA) 不(D) 跟(P) 任何(Neqa) 人(Na) 聯絡(VC),3,3.0,3.875
那都不想去,那(Nep) 都(D) 不(D) 想(VE) 去(D),3,4.5,4.333333333
不想動也不想說,不(D) 想(VE) 動(VAC) 也(D) 不(D) 想(VE) 說(VE),3,4.0,3.0
不喜歡也不想去學校,不(D) 喜歡(VK) 也(D) 不(D) 想(VE) 去(VCL) 學校(Nc),3,3.5555555560000003,5.0
我什麼事都不想做,我(Nh) 什麼(Nep) 事(Na) 都(D) 不(D) 想(VE) 做(VC),3,3.875,3.888888889
有時什麼事也不想做,有時(D) 什麼(Nep) 事(Na) 也(D) 不(D) 想(VE) 做(VC),3,4.0,3.222222222
總是缺乏活力,總是(D) 缺乏(VJ) 活力(Na),3,3.666666667,2.888888889
每天都很無力,每(Nes) 天(Nf) 都(D) 很(Dfa) 無力(VH),3,3.6,3.111111111
有很多的無力感,有(V_2) 很多(Neqa) 的(DE) 無力感(Na),3,3.4,3.666666667
搞的現在沒有活力,搞(VC) 的(DE) 現在(Nd) 沒有(VJ) 活力(Na),3,4.0,3.7
可是現在都提不起勁,可是(Cbb) 現在(Nd) 都(D) 提(VE) 不(D) 起勁(VH),3,4.0,2.777777778
提不起勁來做任何事,提(VE) 不(D) 起勁(VH) 來(D) 做(VC) 任何(Neqa) 事(Na),3,3.5555555560000003,2.666666667
但我真的沒興趣,但(Cbb) 我(Nh) 真的(D) 沒(VJ) 興趣(Na),3,4.375,3.111111111
而且是一點興趣都沒有,而且(Cbb) 是(SHI) 一點(Neqa) 興趣(Na) 都(D) 沒有(VJ),3,4.0,3.625
幾乎什麼事都提不起勁,幾乎(Da) 什麼(Nep) 事(Na) 都(D) 提(VE) 不(D) 起勁(VH),3,3.333333333,2.888888889
對任何事都提不起勁,對(P) 任何(Neqa) 事(Na) 都(D) 提(VE) 不(D) 起勁(VH),3,3.888888889,2.444444444
對任何事感到沒有任何興趣,對(P) 任何(Neqa) 事(Na) 感到(VK) 沒有(VJ) 任何(Neqa) 興趣(Na),3,3.4444444439999997,3.1
對所有事物失去興趣,對(P) 所有(Neqa) 事物(Na) 失去(VJ) 興趣(Na),3,3.5,2.333333333
對什麼人事物都不再感興趣,對(P) 什麼(Nep) 人(Na) 事物(Na) 都(D) 不再(D) 感興趣(VI),3,2.888888889,3.111111111
我很擔心當兵,我(Nh) 很(Dfa) 擔心(VK) 當兵(VA),4,3.4444444439999997,4.444444444
